 E(B-V) = 0.14
2500  0.00  0.40 -7.2060
2500  0.50  0.40 -6.9254
2500 -0.50  0.40 -7.2980
2500 -0.75  0.40 -7.2487
2600  0.25  0.40 -6.9091
2600 -0.25  0.40 -7.0009
2600 -0.50  0.40 -6.9741
2600 -0.75  0.40 -6.8844
2700  0.25  0.40 -6.7929
2700 -0.25  0.40 -6.7692
2700 -0.75  0.40 -6.5631
2800 -0.50  0.40 -6.4637
2800 -0.75  0.40 -6.2823
2900 -0.50  0.40 -6.2717
2900 -0.75  0.40 -6.0352
3200  0.00  0.40 -5.8791
3200 -0.25  0.40 -5.7095
3300  0.00  0.40 -4.9817
3300  0.25  0.40 -5.0731
3300  0.50  0.40 -5.1055
3300  0.75  0.40 -5.1336
3300 -0.25  0.40 -4.8273
3300 -0.50  0.40 -4.5635
3300 -0.75  0.40 -4.2157
3400  0.00  0.40 -4.1512
3400  0.25  0.40 -4.3107
3400  0.50  0.40 -4.4344
3400  0.75  0.40 -4.5207
3400 -0.25  0.40 -3.9315
3400 -0.50  0.40 -3.6776
3400 -0.75  0.40 -3.4075
3500  0.00  0.40 -3.3440
3500  0.25  0.40 -3.5474
3500  0.50  0.40 -3.7372
3500  0.75  0.40 -3.8933
3500  1.00  0.40 -4.0242
3500 -0.25  0.40 -3.1317
3500 -0.50  0.40 -2.9361
3500 -0.75  0.40 -2.7678
3600  0.00  0.40 -2.6842
3600  0.25  0.40 -2.8545
3600  0.50  0.40 -3.0383
3600  0.75  0.40 -3.2183
3600  1.00  0.40 -3.3850
3600 -0.25  0.40 -2.5335
3600 -0.50  0.40 -2.4110
3600 -0.75  0.40 -2.3175
3700  0.00  0.40 -2.2158
3700  0.25  0.40 -2.3345
3700  0.50  0.40 -2.4734
3700  0.75  0.40 -2.6257
3700  1.00  0.40 -2.7845
3700 -0.25  0.40 -2.1205
3700 -0.50  0.40 -2.0496
3700 -0.75  0.40 -2.0041
3800  0.00  0.40 -1.8898
3800  0.25  0.40 -1.9674
3800  0.50  0.40 -2.0655
3800  0.75  0.40 -2.1801
3800  1.00  0.40 -2.3091
3800 -0.25  0.40 -1.8328
3800 -0.50  0.40 -1.7960
3800 -0.75  0.40 -1.7782
3900  0.00  0.40 -1.6557
3900  0.25  0.40 -1.7052
3900  0.75  0.40 -1.8563
3900  1.00  0.40 -1.9560
3900 -0.25  0.40 -1.6240
3900 -0.50  0.40 -1.6078
3900 -0.75  0.40 -1.6053
4000  0.00  0.40 -1.4802
4000  0.25  0.40 -1.5105
4000  0.50  0.40 -1.5561
4000  0.75  0.40 -1.6171
4000  1.00  0.40 -1.6937
4000 -0.25  0.40 -1.4637
4000 -0.50  0.40 -1.4590
4000 -0.75  0.40 -1.4639
4250  0.00  0.40 -1.1754
4250  0.25  0.40 -1.1838
4250  0.50  0.40 -1.2021
4250  0.75  0.40 -1.2322
4250  1.00  0.40 -1.2746
4250 -0.25  0.40 -1.1749
4250 -0.50  0.40 -1.1801
4250 -0.75  0.40 -1.1908
4500  0.00  0.40 -0.9654
4500  0.25  0.40 -0.9663
4500  0.50  0.40 -0.9751
4500 -0.25  0.40 -0.9694
4500 -0.50  0.40 -0.9774
4500 -0.75  0.40 -0.9878
4750  0.00  0.40 -0.8069
4750  0.25  0.40 -0.8046
4750  0.50  0.40 -0.8075
4750 -0.25  0.40 -0.8125
4750 -0.50  0.40 -0.8204
4750 -0.75  0.40 -0.8292
5000  0.50  0.40 -0.6761
5000 -0.75  0.40 -0.7009
