 E(B-V) = 0.28
2500  0.00  0.40  0.2966
2500  0.50  0.40  0.3010
2500 -0.25  0.40  0.3039
2500 -0.75  0.40  0.3349
2600  0.00  0.40  0.3298
2600  0.25  0.40  0.3269
2600  0.50  0.40  0.3305
2600 -0.25  0.40  0.3365
2600 -0.50  0.40  0.3444
2600 -0.75  0.40  0.3551
2700  0.25  0.40  0.3531
2700  0.50  0.40  0.3549
2700 -0.50  0.40  0.3650
2700 -0.75  0.40  0.3682
2800  0.00  0.40  0.3755
2800  0.25  0.40  0.3736
2800  0.50  0.40  0.3730
2800 -0.25  0.40  0.3775
2800 -0.50  0.40  0.3776
2800 -0.75  0.40  0.3749
2900  0.00  0.40  0.3897
2900  0.25  0.40  0.3877
2900 -0.25  0.40  0.3888
2900 -0.50  0.40  0.3842
2900 -0.75  0.40  0.3755
3000  0.00  0.40  0.3976
3000  0.25  0.40  0.3941
3000  0.50  0.40  0.3828
3000 -0.25  0.40  0.3947
3000 -0.50  0.40  0.3858
3000 -0.75  0.40  0.3715
3100  0.00  0.40  0.3988
3100  0.25  0.40  0.3924
3100  0.50  0.40  0.3739
3100 -0.25  0.40  0.3950
3100 -0.50  0.40  0.3826
3100 -0.75  0.40  0.3635
3200  0.00  0.40  0.3932
3200  0.25  0.40  0.3841
3200  0.50  0.40  0.3591
3200 -0.25  0.40  0.3891
3200 -0.50  0.40  0.3744
3200 -0.75  0.40  0.3521
3300  0.25  0.40  0.3707
3300  0.50  0.40  0.3413
3300  0.75  0.40  0.2994
3300 -0.25  0.40  0.3771
3300 -0.50  0.40  0.3609
3300 -0.75  0.40  0.3369
3400  1.00  0.40  0.2369
3400 -0.25  0.40  0.3589
3400 -0.50  0.40  0.3415
3400 -0.75  0.40  0.3174
3500  0.25  0.40  0.3301
3500  0.50  0.40  0.3038
3500 -0.25  0.40  0.3340
3500 -0.50  0.40  0.3162
3500 -0.75  0.40  0.2935
3600  0.00  0.40  0.3104
3600  0.25  0.40  0.3035
3600  0.50  0.40  0.2846
3600  0.75  0.40  0.2585
3600  1.00  0.40  0.2259
3600 -0.25  0.40  0.3031
3600 -0.50  0.40  0.2863
3600 -0.75  0.40  0.2663
3700  0.00  0.40  0.2789
3700  0.25  0.40  0.2797
3700  0.50  0.40  0.2737
3700  0.75  0.40  0.2633
3700  1.00  0.40  0.2469
3700 -0.25  0.40  0.2694
3700 -0.50  0.40  0.2538
3700 -0.75  0.40  0.2376
3800  0.00  0.40  0.2481
3800  0.25  0.40  0.2587
3800  0.50  0.40  0.2681
3800  0.75  0.40  0.2756
3800  1.00  0.40  0.2784
3800 -0.25  0.40  0.2350
3800 -0.50  0.40  0.2210
3800 -0.75  0.40  0.2089
3900  0.00  0.40  0.2180
3900  0.25  0.40  0.2374
3900  0.50  0.40  0.2588
3900  0.75  0.40  0.2805
3900  1.00  0.40  0.2993
3900 -0.25  0.40  0.2014
3900 -0.50  0.40  0.1889
3900 -0.75  0.40  0.1808
4000  0.00  0.40  0.1895
4000  0.25  0.40  0.2142
4000  0.50  0.40  0.2429
4000  0.75  0.40  0.2732
4000  1.00  0.40  0.3026
4000 -0.25  0.40  0.1703
4000 -0.50  0.40  0.1585
4000 -0.75  0.40  0.1536
4250  0.00  0.40  0.1305
4250  0.25  0.40  0.1557
4250  0.50  0.40  0.1865
4250  0.75  0.40  0.2218
4250  1.00  0.40  0.2607
4250 -0.25  0.40  0.1114
4250 -0.50  0.40  0.0994
4250 -0.75  0.40  0.0948
4500  0.00  0.40  0.0929
4500  0.25  0.40  0.1108
4500  0.50  0.40  0.1339
4500  0.75  0.40  0.1627
4500  1.00  0.40  0.1976
4500 -0.25  0.40  0.0791
4500 -0.50  0.40  0.0686
4500 -0.75  0.40  0.0608
4750  0.00  0.40  0.0629
4750  0.25  0.40  0.0773
4750  0.50  0.40  0.0948
4750  0.75  0.40  0.1165
4750  1.00  0.40  0.1439
4750 -0.25  0.40  0.0508
4750 -0.50  0.40  0.0405
4750 -0.75  0.40  0.0320
5000  0.00  0.40  0.0279
5000  0.25  0.40  0.0426
5000  0.50  0.40  0.0593
5000  0.75  0.40  0.0786
5000  1.00  0.40  0.1018
5000 -0.25  0.40  0.0151
5000 -0.50  0.40  0.0041
5000 -0.75  0.40 -0.0052
5250  0.00  0.40 -0.0138
5250  0.25  0.40  0.0021
5250  0.50  0.40  0.0198
5250  0.75  0.40  0.0398
5250  1.00  0.40  0.0627
5250 -0.25  0.40 -0.0277
5250 -0.50  0.40 -0.0397
5250 -0.75  0.40 -0.0497
5500  0.00  0.40 -0.0618
5500  0.25  0.40 -0.0445
5500  0.50  0.40 -0.0253
5500  0.75  0.40 -0.0037
5500  1.00  0.40  0.0203
5500 -0.25  0.40 -0.0767
5500 -0.50  0.40 -0.0898
5500 -0.75  0.40 -0.1011
5750  0.00  0.40 -0.1151
5750  0.25  0.40 -0.0968
5750  0.50  0.40 -0.0762
5750  0.75  0.40 -0.0530
5750  1.00  0.40 -0.0273
5750 -0.25  0.40 -0.1311
5750 -0.50  0.40 -0.1454
5750 -0.75  0.40 -0.1582
6000  0.00  0.40 -0.1724
6000  0.25  0.40 -0.1534
6000  0.50  0.40 -0.1320
6000  0.75  0.40 -0.1078
6000  1.00  0.40 -0.0808
6000 -0.25  0.40 -0.1893
6000 -0.50  0.40 -0.2051
6000 -0.75  0.40 -0.2199
6250  0.00  0.40 -0.2322
6250  0.25  0.40 -0.2126
6250  0.50  0.40 -0.1909
6250  0.75  0.40 -0.1664
6250  1.00  0.40 -0.1390
6250 -0.25  0.40 -0.2504
6250 -0.50  0.40 -0.2680
6250 -0.75  0.40 -0.2844
6500  0.00  0.40 -0.2939
6500  0.25  0.40 -0.2733
6500  0.50  0.40 -0.2513
6500  0.75  0.40 -0.2271
6500  1.00  0.40 -0.2001
6500 -0.25  0.40 -0.3135
6500 -0.50  0.40 -0.3323
6500 -0.75  0.40 -0.3494
6750  0.00  0.40 -0.3568
6750  0.25  0.40 -0.3352
6750  0.50  0.40 -0.3127
6750  0.75  0.40 -0.2888
6750  1.00  0.40 -0.2626
6750 -0.25  0.40 -0.3773
6750 -0.50  0.40 -0.3963
6750 -0.75  0.40 -0.4132
7000  0.00  0.40 -0.4203
7000  0.25  0.40 -0.3982
7000  0.50  0.40 -0.3752
7000  0.75  0.40 -0.3514
7000  1.00  0.40 -0.3262
7000 -0.25  0.40 -0.4408
7000 -0.50  0.40 -0.4593
7000 -0.75  0.40 -0.4752
7250  0.00  0.40 -0.4834
7250  0.25  0.40 -0.4617
7250  0.50  0.40 -0.4387
7250  0.75  0.40 -0.4150
7250  1.00  0.40 -0.3905
7250 -0.25  0.40 -0.5032
7250 -0.50  0.40 -0.5207
7250 -0.75  0.40 -0.5354
7500  0.00  0.40 -0.5462
7500  0.25  0.40 -0.5255
7500  0.50  0.40 -0.5032
7500  1.00  0.40 -0.4559
7500 -0.25  0.40 -0.5648
7500 -0.50  0.40 -0.5808
7500 -0.75  0.40 -0.5942
7750  0.50  0.40 -0.5686
7750  0.75  0.40 -0.5462
7750  1.00  0.40 -0.5232
8000  0.00  0.40 -0.6721
8000  0.50  0.40 -0.6356
8000  0.75  0.40 -0.6148
8000  1.00  0.40 -0.5932
8000 -0.50  0.40 -0.6997
