 E(B-V) = 0.28
2500  0.00  0.40-12.9812
2500 -0.50  0.40-12.9651
2500 -0.75  0.40-12.8912
2600  0.00  0.40-12.7736
2600  0.25  0.40-12.6907
2600  0.50  0.40-12.5921
2600 -0.25  0.40-12.8189
2600 -0.50  0.40-12.8176
2600 -0.75  0.40-12.7701
2700  0.00  0.40-12.5076
2700  0.25  0.40-12.3995
2700  0.50  0.40-12.2923
2700 -0.25  0.40-12.5957
2700 -0.50  0.40-12.6399
2700 -0.75  0.40-12.6311
2800  0.00  0.40-12.1879
2800  0.25  0.40-12.0675
2800  0.50  0.40-11.9666
2800 -0.25  0.40-12.3090
2800 -0.50  0.40-12.4046
2800 -0.75  0.40-12.4525
2900  0.00  0.40-11.8352
2900  0.25  0.40-11.7219
2900  0.50  0.40-11.6402
2900 -0.25  0.40-11.9684
2900 -0.50  0.40-12.1022
2900 -0.75  0.40-12.2063
3000  0.00  0.40-11.4785
3000  0.25  0.40-11.3872
3000  0.50  0.40-11.3357
3000 -0.25  0.40-11.6030
3000 -0.50  0.40-11.7482
3000 -0.75  0.40-11.8909
3100  0.00  0.40-11.1413
3100  0.25  0.40-11.0818
3100  0.50  0.40-11.0684
3100 -0.25  0.40-11.2424
3100 -0.50  0.40-11.3771
3100 -0.75  0.40-11.5298
3200  0.00  0.40-10.8372
3200  0.25  0.40-10.8148
3200  0.50  0.40-10.8420
3200  0.75  0.40-10.9173
3200 -0.25  0.40-10.9069
3200 -0.50  0.40-11.0177
3200 -0.75  0.40-11.1585
3300  0.00  0.40-10.5704
3300  0.25  0.40-10.5850
3300  0.50  0.40-10.6515
3300  0.75  0.40-10.7670
3300  1.00  0.40-10.9262
3300 -0.25  0.40-10.6059
3300 -0.50  0.40-10.6869
3300 -0.75  0.40-10.8025
3400  0.00  0.40-10.3379
3400  1.00  0.40-10.8202
3400 -0.25  0.40-10.3412
3400 -0.50  0.40-10.3903
3400 -0.75  0.40-10.4740
3500  0.00  0.40-10.1356
3500  0.25  0.40-10.2139
3500  0.50  0.40-10.3474
3500 -0.25  0.40-10.1098
3500 -0.50  0.40-10.1277
3500 -0.75  0.40-10.1767
3600  0.25  0.40-10.0611
3600  0.50  0.40-10.2148
3600  0.75  0.40-10.3892
3600  1.00  0.40-10.5380
3600 -0.25  0.40 -9.9054
3600 -0.50  0.40 -9.8937
3600 -0.75  0.40 -9.9081
3700  0.00  0.40 -9.7932
3700  0.25  0.40 -9.9134
3700  0.50  0.40-10.0668
3700  0.75  0.40-10.2064
3700  1.00  0.40-10.3144
3700 -0.25  0.40 -9.7186
3700 -0.50  0.40 -9.6799
3700 -0.75  0.40 -9.6622
3800  0.25  0.40 -9.7556
3800  0.50  0.40 -9.8796
3800  0.75  0.40 -9.9675
3800  1.00  0.40-10.0393
3800 -0.25  0.40 -9.5426
3800 -0.50  0.40 -9.4792
3800 -0.75  0.40 -9.4318
3900  0.00  0.40 -9.4810
3900  0.25  0.40 -9.5933
3900  0.50  0.40 -9.6765
3900  0.75  0.40 -9.7187
3900  1.00  0.40 -9.7537
3900 -0.25  0.40 -9.3758
3900 -0.50  0.40 -9.2876
3900 -0.75  0.40 -9.2117
4000  0.00  0.40 -9.3319
4000  0.25  0.40 -9.4305
4000  0.50  0.40 -9.4798
4000  0.75  0.40 -9.4959
4000  1.00  0.40 -9.5083
4000 -0.25  0.40 -9.2169
4000 -0.50  0.40 -9.1042
4000 -0.75  0.40 -8.9990
4250  0.00  0.40 -8.9465
4250  0.25  0.40 -9.0172
4250  0.50  0.40 -9.0428
4250  0.75  0.40 -9.0524
4250  1.00  0.40 -9.0546
4250 -0.25  0.40 -8.8189
4250 -0.50  0.40 -8.6562
4250 -0.75  0.40 -8.4805
4500  0.00  0.40 -8.4387
4500  0.25  0.40 -8.5632
4500  0.50  0.40 -8.6448
4500  0.75  0.40 -8.6921
4500  1.00  0.40 -8.7153
4500 -0.25  0.40 -8.2704
4500 -0.50  0.40 -8.0672
4500 -0.75  0.40 -7.8513
4750  0.00  0.40 -7.8152
4750  0.25  0.40 -8.0335
4750  0.50  0.40 -8.2101
4750  0.75  0.40 -8.3381
4750  1.00  0.40 -8.4182
4750 -0.25  0.40 -7.5734
4750 -0.50  0.40 -7.3297
4750 -0.75  0.40 -7.1032
5000  0.00  0.40 -7.1975
5000  0.25  0.40 -7.4680
5000  0.50  0.40 -7.7138
5000  0.75  0.40 -7.9227
5000  1.00  0.40 -8.0862
5000 -0.25  0.40 -6.9240
5000 -0.50  0.40 -6.6665
5000 -0.75  0.40 -6.4392
5250  0.00  0.40 -6.6328
5250  0.25  0.40 -6.9295
5250  0.50  0.40 -7.2128
5250  0.75  0.40 -7.4678
5250  1.00  0.40 -7.6897
5250 -0.25  0.40 -6.3493
5250 -0.50  0.40 -6.0945
5250 -0.75  0.40 -5.8765
5500  0.00  0.40 -6.1180
5500  0.25  0.40 -6.4243
5500  0.50  0.40 -6.7300
5500  0.75  0.40 -7.0131
5500  1.00  0.40 -7.2660
5500 -0.25  0.40 -5.8389
5500 -0.50  0.40 -5.5963
5500 -0.75  0.40 -5.3924
5750  0.00  0.40 -5.6545
