 E(B-V) = 0.28
2500  0.25  0.40 -5.6360
2500  0.50  0.40 -5.4448
2500 -0.50  0.40 -5.7775
2500 -0.75  0.40 -5.6336
2600  0.00  0.40 -5.3104
2600  0.25  0.40 -5.1997
2600  0.50  0.40 -5.0349
2600 -0.50  0.40 -5.3102
2700  0.00  0.40 -4.8588
2700  0.25  0.40 -4.7650
2700  0.50  0.40 -4.6290
2700 -0.25  0.40 -4.8899
2700 -0.50  0.40 -4.8446
2700 -0.75  0.40 -4.7032
2800  0.00  0.40 -4.4176
2800  0.25  0.40 -4.3489
2800  0.50  0.40 -4.2462
2800 -0.25  0.40 -4.4379
2800 -0.50  0.40 -4.3853
2800 -0.75  0.40 -4.2428
2900  0.00  0.40 -4.0048
2900  0.25  0.40 -3.9646
2900  0.50  0.40 -3.8980
2900 -0.25  0.40 -4.0029
2900 -0.50  0.40 -3.9408
2900 -0.75  0.40 -3.7985
3000  0.00  0.40 -3.6298
3000  0.25  0.40 -3.6217
3000  0.50  0.40 -3.5960
3000 -0.25  0.40 -3.6032
3000 -0.50  0.40 -3.5231
3000 -0.75  0.40 -3.3794
3100  0.00  0.40 -3.3012
3100  0.25  0.40 -3.3295
3100  0.50  0.40 -3.3438
3100 -0.25  0.40 -3.2463
3100 -0.50  0.40 -3.1488
3100 -0.75  0.40 -3.0035
3200  0.00  0.40 -3.0223
3200  0.25  0.40 -3.0872
3200  0.50  0.40 -3.1413
3200  0.75  0.40 -3.1892
3200 -0.25  0.40 -2.9367
3200 -0.50  0.40 -2.8209
3200 -0.75  0.40 -2.6769
3300  0.00  0.40 -2.7883
3300  0.25  0.40 -2.8890
3300  0.50  0.40 -2.9817
3300  0.75  0.40 -3.0672
3300  1.00  0.40 -3.1389
3300 -0.25  0.40 -2.6731
3300 -0.50  0.40 -2.5415
3300 -0.75  0.40 -2.4008
3400  0.00  0.40 -2.5902
3400  0.25  0.40 -2.7248
3400  1.00  0.40 -3.0800
3400 -0.25  0.40 -2.4489
3400 -0.50  0.40 -2.3057
3400 -0.75  0.40 -2.1709
3500  0.00  0.40 -2.4156
3500  0.25  0.40 -2.5805
3500  0.50  0.40 -2.7437
3500 -0.25  0.40 -2.2542
3500 -0.50  0.40 -2.1051
3500 -0.75  0.40 -1.9788
3600  0.00  0.40 -2.2509
3600  0.25  0.40 -2.4403
3600  0.50  0.40 -2.6362
3600  0.75  0.40 -2.8279
3600 -0.25  0.40 -2.0779
3600 -0.50  0.40 -1.9311
3600 -0.75  0.40 -1.8163
3700  0.00  0.40 -2.0862
3700  0.25  0.40 -2.2903
3700  0.75  0.40 -2.7399
3700  1.00  0.40 -2.9380
3700 -0.25  0.40 -1.9132
3700 -0.50  0.40 -1.7767
3700 -0.75  0.40 -1.6765
3800  0.00  0.40 -1.9203
3800  0.25  0.40 -2.1254
3800  0.50  0.40 -2.3641
3800  0.75  0.40 -2.6082
3800  1.00  0.40 -2.8136
3800 -0.25  0.40 -1.7585
3800 -0.50  0.40 -1.6389
3800 -0.75  0.40 -1.5552
3900  0.00  0.40 -1.7607
3900  0.25  0.40 -1.9525
3900  0.50  0.40 -2.1838
3900  0.75  0.40 -2.4183
3900  1.00  0.40 -2.6079
3900 -0.25  0.40 -1.6172
3900 -0.50  0.40 -1.5169
3900 -0.75  0.40 -1.4499
