 E(B-V) = 0.28
2500  0.00  0.40  0.2194
2500  0.25  0.40  0.1443
2500  0.50  0.40  0.0727
2500 -0.25  0.40  0.2896
2500 -0.50  0.40  0.3466
2500 -0.75  0.40  0.3867
2600  0.00  0.40  0.1971
2600  0.25  0.40  0.1039
2600  0.50  0.40  0.0121
2600 -0.25  0.40  0.2821
2600 -0.50  0.40  0.3511
2600 -0.75  0.40  0.4000
2700  0.00  0.40  0.1645
2700  0.50  0.40 -0.0524
2700 -0.25  0.40  0.2616
2700 -0.50  0.40  0.3399
2700 -0.75  0.40  0.3963
2800  0.00  0.40  0.1273
2800  0.25  0.40  0.0086
2800  0.50  0.40 -0.1136
2800 -0.25  0.40  0.2325
2800 -0.50  0.40  0.3168
2800 -0.75  0.40  0.3778
2900  0.00  0.40  0.0913
2900  0.25  0.40 -0.0332
2900  0.50  0.40 -0.1641
2900 -0.25  0.40  0.1998
2900 -0.50  0.40  0.2860
2900 -0.75  0.40  0.3479
3000  0.00  0.40  0.0622
3000  0.25  0.40 -0.0620
3000  0.50  0.40 -0.1958
3000 -0.25  0.40  0.1685
3000 -0.50  0.40  0.2517
3000 -0.75  0.40  0.3106
3100  0.00  0.40  0.0454
3100  0.25  0.40 -0.0716
3100  0.50  0.40 -0.2005
3100 -0.25  0.40  0.1432
3100 -0.50  0.40  0.2182
3100 -0.75  0.40  0.2700
3200  0.00  0.40  0.0452
3200  0.25  0.40 -0.0556
3200  0.50  0.40 -0.1692
3200  0.75  0.40 -0.2881
3200  1.00  0.40 -0.4042
3200 -0.25  0.40  0.1276
3200 -0.50  0.40  0.1888
3200 -0.75  0.40  0.2297
3300  0.00  0.40  0.0663
3300  0.25  0.40 -0.0077
3300  0.50  0.40 -0.0924
3300  0.75  0.40 -0.1835
3300  1.00  0.40 -0.2759
3300 -0.25  0.40  0.1252
3300 -0.50  0.40  0.1672
3300 -0.75  0.40  0.1936
3400  0.00  0.40  0.1071
3400  0.25  0.40  0.0697
3400  0.50  0.40  0.0272
3400  0.75  0.40 -0.0208
3400  1.00  0.40 -0.0655
3400 -0.25  0.40  0.1352
3400 -0.50  0.40  0.1529
3400 -0.75  0.40  0.1623
3500  0.00  0.40  0.1437
3500  0.25  0.40  0.1411
3500  0.50  0.40  0.1331
3500  0.75  0.40  0.1217
3500  1.00  0.40  0.1058
3500 -0.25  0.40  0.1424
3500 -0.50  0.40  0.1380
3500 -0.75  0.40  0.1326
3600  0.00  0.40  0.1584
3600  0.25  0.40  0.1777
3600  0.50  0.40  0.1941
3600  0.75  0.40  0.2060
3600  1.00  0.40  0.2118
3600 -0.25  0.40  0.1383
3600 -0.50  0.40  0.1199
3600 -0.75  0.40  0.1051
3700  0.00  0.40  0.1545
3700  0.25  0.40  0.1849
3700  0.50  0.40  0.2148
3700  0.75  0.40  0.2423
3700  1.00  0.40  0.2658
3700 -0.25  0.40  0.1259
3700 -0.50  0.40  0.1013
3700 -0.75  0.40  0.0823
3800  0.00  0.40  0.1416
3800  0.25  0.40  0.1754
3800  0.50  0.40  0.2112
3800  0.75  0.40  0.2474
3800  1.00  0.40  0.2823
3800 -0.25  0.40  0.1113
3800 -0.50  0.40  0.0861
3800 -0.75  0.40  0.0669
3900  0.00  0.40  0.1270
3900  0.25  0.40  0.1598
3900  0.50  0.40  0.1964
3900  0.75  0.40  0.2357
3900  1.00  0.40  0.2765
3900 -0.25  0.40  0.0991
3900 -0.50  0.40  0.0767
3900 -0.75  0.40  0.0602
4000  0.00  0.40  0.1151
4000  0.25  0.40  0.1442
4000  0.50  0.40  0.1785
4000  0.75  0.40  0.2175
4000  1.00  0.40  0.2601
4000 -0.25  0.40  0.0915
4000 -0.50  0.40  0.0734
4000 -0.75  0.40  0.0603
4250  0.00  0.40  0.1006
4250  0.25  0.40  0.1195
