 E(B-V) = 0.28
2500  0.00  0.40 -1.7506
2500  0.25  0.40 -1.8085
2500  0.50  0.40 -1.8335
2500 -0.25  0.40 -1.6534
2500 -0.50  0.40 -1.5215
2500 -0.75  0.40 -1.3673
2600  0.00  0.40 -1.7078
2600  0.25  0.40 -1.7986
2600  0.50  0.40 -1.8574
2600 -0.25  0.40 -1.5805
2600 -0.50  0.40 -1.4239
2600 -0.75  0.40 -1.2542
2700  0.00  0.40 -1.6841
2700  0.25  0.40 -1.8070
2700  0.50  0.40 -1.8976
2700 -0.25  0.40 -1.5274
2700 -0.50  0.40 -1.3476
2700 -0.75  0.40 -1.1635
2800  0.00  0.40 -1.6724
2800  0.25  0.40 -1.8260
2800  0.50  0.40 -1.9464
2800 -0.25  0.40 -1.4882
2800 -0.50  0.40 -1.2879
2800 -0.75  0.40 -1.0919
2900  0.00  0.40 -1.6622
2900  0.25  0.40 -1.8444
2900  0.50  0.40 -1.9926
2900 -0.25  0.40 -1.4540
2900 -0.50  0.40 -1.2379
2900 -0.75  0.40 -1.0342
3000  0.00  0.40 -1.6391
3000  0.25  0.40 -1.8459
3000  0.50  0.40 -2.0204
3000 -0.25  0.40 -1.4134
3000 -0.50  0.40 -1.1888
3000 -0.75  0.40 -0.9839
3100  0.00  0.40 -1.5838
3100  0.25  0.40 -1.8066
3100  0.50  0.40 -2.0036
3100 -0.25  0.40 -1.3519
3100 -0.50  0.40 -1.1299
3100 -0.75  0.40 -0.9331
3200  0.00  0.40 -1.4713
3200  0.25  0.40 -1.6914
3200  0.50  0.40 -1.8964
3200  0.75  0.40 -2.0748
3200  1.00  0.40 -2.2210
3200 -0.25  0.40 -1.2516
3200 -0.50  0.40 -1.0479
3200 -0.75  0.40 -0.8717
3300  0.00  0.40 -1.2681
3300  0.25  0.40 -1.4533
3300  0.50  0.40 -1.6248
3300  0.75  0.40 -1.7735
3300  1.00  0.40 -1.8786
3300 -0.25  0.40 -1.0867
3300 -0.50  0.40 -0.9218
3300 -0.75  0.40 -0.7823
3400  0.00  0.40 -1.0051
3400  0.25  0.40 -1.1280
3400  0.50  0.40 -1.2442
3400  0.75  0.40 -1.3475
3400 -0.25  0.40 -0.8841
3400 -0.50  0.40 -0.7766
