 E(B-V) = 0.28
2500  0.00  0.40  0.8788
2500  0.50  0.40  0.8581
2500 -0.25  0.40  0.8846
2500 -0.75  0.40  0.8928
2600  0.00  0.40  0.8805
2600  0.25  0.40  0.8727
2600  0.50  0.40  0.8615
2600 -0.25  0.40  0.8862
2600 -0.50  0.40  0.8900
2600 -0.75  0.40  0.8934
2700  0.25  0.40  0.8725
2700  0.50  0.40  0.8636
2700 -0.50  0.40  0.8880
2700 -0.75  0.40  0.8909
2800  0.00  0.40  0.8760
2800  0.25  0.40  0.8726
2800  0.50  0.40  0.8688
2800 -0.25  0.40  0.8792
2800 -0.50  0.40  0.8821
2800 -0.75  0.40  0.8847
2900  0.00  0.40  0.8743
2900  0.25  0.40  0.8775
2900 -0.25  0.40  0.8734
2900 -0.50  0.40  0.8738
2900 -0.75  0.40  0.8747
3000  0.00  0.40  0.8776
3000  0.25  0.40  0.8917
3000  0.50  0.40  0.9128
3000 -0.25  0.40  0.8691
3000 -0.50  0.40  0.8644
3000 -0.75  0.40  0.8619
3100  0.00  0.40  0.8879
3100  0.25  0.40  0.9153
3100  0.50  0.40  0.9507
3100 -0.25  0.40  0.8687
3100 -0.50  0.40  0.8560
3100 -0.75  0.40  0.8478
3200  0.00  0.40  0.9034
3200  0.25  0.40  0.9427
3200  0.50  0.40  0.9898
3200 -0.25  0.40  0.8725
3200 -0.50  0.40  0.8497
3200 -0.75  0.40  0.8338
3300  0.25  0.40  0.9684
3300  0.50  0.40  1.0235
3300  0.75  0.40  1.0698
3300 -0.25  0.40  0.8778
3300 -0.50  0.40  0.8450
3300 -0.75  0.40  0.8206
3400  1.00  0.40  1.1157
3400 -0.25  0.40  0.8803
3400 -0.50  0.40  0.8390
3400 -0.75  0.40  0.8072
3500  0.25  0.40  1.0010
3500  0.50  0.40  1.0552
3500 -0.25  0.40  0.8776
3500 -0.50  0.40  0.8291
3500 -0.75  0.40  0.7920
3600  0.00  0.40  0.9345
3600  0.25  0.40  0.9998
3600  0.50  0.40  1.0476
3600  0.75  0.40  1.0792
3600  1.00  0.40  1.1039
3600 -0.25  0.40  0.8683
3600 -0.50  0.40  0.8142
3600 -0.75  0.40  0.7742
3700  0.00  0.40  0.9215
3700  0.25  0.40  0.9810
3700  0.50  0.40  1.0197
3700  0.75  0.40  1.0458
3700  1.00  0.40  1.0671
3700 -0.25  0.40  0.8537
3700 -0.50  0.40  0.7960
3700 -0.75  0.40  0.7544
3800  0.00  0.40  0.8985
3800  0.25  0.40  0.9462
3800  0.50  0.40  0.9749
3800  0.75  0.40  0.9954
3800  1.00  0.40  1.0129
3800 -0.25  0.40  0.8363
3800 -0.50  0.40  0.7782
3800 -0.75  0.40  0.7353
3900  0.00  0.40  0.8664
3900  0.25  0.40  0.9000
3900  0.50  0.40  0.9202
3900  0.75  0.40  0.9361
3900  1.00  0.40  0.9506
3900 -0.25  0.40  0.8160
3900 -0.50  0.40  0.7629
3900 -0.75  0.40  0.7201
4000  0.00  0.40  0.8256
4000  0.25  0.40  0.8470
4000  0.50  0.40  0.8613
4000  0.75  0.40  0.8737
4000  1.00  0.40  0.8856
4000 -0.25  0.40  0.7903
4000 -0.50  0.40  0.7479
4000 -0.75  0.40  0.7088
4250  0.00  0.40  0.6989
4250  0.25  0.40  0.7050
4250  0.50  0.40  0.7109
4250  0.75  0.40  0.7171
4250  1.00  0.40  0.7239
4250 -0.25  0.40  0.6911
4250 -0.50  0.40  0.6787
4250 -0.75  0.40  0.6609
4500  0.00  0.40  0.5659
4500  0.25  0.40  0.5669
4500  0.50  0.40  0.5678
4500  0.75  0.40  0.5691
4500  1.00  0.40  0.5709
4500 -0.25  0.40  0.5640
4500 -0.50  0.40  0.5606
4500 -0.75  0.40  0.5548
4750  0.00  0.40  0.4360
4750  0.25  0.40  0.4356
4750  0.50  0.40  0.4342
4750  0.75  0.40  0.4322
4750  1.00  0.40  0.4299
4750 -0.25  0.40  0.4348
4750 -0.50  0.40  0.4319
4750 -0.75  0.40  0.4266
5000  0.00  0.40  0.3084
5000  0.25  0.40  0.3083
5000  0.50  0.40  0.3068
5000  0.75  0.40  0.3038
5000  1.00  0.40  0.2996
5000 -0.25  0.40  0.3069
5000 -0.50  0.40  0.3036
5000 -0.75  0.40  0.2982
5250  0.00  0.40  0.1841
5250  0.25  0.40  0.1848
5250  0.50  0.40  0.1838
5250  0.75  0.40  0.1812
5250  1.00  0.40  0.1769
5250 -0.25  0.40  0.1819
5250 -0.50  0.40  0.1781
5250 -0.75  0.40  0.1726
5500  0.00  0.40  0.0633
5500  0.25  0.40  0.0649
5500  0.50  0.40  0.0650
5500  0.75  0.40  0.0634
5500  1.00  0.40  0.0599
5500 -0.25  0.40  0.0602
5500 -0.50  0.40  0.0558
5500 -0.75  0.40  0.0499
5750  0.00  0.40 -0.0546
5750  0.25  0.40 -0.0519
5750  0.50  0.40 -0.0505
5750  0.75  0.40 -0.0507
5750  1.00  0.40 -0.0527
5750 -0.25  0.40 -0.0587
5750 -0.50  0.40 -0.0638
5750 -0.75  0.40 -0.0700
6000  0.00  0.40 -0.1700
6000  0.25  0.40 -0.1661
6000  0.50  0.40 -0.1635
6000  0.75  0.40 -0.1621
6000  1.00  0.40 -0.1624
6000 -0.25  0.40 -0.1750
6000 -0.50  0.40 -0.1809
6000 -0.75  0.40 -0.1874
6250  0.00  0.40 -0.2833
6250  0.25  0.40 -0.2783
6250  0.50  0.40 -0.2745
6250  0.75  0.40 -0.2718
6250  1.00  0.40 -0.2703
6250 -0.25  0.40 -0.2891
6250 -0.50  0.40 -0.2957
6250 -0.75  0.40 -0.3026
6500  0.00  0.40 -0.3946
6500  0.25  0.40 -0.3886
6500  0.50  0.40 -0.3837
6500  0.75  0.40 -0.3797
6500  1.00  0.40 -0.3768
6500 -0.25  0.40 -0.4014
6500 -0.50  0.40 -0.4085
6500 -0.75  0.40 -0.4155
6750  0.00  0.40 -0.5043
6750  0.25  0.40 -0.4973
6750  0.50  0.40 -0.4912
6750  0.75  0.40 -0.4860
6750  1.00  0.40 -0.4818
6750 -0.25  0.40 -0.5118
6750 -0.50  0.40 -0.5192
6750 -0.75  0.40 -0.5261
7000  0.00  0.40 -0.6128
7000  0.25  0.40 -0.6049
7000  0.50  0.40 -0.5976
7000  0.75  0.40 -0.5911
7000  1.00  0.40 -0.5854
7000 -0.25  0.40 -0.6206
7000 -0.50  0.40 -0.6279
7000 -0.75  0.40 -0.6344
7250  0.00  0.40 -0.7197
7250  0.25  0.40 -0.7113
7250  0.50  0.40 -0.7029
7250  0.75  0.40 -0.6950
7250  1.00  0.40 -0.6878
7250 -0.25  0.40 -0.7275
7250 -0.50  0.40 -0.7345
7250 -0.75  0.40 -0.7406
7500  0.00  0.40 -0.8249
7500  0.25  0.40 -0.8164
7500  0.50  0.40 -0.8074
7500  1.00  0.40 -0.7894
7500 -0.25  0.40 -0.8325
7500 -0.50  0.40 -0.8390
7500 -0.75  0.40 -0.8446
7750  0.50  0.40 -0.9107
7750  0.75  0.40 -0.9007
7750  1.00  0.40 -0.8904
8000  0.00  0.40 -1.0295
8000  0.50  0.40 -1.0123
8000  0.75  0.40 -1.0020
8000  1.00  0.40 -0.9909
8000 -0.50  0.40 -1.0422
8000 -0.75  0.40 -1.0469
