 E(B-V) = 0.28
2500  0.00  0.40 -0.0506
2500 -0.25  0.40  0.0743
2500 -0.75  0.40  0.2937
2600  0.00  0.40 -0.0995
2600  0.25  0.40 -0.2370
2600 -0.25  0.40  0.0399
2600 -0.50  0.40  0.1689
2600 -0.75  0.40  0.2772
2700  0.00  0.40 -0.1466
2700  0.25  0.40 -0.2981
2700 -0.25  0.40  0.0032
2700 -0.50  0.40  0.1388
2700 -0.75  0.40  0.2507
2800  0.00  0.40 -0.1851
2800  0.25  0.40 -0.3462
2800  0.50  0.40 -0.4995
2800 -0.25  0.40 -0.0299
2800 -0.50  0.40  0.1074
2800 -0.75  0.40  0.2186
2900  0.00  0.40 -0.2078
2900  0.25  0.40 -0.3725
2900  0.50  0.40 -0.5345
2900 -0.25  0.40 -0.0535
2900 -0.50  0.40  0.0797
2900 -0.75  0.40  0.1852
3000  0.00  0.40 -0.2076
3000  0.25  0.40 -0.3671
3000 -0.25  0.40 -0.0624
3000 -0.50  0.40  0.0599
3000 -0.75  0.40  0.1544
3100  0.00  0.40 -0.1773
3100  0.25  0.40 -0.3183
3100  0.50  0.40 -0.4649
3100 -0.25  0.40 -0.0516
3100 -0.50  0.40  0.0517
3100 -0.75  0.40  0.1291
3200  0.00  0.40 -0.1101
3200  0.25  0.40 -0.2141
3200  0.50  0.40 -0.3206
3200  0.75  0.40 -0.4059
3200 -0.25  0.40 -0.0174
3200 -0.50  0.40  0.0574
3200 -0.75  0.40  0.1116
3300  0.00  0.40 -0.0076
3300  0.25  0.40 -0.0565
3300  0.50  0.40 -0.0929
3300  0.75  0.40 -0.1160
3300  1.00  0.40 -0.1413
3300 -0.25  0.40  0.0401
3300 -0.50  0.40  0.0775
3300 -0.75  0.40  0.1028
3400  0.00  0.40  0.0844
3400  0.25  0.40  0.0763
3400  0.50  0.40  0.0686
3400  0.75  0.40  0.0602
3400  1.00  0.40  0.0502
3400 -0.25  0.40  0.0907
3400 -0.50  0.40  0.0930
3400 -0.75  0.40  0.0923
3500  0.00  0.40  0.1319
3500  0.25  0.40  0.1489
3500  0.50  0.40  0.1618
3500  0.75  0.40  0.1720
3500  1.00  0.40  0.1763
3500 -0.25  0.40  0.1129
3500 -0.50  0.40  0.0941
3500 -0.75  0.40  0.0779
3600  0.00  0.40  0.1438
3600  0.25  0.40  0.1746
3600  0.50  0.40  0.2036
3600  0.75  0.40  0.2298
3600  1.00  0.40  0.2515
3600 -0.25  0.40  0.1136
3600 -0.50  0.40  0.0864
3600 -0.75  0.40  0.0642
3700  0.00  0.40  0.1383
3700  0.25  0.40  0.1737
3700  0.50  0.40  0.2105
3700  0.75  0.40  0.2471
3700  1.00  0.40  0.2820
3700 -0.25  0.40  0.1058
3700 -0.50  0.40  0.0779
3700 -0.75  0.40  0.0561
3800  0.00  0.40  0.1280
3800  0.25  0.40  0.1628
3800  0.50  0.40  0.2011
3800  0.75  0.40  0.2419
3800  1.00  0.40  0.2838
3800 -0.25  0.40  0.0980
3800 -0.50  0.40  0.0737
3800 -0.75  0.40  0.0554
3900  0.00  0.40  0.1194
3900  0.25  0.40  0.1505
3900  0.50  0.40  0.1869
3900  1.00  0.40  0.2720
3900 -0.25  0.40  0.0941
3900 -0.50  0.40  0.0747
3900 -0.75  0.40  0.0609
4000  0.00  0.40  0.1148
4000  0.25  0.40  0.1412
4000  0.50  0.40  0.1738
4000  0.75  0.40  0.2123
4000  1.00  0.40  0.2558
4000 -0.25  0.40  0.0943
4000 -0.50  0.40  0.0792
4000 -0.75  0.40  0.0689
4250  0.00  0.40  0.1135
4250  0.25  0.40  0.1314
4250  0.50  0.40  0.1547
4250  0.75  0.40  0.1845
4250  1.00  0.40  0.2210
4250 -0.25  0.40  0.1001
4250 -0.50  0.40  0.0902
4250 -0.75  0.40  0.0833
4500  0.00  0.40  0.1092
4500  0.25  0.40  0.1244
4500  0.50  0.40  0.1439
4500  0.75  0.40  0.1686
4500  1.00  0.40  0.1991
4500 -0.25  0.40  0.0974
4500 -0.50  0.40  0.0886
4500 -0.75  0.40  0.0826
4750  0.00  0.40  0.0937
4750  0.25  0.40  0.1085
4750  0.50  0.40  0.1269
4750  0.75  0.40  0.1497
4750  1.00  0.40  0.1771
4750 -0.25  0.40  0.0822
4750 -0.50  0.40  0.0734
4750 -0.75  0.40  0.0672
5000  0.00  0.40  0.0676
5000  0.25  0.40  0.0826
5000  0.50  0.40  0.1008
5000  0.75  0.40  0.1225
5000  1.00  0.40  0.1483
5000 -0.25  0.40  0.0553
5000 -0.50  0.40  0.0456
5000 -0.75  0.40  0.0380
5250  0.00  0.40  0.0318
5250  0.25  0.40  0.0480
5250  0.50  0.40  0.0668
5250  0.75  0.40  0.0885
5250  1.00  0.40  0.1132
5250 -0.25  0.40  0.0181
5250 -0.50  0.40  0.0067
5250 -0.75  0.40 -0.0029
5500  0.00  0.40 -0.0121
5500  0.25  0.40  0.0054
5500  0.75  0.40  0.0476
5500  1.00  0.40  0.0722
5500 -0.25  0.40 -0.0273
5500 -0.50  0.40 -0.0405
5500 -0.75  0.40 -0.0520
5750  0.00  0.40 -0.0620
5750  0.75  0.40 -0.0003
5750  1.00  0.40  0.0243
5750 -0.50  0.40 -0.0928
6000  0.25  0.40 -0.0972
6000  0.50  0.40 -0.0766
6000  0.75  0.40 -0.0543
6000  1.00  0.40 -0.0307
6000 -0.50  0.40 -0.1471
6000 -0.75  0.40 -0.1596
6250  0.25  0.40 -0.1548
6250  0.50  0.40 -0.1353
6250  0.75  0.40 -0.1143
6250  1.00  0.40 -0.0917
6250 -0.50  0.40 -0.2028
6500  0.00  0.40 -0.2341
6500  0.25  0.40 -0.2174
6500  0.50  0.40 -0.1989
6500  0.75  0.40 -0.1784
6500 -0.50  0.40 -0.2616
6500 -0.75  0.40 -0.2726
6750  0.00  0.40 -0.2977
6750  0.25  0.40 -0.2816
6750  0.50  0.40 -0.2638
