 E(B-V) = 0.28
2500  0.00  0.40 -2.8521
2500  0.25  0.40 -2.8521
2500  0.50  0.40 -2.8353
2500 -0.25  0.40 -2.8360
2500 -0.50  0.40 -2.8045
2500 -0.75  0.40 -2.7537
2600  0.25  0.40 -2.7314
2600  0.50  0.40 -2.7351
2600 -0.25  0.40 -2.6902
2600 -0.50  0.40 -2.6528
2600 -0.75  0.40 -2.6028
2700  0.00  0.40 -2.5915
2700  0.25  0.40 -2.6241
2700  0.50  0.40 -2.6534
2700 -0.25  0.40 -2.5545
2700 -0.50  0.40 -2.5114
2700 -0.75  0.40 -2.4611
2800  0.00  0.40 -2.4820
2800  0.25  0.40 -2.5364
2800  0.50  0.40 -2.5968
2800 -0.25  0.40 -2.4310
2800 -0.50  0.40 -2.3802
2800 -0.75  0.40 -2.3273
2900  0.00  0.40 -2.3919
2900  0.25  0.40 -2.4721
2900  0.50  0.40 -2.5634
2900 -0.25  0.40 -2.3231
2900 -0.50  0.40 -2.2614
2900 -0.75  0.40 -2.2029
3000  0.00  0.40 -2.3220
3000  0.25  0.40 -2.4275
3000  0.50  0.40 -2.5420
3000 -0.25  0.40 -2.2330
3000 -0.50  0.40 -2.1572
3000 -0.75  0.40 -2.0900
3100  0.00  0.40 -2.2681
3100  0.25  0.40 -2.3946
3100  0.50  0.40 -2.5207
3100 -0.25  0.40 -2.1597
3100 -0.50  0.40 -2.0684
3100 -0.75  0.40 -1.9902
3200  0.00  0.40 -2.2238
3200  0.25  0.40 -2.3642
3200  0.50  0.40 -2.4929
3200 -0.25  0.40 -2.0985
3200 -0.50  0.40 -1.9926
3200 -0.75  0.40 -1.9031
3300  0.25  0.40 -2.3287
3300  0.50  0.40 -2.4582
3300  0.75  0.40 -2.5748
3300 -0.50  0.40 -1.9252
3300 -0.75  0.40 -1.8260
3400 -0.25  0.40 -1.9915
3400 -0.50  0.40 -1.8607
3400 -0.75  0.40 -1.7546
3500  0.00  0.40 -2.0801
3500  0.25  0.40 -2.2194
3500  0.50  0.40 -2.3501
3500  0.75  0.40 -2.4800
3500  1.00  0.40 -2.6055
3500 -0.25  0.40 -1.9300
3500 -0.50  0.40 -1.7929
3500 -0.75  0.40 -1.6854
3600  0.00  0.40 -1.9925
3600  0.25  0.40 -2.1179
3600  0.50  0.40 -2.2376
3600  0.75  0.40 -2.3576
3600  1.00  0.40 -2.4763
3600 -0.25  0.40 -1.8537
3600 -0.50  0.40 -1.7216
3600 -0.75  0.40 -1.6189
3700  0.00  0.40 -1.8791
3700  0.25  0.40 -1.9804
3700  0.50  0.40 -2.0789
3700  0.75  0.40 -2.1771
3700  1.00  0.40 -2.2758
3700 -0.25  0.40 -1.7661
3700 -0.50  0.40 -1.6517
3700 -0.75  0.40 -1.5592
3800  0.00  0.40 -1.7544
3800  0.25  0.40 -1.8307
3800  0.50  0.40 -1.9066
3800  0.75  0.40 -1.9836
3800  1.00  0.40 -2.0626
3800 -0.25  0.40 -1.6719
3800 -0.50  0.40 -1.5838
3800 -0.75  0.40 -1.5077
3900  0.00  0.40 -1.6330
3900  0.25  0.40 -1.6889
3900  0.50  0.40 -1.7467
3900  0.75  0.40 -1.8077
3900  1.00  0.40 -1.8717
3900 -0.25  0.40 -1.5764
3900 -0.50  0.40 -1.5161
3900 -0.75  0.40 -1.4603
4000  0.00  0.40 -1.5231
