 E(B-V) = 0.28
2500  0.00  0.40-11.9182
2500 -0.50  0.40-11.8549
2500 -0.75  0.40-11.7712
2600  0.00  0.40-11.7880
2600  0.25  0.40-11.7856
2600  0.50  0.40-11.7686
2600 -0.25  0.40-11.7711
2600 -0.50  0.40-11.7312
2600 -0.75  0.40-11.6636
2700  0.00  0.40-11.6622
2700  0.25  0.40-11.6654
2700  0.50  0.40-11.6571
2700 -0.25  0.40-11.6461
2700 -0.50  0.40-11.6135
2700 -0.75  0.40-11.5604
2800  0.00  0.40-11.5413
2800  0.25  0.40-11.5482
2800  0.50  0.40-11.5480
2800 -0.25  0.40-11.5260
2800 -0.50  0.40-11.4998
2800 -0.75  0.40-11.4609
2900  0.00  0.40-11.4237
2900  0.25  0.40-11.4345
2900  0.50  0.40-11.4435
2900 -0.25  0.40-11.4095
2900 -0.50  0.40-11.3901
2900 -0.75  0.40-11.3625
3000  0.00  0.40-11.3096
3000  0.25  0.40-11.3263
3000  0.50  0.40-11.3472
3000 -0.25  0.40-11.2955
3000 -0.50  0.40-11.2818
3000 -0.75  0.40-11.2653
3100  0.00  0.40-11.2004
3100  0.25  0.40-11.2260
3100  0.50  0.40-11.2626
3100 -0.25  0.40-11.1839
3100 -0.50  0.40-11.1738
3100 -0.75  0.40-11.1663
3200  0.00  0.40-11.0975
3200  0.25  0.40-11.1353
3200  0.50  0.40-11.1904
3200  0.75  0.40-11.2610
3200 -0.25  0.40-11.0756
3200 -0.50  0.40-11.0662
3200 -0.75  0.40-11.0647
3300  0.00  0.40-11.0016
3300  0.25  0.40-11.0534
3300  0.50  0.40-11.1276
3300  0.75  0.40-11.2214
3300  1.00  0.40-11.3261
3300 -0.25  0.40-10.9713
3300 -0.50  0.40-10.9593
3300 -0.75  0.40-10.9601
3400  0.00  0.40-10.9119
3400  1.00  0.40-11.3082
3400 -0.25  0.40-10.8719
3400 -0.50  0.40-10.8541
3400 -0.75  0.40-10.8529
3500  0.00  0.40-10.8275
3500  0.25  0.40-10.9069
3500  0.50  0.40-11.0171
3500 -0.25  0.40-10.7772
3500 -0.50  0.40-10.7515
3500 -0.75  0.40-10.7440
3600  0.25  0.40-10.8390
3600  0.50  0.40-10.9614
3600  0.75  0.40-11.0970
3600  1.00  0.40-11.2175
3600 -0.25  0.40-10.6862
3600 -0.50  0.40-10.6510
3600 -0.75  0.40-10.6341
3700  0.00  0.40-10.6666
3700  0.25  0.40-10.7671
3700  0.50  0.40-10.8913
3700  0.75  0.40-11.0129
3700  1.00  0.40-11.1183
3700 -0.25  0.40-10.5966
3700 -0.50  0.40-10.5515
3700 -0.75  0.40-10.5228
3800  0.25  0.40-10.6830
3800  0.50  0.40-10.7914
3800  0.75  0.40-10.8850
3800  1.00  0.40-10.9698
3800 -0.25  0.40-10.5069
3800 -0.50  0.40-10.4512
3800 -0.75  0.40-10.4090
3900  0.00  0.40-10.4990
3900  0.25  0.40-10.5905
3900  0.50  0.40-10.6725
3900  0.75  0.40-10.7347
3900  1.00  0.40-10.7933
3900 -0.25  0.40-10.4174
3900 -0.50  0.40-10.3493
3900 -0.75  0.40-10.2914
4000  0.00  0.40-10.4137
4000  0.25  0.40-10.4937
4000  0.50  0.40-10.5508
4000  0.75  0.40-10.5905
4000  1.00  0.40-10.6290
4000 -0.25  0.40-10.3284
4000 -0.50  0.40-10.2464
4000 -0.75  0.40-10.1697
4250  0.00  0.40-10.1807
4250  0.25  0.40-10.2383
4250  0.50  0.40-10.2702
4250  0.75  0.40-10.2924
4250  1.00  0.40-10.3107
4250 -0.25  0.40-10.0895
4250 -0.50  0.40 -9.9738
4250 -0.75  0.40 -9.8442
4500  0.00  0.40 -9.8588
4500  0.25  0.40 -9.9500
4500  0.50  0.40-10.0108
4500  0.75  0.40-10.0486
4500  1.00  0.40-10.0712
4500 -0.25  0.40 -9.7342
4500 -0.50  0.40 -9.5794
4500 -0.75  0.40 -9.4058
