 E(B-V) = 0.28
2500  0.00  0.40 -7.3582
2500  0.25  0.40 -7.2381
2500  0.50  0.40 -7.0613
2500 -0.25  0.40 -7.4165
2500 -0.50  0.40 -7.4042
2500 -0.75  0.40 -7.3014
2600  0.00  0.40 -6.9709
2600  0.25  0.40 -6.8992
2600  0.50  0.40 -6.7799
2600 -0.25  0.40 -6.9882
2600 -0.50  0.40 -6.9407
2600 -0.75  0.40 -6.8102
2700  0.00  0.40 -6.6349
2700  0.25  0.40 -6.6176
2700  0.50  0.40 -6.5632
2700 -0.25  0.40 -6.6060
2700 -0.50  0.40 -6.5191
2700 -0.75  0.40 -6.3549
2800  0.00  0.40 -6.3612
2800  0.25  0.40 -6.4041
2800  0.50  0.40 -6.4186
2800 -0.25  0.40 -6.2799
2800 -0.50  0.40 -6.1471
2800 -0.75  0.40 -5.9422
2900  0.00  0.40 -6.1546
2900  0.25  0.40 -6.2598
2900  0.50  0.40 -6.3398
2900 -0.25  0.40 -6.0153
2900 -0.50  0.40 -5.8286
2900 -0.75  0.40 -5.5739
3000  0.00  0.40 -6.0045
3000  0.25  0.40 -6.1679
3000  0.50  0.40 -6.3024
3000 -0.25  0.40 -5.8057
3000 -0.50  0.40 -5.5588
3000 -0.75  0.40 -5.2453
3100  0.00  0.40 -5.8728
3100  0.25  0.40 -6.0852
3100  0.50  0.40 -6.2622
3100 -0.25  0.40 -5.6186
3100 -0.50  0.40 -5.3111
3100 -0.75  0.40 -4.9369
3200  0.00  0.40 -5.6745
3200  0.25  0.40 -5.9286
3200  0.50  0.40 -6.1435
3200  0.75  0.40 -6.3225
3200  1.00  0.40 -6.4656
3200 -0.25  0.40 -5.3746
3200 -0.50  0.40 -5.0177
3200 -0.75  0.40 -4.5996
3300  0.00  0.40 -5.2433
3300  0.25  0.40 -5.5245
3300  0.50  0.40 -5.7521
3300  0.75  0.40 -5.9444
3300  1.00  0.40 -6.0667
3300 -0.25  0.40 -4.9164
3300 -0.50  0.40 -4.5413
3300 -0.75  0.40 -4.1297
3400  0.00  0.40 -4.6075
3400  0.25  0.40 -4.8626
3400  0.50  0.40 -5.0646
3400  0.75  0.40 -5.2282
3400 -0.25  0.40 -4.3003
3400 -0.50  0.40 -3.9633
3400 -0.75  0.40 -3.6169
3500  0.00  0.40 -3.9233
3500  0.25  0.40 -4.1579
3500  0.50  0.40 -4.3625
3500  0.75  0.40 -4.5314
3500  1.00  0.40 -4.6658
3500 -0.25  0.40 -3.6633
3500 -0.50  0.40 -3.3986
3500 -0.75  0.40 -3.1468
