 E(B-V) = 0.28
2500  0.00  0.40  0.2958
2500  0.25  0.40  0.2974
2500  0.50  0.40  0.3090
2500 -0.25  0.40  0.3015
2500 -0.50  0.40  0.3115
2500 -0.75  0.40  0.3247
2600  0.25  0.40  0.3302
2600  0.50  0.40  0.3368
2600 -0.25  0.40  0.3350
2600 -0.50  0.40  0.3423
2600 -0.75  0.40  0.3501
2700  0.00  0.40  0.3578
2700  0.25  0.40  0.3559
2700  0.50  0.40  0.3551
2700 -0.25  0.40  0.3611
2700 -0.50  0.40  0.3648
2700 -0.75  0.40  0.3666
2800  0.00  0.40  0.3783
2800  0.25  0.40  0.3724
2800  0.50  0.40  0.3599
2800 -0.25  0.40  0.3808
2800 -0.50  0.40  0.3805
2800 -0.75  0.40  0.3762
2900  0.00  0.40  0.3904
2900  0.25  0.40  0.3774
2900  0.50  0.40  0.3504
2900 -0.25  0.40  0.3938
2900 -0.50  0.40  0.3900
2900 -0.75  0.40  0.3801
3000  0.00  0.40  0.3929
3000  0.25  0.40  0.3712
3000  0.50  0.40  0.3316
3000 -0.25  0.40  0.3990
3000 -0.50  0.40  0.3934
3000 -0.75  0.40  0.3789
3100  0.00  0.40  0.3862
3100  0.25  0.40  0.3565
3100  0.50  0.40  0.3100
3100 -0.25  0.40  0.3957
3100 -0.50  0.40  0.3898
3100 -0.75  0.40  0.3723
3200  0.00  0.40  0.3717
3200  0.25  0.40  0.3368
3200  0.50  0.40  0.2884
3200 -0.25  0.40  0.3844
3200 -0.50  0.40  0.3786
3200 -0.75  0.40  0.3598
3300  0.25  0.40  0.3148
3300  0.50  0.40  0.2665
3300  0.75  0.40  0.2067
3300 -0.50  0.40  0.3599
3300 -0.75  0.40  0.3407
3400 -0.25  0.40  0.3378
3400 -0.50  0.40  0.3331
3400 -0.75  0.40  0.3149
3500  0.00  0.40  0.2899
3500  0.25  0.40  0.2660
3500  0.50  0.40  0.2326
3500  0.75  0.40  0.1896
3500  1.00  0.40  0.1385
3500 -0.25  0.40  0.3020
3500 -0.50  0.40  0.2986
3500 -0.75  0.40  0.2834
3600  0.00  0.40  0.2612
3600  0.25  0.40  0.2507
3600  0.50  0.40  0.2335
3600  0.75  0.40  0.2084
3600  1.00  0.40  0.1755
3600 -0.25  0.40  0.2649
3600 -0.50  0.40  0.2603
3600 -0.75  0.40  0.2484
3700  0.00  0.40  0.2367
3700  0.25  0.40  0.2418
3700  0.50  0.40  0.2439
3700  0.75  0.40  0.2409
3700  1.00  0.40  0.2316
3700 -0.25  0.40  0.2295
3700 -0.50  0.40  0.2211
3700 -0.75  0.40  0.2120
3800  0.00  0.40  0.2132
3800  0.25  0.40  0.2313
3800  0.50  0.40  0.2493
3800  0.75  0.40  0.2648
3800  1.00  0.40  0.2757
3800 -0.25  0.40  0.1967
3800 -0.50  0.40  0.1837
3800 -0.75  0.40  0.1760
3900  0.00  0.40  0.1892
3900  0.25  0.40  0.2150
3900  0.50  0.40  0.2428
3900  0.75  0.40  0.2702
3900  1.00  0.40  0.2952
3900 -0.25  0.40  0.1671
3900 -0.50  0.40  0.1506
3900 -0.75  0.40  0.1426
4000  0.00  0.40  0.1654
4000  0.25  0.40  0.1943
4000  0.50  0.40  0.2267
4000  0.75  0.40  0.2606
4000  1.00  0.40  0.2942
4000 -0.25  0.40  0.1414
4000 -0.50  0.40  0.1235
4000 -0.75  0.40  0.1144
4250  0.00  0.40  0.1164
4250  0.25  0.40  0.1411
4250  0.50  0.40  0.1712
4250  0.75  0.40  0.2065
4250  1.00  0.40  0.2460
4250 -0.25  0.40  0.0973
4250 -0.50  0.40  0.0832
4250 -0.75  0.40  0.0735
4500  0.00  0.40  0.0865
4500  0.25  0.40  0.1032
4500  0.50  0.40  0.1247
4500  0.75  0.40  0.1519
4500  1.00  0.40  0.1855
4500 -0.25  0.40  0.0734
4500 -0.50  0.40  0.0628
4500 -0.75  0.40  0.0544
4750  0.00  0.40  0.0600
4750  0.25  0.40  0.0743
4750  0.50  0.40  0.0914
4750  0.75  0.40  0.1123
4750  1.00  0.40  0.1386
4750 -0.25  0.40  0.0476
4750 -0.50  0.40  0.0369
4750 -0.75  0.40  0.0280
5000  0.00  0.40  0.0266
5000  0.25  0.40  0.0417
5000  0.50  0.40  0.0588
5000  0.75  0.40  0.0785
5000  1.00  0.40  0.1019
5000 -0.25  0.40  0.0133
5000 -0.50  0.40  0.0017
5000 -0.75  0.40 -0.0080
5250  0.00  0.40 -0.0143
5250  0.25  0.40  0.0022
5250  0.50  0.40  0.0207
5250  0.75  0.40  0.0415
5250  1.00  0.40  0.0652
5250 -0.25  0.40 -0.0287
5250 -0.50  0.40 -0.0414
5250 -0.75  0.40 -0.0521
5500  0.00  0.40 -0.0618
5500  0.25  0.40 -0.0440
5500  0.50  0.40 -0.0239
5500  0.75  0.40 -0.0015
5500  1.00  0.40  0.0237
5500 -0.25  0.40 -0.0774
5500 -0.50  0.40 -0.0911
5500 -0.75  0.40 -0.1031
5750  0.00  0.40 -0.1148
5750  0.25  0.40 -0.0961
5750  0.50  0.40 -0.0749
5750  0.75  0.40 -0.0509
5750  1.00  0.40 -0.0242
5750 -0.25  0.40 -0.1311
5750 -0.50  0.40 -0.1459
5750 -0.75  0.40 -0.1596
6000  0.00  0.40 -0.1712
6000  0.25  0.40 -0.1521
6000  0.50  0.40 -0.1304
6000  0.75  0.40 -0.1058
6000  1.00  0.40 -0.0782
6000 -0.25  0.40 -0.1884
6000 -0.50  0.40 -0.2046
6000 -0.75  0.40 -0.2201
6250  0.00  0.40 -0.2300
6250  0.25  0.40 -0.2103
6250  0.50  0.40 -0.1886
6250  0.75  0.40 -0.1641
6250  1.00  0.40 -0.1365
6250 -0.25  0.40 -0.2483
6250 -0.50  0.40 -0.2660
6250 -0.75  0.40 -0.2826
6500  0.00  0.40 -0.2903
6500  0.25  0.40 -0.2699
6500  0.50  0.40 -0.2480
6500  0.75  0.40 -0.2240
6500  1.00  0.40 -0.1973
6500 -0.25  0.40 -0.3097
6500 -0.50  0.40 -0.3281
6500 -0.75  0.40 -0.3447
6750  0.00  0.40 -0.3515
6750  0.25  0.40 -0.3304
6750  0.50  0.40 -0.3083
6750  0.75  0.40 -0.2849
6750  1.00  0.40 -0.2593
6750 -0.25  0.40 -0.3713
6750 -0.50  0.40 -0.3895
6750 -0.75  0.40 -0.4055
7000  0.00  0.40 -0.4130
7000  0.25  0.40 -0.3919
7000  0.50  0.40 -0.3698
7000  0.75  0.40 -0.3466
7000  1.00  0.40 -0.3222
7000 -0.25  0.40 -0.4324
7000 -0.50  0.40 -0.4498
7000 -0.75  0.40 -0.4647
7250  0.00  0.40 -0.4744
7250  0.75  0.40 -0.4095
7250  1.00  0.40 -0.3862
7500  0.25  0.40 -0.5168
7500  0.75  0.40 -0.4742
7500  1.00  0.40 -0.4519
7500 -0.75  0.40 -0.5796
7750  0.00  0.40 -0.5982
7750  0.25  0.40 -0.5809
7750  0.50  0.40 -0.5619
7750  0.75  0.40 -0.5416
7750  1.00  0.40 -0.5208
7750 -0.25  0.40 -0.6133
7750 -0.75  0.40 -0.6369
8000  0.00  0.40 -0.6625
8000  0.25  0.40 -0.6475
8000  0.50  0.40 -0.6306
8000  0.75  0.40 -0.6121
8000  1.00  0.40 -0.5922
8000 -0.25  0.40 -0.6755
8000 -0.50  0.40 -0.6867
8000 -0.75  0.40 -0.6957
