 E(B-V) = 0.28
2500  0.00  0.40-13.5887
2500  0.25  0.40-13.7140
2500  0.50  0.40-13.8110
2500 -0.25  0.40-13.4352
2500 -0.50  0.40-13.2621
2600  0.00  0.40-13.5954
2600  0.25  0.40-13.7474
2600 -0.25  0.40-13.4153
2600 -0.50  0.40-13.2175
2600 -0.75  0.40-13.0219
2700  0.00  0.40-13.6035
2700  0.25  0.40-13.7806
2700 -0.50  0.40-13.1803
2700 -0.75  0.40-12.9684
2800  0.00  0.40-13.6026
2800  0.50  0.40-13.9724
2800 -0.25  0.40-13.3765
2800 -0.50  0.40-13.1420
2800 -0.75  0.40-12.9200
2900  0.00  0.40-13.5776
2900 -0.25  0.40-13.3355
2900 -0.50  0.40-13.0923
2900 -0.75  0.40-12.8678
3000  0.00  0.40-13.5077
3000 -0.50  0.40-13.0197
3000 -0.75  0.40-12.8027
3100  0.00  0.40-13.3612
3100  1.00  0.40-14.0836
3100 -0.25  0.40-13.1303
3100 -0.50  0.40-12.9102
3100 -0.75  0.40-12.7134
3200  0.00  0.40-13.0993
3200  0.25  0.40-13.2402
3200  0.50  0.40-13.2928
3200 -0.25  0.40-12.9215
3200 -0.50  0.40-12.7441
3200 -0.75  0.40-12.5828
3300  0.00  0.40-12.7204
3300  0.25  0.40-12.7883
3300  0.50  0.40-12.8306
3300  0.75  0.40-12.8643
3300  1.00  0.40-12.9025
3300 -0.25  0.40-12.6174
3300 -0.50  0.40-12.5030
3300 -0.75  0.40-12.3943
3400  0.00  0.40-12.3794
3400  0.25  0.40-12.4346
3400  0.50  0.40-12.4851
3400  0.75  0.40-12.5185
3400  1.00  0.40-12.5586
3400 -0.25  0.40-12.3125
3400 -0.50  0.40-12.2488
3400 -0.75  0.40-12.1909
3500  0.00  0.40-12.0920
3500  0.25  0.40-12.1373
3500  0.50  0.40-12.1857
3500  0.75  0.40-12.2278
3500  1.00  0.40-12.2665
3500 -0.25  0.40-12.0503
3500 -0.50  0.40-12.0178
3500 -0.75  0.40-11.9967
3600  0.00  0.40-11.8585
3600  0.25  0.40-11.8917
3600  0.50  0.40-11.9316
3600  0.75  0.40-11.9714
3600  1.00  0.40-12.0091
3600 -0.25  0.40-11.8338
3600 -0.50  0.40-11.8207
3600 -0.75  0.40-11.8196
3700  0.00  0.40-11.6722
3700  0.25  0.40-11.6958
3700  0.50  0.40-11.7256
3700  0.75  0.40-11.7585
3700  1.00  0.40-11.7900
3700 -0.25  0.40-11.6577
3700 -0.50  0.40-11.6533
3700 -0.75  0.40-11.6582
3800  0.00  0.40-11.5238
3800  0.25  0.40-11.5407
3800  0.50  0.40-11.5629
3800 -0.25  0.40-11.5127
3800 -0.50  0.40-11.5061
3800 -0.75  0.40-11.5005
3900  0.00  0.40-11.4021
3900  0.25  0.40-11.4184
3900  0.50  0.40-11.4354
3900  0.75  0.40-11.4522
3900  1.00  0.40-11.4678
3900 -0.25  0.40-11.3843
3900 -0.50  0.40-11.3604
3900 -0.75  0.40-11.3253
4000  0.00  0.40-11.2913
4000  0.25  0.40-11.3164
4000  0.50  0.40-11.3344
4000  0.75  0.40-11.3482
4000 -0.25  0.40-11.2528
4000 -0.50  0.40-11.1941
4000 -0.75  0.40-11.1129
4250  0.00  0.40-10.9549
4250  0.25  0.40-11.0599
4250  0.50  0.40-11.1246
4250  0.75  0.40-11.1598
4250  1.00  0.40-11.1753
4250 -0.25  0.40-10.8024
4250 -0.50  0.40-10.6094
4250 -0.75  0.40-10.4017
4500  0.00  0.40-10.3925
4500  0.25  0.40-10.6354
4500  0.50  0.40-10.8173
4500  0.75  0.40-10.9367
4500 -0.25  0.40-10.1027
4500 -0.50  0.40 -9.8017
4500 -0.75  0.40 -9.5297
4750  0.00  0.40 -9.5965
4750  0.25  0.40 -9.9412
4750  0.50  0.40-10.2472
4750 -0.25  0.40 -9.2457
4750 -0.50  0.40 -8.9249
4750 -0.75  0.40 -8.6559
5000  0.00  0.40 -8.7588
5000  0.25  0.40 -9.1126
5000 -0.25  0.40 -8.4238
5000 -0.50  0.40 -8.1282
5000 -0.75  0.40 -7.8788
5250  0.00  0.40 -8.0250
5250  0.25  0.40 -8.3507
5250  0.50  0.40 -8.6791
5250  0.75  0.40 -8.9869
5250 -0.25  0.40 -7.7217
5250 -0.50  0.40 -7.4527
5250 -0.75  0.40 -7.2185
5500  0.50  0.40 -8.0130
5750  0.25  0.40 -7.1751
5750  0.50  0.40 -7.4500
5750 -0.25  0.40 -6.6546
5750 -0.75  0.40 -6.2263
6000  0.50  0.40 -6.9721
