 E(B-V) = 0.28
2500  0.00  0.40  0.2931
2500  0.25  0.40  0.2490
2500  0.50  0.40  0.2029
2500 -0.25  0.40  0.3317
2500 -0.50  0.40  0.3552
2500 -0.75  0.40  0.3609
2600  0.00  0.40  0.2919
2600  0.50  0.40  0.1628
2600 -0.50  0.40  0.3814
2600 -0.75  0.40  0.3943
2700  0.00  0.40  0.2764
2700  0.25  0.40  0.1978
2700  0.50  0.40  0.1130
2700 -0.25  0.40  0.3406
2700 -0.50  0.40  0.3882
2700 -0.75  0.40  0.4135
2800  0.00  0.40  0.2502
2800  0.25  0.40  0.1589
2800  0.50  0.40  0.0596
2800 -0.25  0.40  0.3251
2800 -0.50  0.40  0.3800
2800 -0.75  0.40  0.4150
2900  0.00  0.40  0.2180
2900  0.25  0.40  0.1186
2900  0.50  0.40  0.0091
2900 -0.25  0.40  0.2996
2900 -0.50  0.40  0.3599
2900 -0.75  0.40  0.3992
3000  0.00  0.40  0.1852
3000  0.25  0.40  0.0830
3000  0.50  0.40 -0.0313
3000 -0.25  0.40  0.2686
3000 -0.50  0.40  0.3301
3000 -0.75  0.40  0.3702
3100  0.00  0.40  0.1569
3100  0.25  0.40  0.0579
3100  0.50  0.40 -0.0549
3100 -0.25  0.40  0.2365
3100 -0.50  0.40  0.2945
3100 -0.75  0.40  0.3318
3200  0.00  0.40  0.1378
3200  0.25  0.40  0.0487
3200  0.50  0.40 -0.0550
3200  0.75  0.40 -0.1665
3200  1.00  0.40 -0.2775
3200 -0.25  0.40  0.2077
3200 -0.50  0.40  0.2574
3200 -0.75  0.40  0.2881
3300  0.00  0.40  0.1317
3300  0.25  0.40  0.0602
3300  0.50  0.40 -0.0251
3300  0.75  0.40 -0.1190
3300  1.00  0.40 -0.2155
3300 -0.25  0.40  0.1861
3300 -0.50  0.40  0.2232
3300 -0.75  0.40  0.2448
3400  0.00  0.40  0.1421
3400  0.25  0.40  0.0968
3400  0.50  0.40  0.0412
3400  0.75  0.40 -0.0229
3400  1.00  0.40 -0.0925
3400 -0.25  0.40  0.1749
3400 -0.50  0.40  0.1953
3400 -0.75  0.40  0.2054
3500  0.00  0.40  0.1616
3500  0.25  0.40  0.1476
3500  0.50  0.40  0.1277
3500  0.75  0.40  0.1012
3500  1.00  0.40  0.0706
3500 -0.25  0.40  0.1690
3500 -0.50  0.40  0.1708
3500 -0.75  0.40  0.1692
3600  0.00  0.40  0.1720
3600  0.25  0.40  0.1831
3600  0.50  0.40  0.1903
3600  0.75  0.40  0.1932
3600  1.00  0.40  0.1894
3600 -0.25  0.40  0.1591
3600 -0.50  0.40  0.1464
3600 -0.75  0.40  0.1358
3700  0.00  0.40  0.1678
3700  0.25  0.40  0.1935
3700  0.50  0.40  0.2180
3700  0.75  0.40  0.2393
3700  1.00  0.40  0.2556
3700 -0.25  0.40  0.1434
3700 -0.50  0.40  0.1225
3700 -0.75  0.40  0.1066
3800  0.00  0.40  0.1542
3800  0.25  0.40  0.1860
3800  0.50  0.40  0.2192
3800  0.75  0.40  0.2517
3800  1.00  0.40  0.2817
3800 -0.25  0.40  0.1254
3800 -0.50  0.40  0.1016
3800 -0.75  0.40  0.0838
3900  0.00  0.40  0.1374
3900  0.25  0.40  0.1701
3900  0.50  0.40  0.2060
3900  1.00  0.40  0.2816
3900 -0.25  0.40  0.1091
3900 -0.50  0.40  0.0863
3900 -0.75  0.40  0.0694
4000  0.00  0.40  0.1220
4000  0.25  0.40  0.1523
4000  0.50  0.40  0.1873
4000  1.00  0.40  0.2674
4000 -0.25  0.40  0.0970
4000 -0.50  0.40  0.0775
4000 -0.75  0.40  0.0633
4250  0.00  0.40  0.0991
4250  0.25  0.40  0.1191
4250  0.50  0.40  0.1447
4250  0.75  0.40  0.1766
4250  1.00  0.40  0.2148
4250 -0.25  0.40  0.0837
4250 -0.50  0.40  0.0719
4250 -0.75  0.40  0.0629
4500  0.00  0.40  0.0863
4500  0.25  0.40  0.1014
4500  0.50  0.40  0.1202
4500  0.75  0.40  0.1441
4500  1.00  0.40  0.1742
