 E(B-V) = 0.28
2500  0.25  0.40 -0.2172
2500  0.50  0.40 -0.2073
2500 -0.50  0.40 -0.1092
2500 -0.75  0.40 -0.0115
2600  0.00  0.40 -0.1288
2600  0.25  0.40 -0.1401
2600  0.50  0.40 -0.1375
2600 -0.50  0.40 -0.0477
2700  0.00  0.40 -0.0588
2700  0.25  0.40 -0.0723
2700  0.50  0.40 -0.0759
2700 -0.25  0.40 -0.0334
2700 -0.50  0.40  0.0073
2700 -0.75  0.40  0.0656
2800  0.00  0.40  0.0013
2800  0.25  0.40 -0.0143
2800  0.50  0.40 -0.0228
2800 -0.25  0.40  0.0231
2800 -0.50  0.40  0.0545
2800 -0.75  0.40  0.0969
2900  0.00  0.40  0.0502
2900  0.25  0.40  0.0341
2900  0.50  0.40  0.0224
2900 -0.25  0.40  0.0699
2900 -0.50  0.40  0.0928
2900 -0.75  0.40  0.1216
3000  0.00  0.40  0.0894
3000  0.25  0.40  0.0736
3000  0.50  0.40  0.0597
3000 -0.25  0.40  0.1057
3000 -0.50  0.40  0.1220
3000 -0.75  0.40  0.1393
3100  0.00  0.40  0.1195
3100  0.25  0.40  0.1046
3100  0.50  0.40  0.0887
3100 -0.25  0.40  0.1321
3100 -0.50  0.40  0.1416
3100 -0.75  0.40  0.1492
3200  0.00  0.40  0.1414
3200  0.25  0.40  0.1276
3200  0.50  0.40  0.1093
3200  0.75  0.40  0.0879
3200 -0.25  0.40  0.1500
3200 -0.50  0.40  0.1531
3200 -0.75  0.40  0.1524
3300  0.00  0.40  0.1557
3300  0.25  0.40  0.1429
3300  0.50  0.40  0.1223
3300  0.75  0.40  0.0947
3300  1.00  0.40  0.0628
3300 -0.25  0.40  0.1605
3300 -0.50  0.40  0.1579
3300 -0.75  0.40  0.1508
3400  0.00  0.40  0.1633
3400  0.25  0.40  0.1517
3400  1.00  0.40  0.0561
3400 -0.25  0.40  0.1645
3400 -0.50  0.40  0.1573
3400 -0.75  0.40  0.1456
3500  0.00  0.40  0.1646
3500  0.25  0.40  0.1552
3500  0.50  0.40  0.1327
3500 -0.25  0.40  0.1626
3500 -0.50  0.40  0.1522
3500 -0.75  0.40  0.1379
3600  0.00  0.40  0.1607
3600  0.25  0.40  0.1544
3600  0.50  0.40  0.1336
3600  0.75  0.40  0.0961
3600 -0.25  0.40  0.1556
3600 -0.50  0.40  0.1431
3600 -0.75  0.40  0.1282
3700  0.00  0.40  0.1518
3700  0.25  0.40  0.1496
3700  0.75  0.40  0.0963
3700  1.00  0.40  0.0450
3700 -0.25  0.40  0.1439
3700 -0.50  0.40  0.1307
3700 -0.75  0.40  0.1165
3800  0.00  0.40  0.1392
3800  0.25  0.40  0.1413
3800  0.50  0.40  0.1288
3800  0.75  0.40  0.0983
3800  1.00  0.40  0.0542
3800 -0.25  0.40  0.1289
3800 -0.50  0.40  0.1158
3800 -0.75  0.40  0.1035
3900  0.00  0.40  0.1238
3900  0.25  0.40  0.1303
3900  0.50  0.40  0.1252
3900  0.75  0.40  0.1054
3900  1.00  0.40  0.0764
3900 -0.25  0.40  0.1120
3900 -0.50  0.40  0.0998
3900 -0.75  0.40  0.0897
