 E(B-V) = 0.28
2500  0.25  0.40  0.3093
2500  0.50  0.40  0.3150
2500 -0.50  0.40  0.3580
2500 -0.75  0.40  0.4082
2600  0.00  0.40  0.3431
2600  0.25  0.40  0.3411
2600  0.50  0.40  0.3440
2600 -0.50  0.40  0.3725
2700  0.00  0.40  0.3673
2700  0.25  0.40  0.3659
2700  0.50  0.40  0.3670
2700 -0.25  0.40  0.3720
2700 -0.50  0.40  0.3830
2700 -0.75  0.40  0.4036
2800  0.00  0.40  0.3849
2800  0.25  0.40  0.3842
2800  0.50  0.40  0.3846
2800 -0.25  0.40  0.3855
2800 -0.50  0.40  0.3891
2800 -0.75  0.40  0.3982
2900  0.00  0.40  0.3957
2900  0.25  0.40  0.3967
2900  0.50  0.40  0.3975
2900 -0.25  0.40  0.3935
2900 -0.50  0.40  0.3904
2900 -0.75  0.40  0.3903
3000  0.00  0.40  0.4010
3000  0.25  0.40  0.4043
3000  0.50  0.40  0.4061
3000 -0.25  0.40  0.3953
3000 -0.50  0.40  0.3875
3000 -0.75  0.40  0.3800
3100  0.00  0.40  0.4018
3100  0.25  0.40  0.4075
3100  0.50  0.40  0.4103
3100 -0.25  0.40  0.3926
3100 -0.50  0.40  0.3800
3100 -0.75  0.40  0.3667
3200  0.00  0.40  0.3985
3200  0.25  0.40  0.4065
3200  0.50  0.40  0.4097
3200  0.75  0.40  0.4084
3200 -0.25  0.40  0.3858
3200 -0.50  0.40  0.3692
3200 -0.75  0.40  0.3513
3300  0.00  0.40  0.3915
3300  0.25  0.40  0.4012
3300  0.50  0.40  0.4045
3300  0.75  0.40  0.4010
3300  1.00  0.40  0.3917
3300 -0.25  0.40  0.3758
3300 -0.50  0.40  0.3558
3300 -0.75  0.40  0.3346
3400  0.00  0.40  0.3806
3400  0.25  0.40  0.3919
3400  1.00  0.40  0.3780
3400 -0.25  0.40  0.3626
3400 -0.50  0.40  0.3403
3400 -0.75  0.40  0.3174
3500  0.00  0.40  0.3659
3500  0.25  0.40  0.3790
3500  0.50  0.40  0.3838
3500 -0.25  0.40  0.3461
3500 -0.50  0.40  0.3226
3500 -0.75  0.40  0.2995
3600  0.00  0.40  0.3473
3600  0.25  0.40  0.3629
3600  0.50  0.40  0.3703
3600  0.75  0.40  0.3671
3600 -0.25  0.40  0.3262
3600 -0.50  0.40  0.3028
3600 -0.75  0.40  0.2810
3700  0.00  0.40  0.3248
3700  0.25  0.40  0.3431
3700  0.75  0.40  0.3547
3700  1.00  0.40  0.3446
3700 -0.25  0.40  0.3029
3700 -0.50  0.40  0.2809
3700 -0.75  0.40  0.2615
3800  0.00  0.40  0.2993
3800  0.25  0.40  0.3198
3800  0.50  0.40  0.3347
3800  0.75  0.40  0.3404
3800  1.00  0.40  0.3363
3800 -0.25  0.40  0.2775
3800 -0.50  0.40  0.2576
3800 -0.75  0.40  0.2414
3900  0.00  0.40  0.2722
3900  0.25  0.40  0.2942
3900  0.50  0.40  0.3132
3900  0.75  0.40  0.3251
3900  1.00  0.40  0.3300
3900 -0.25  0.40  0.2513
3900 -0.50  0.40  0.2340
3900 -0.75  0.40  0.2211
