 E(B-V) = 0.28
2500  0.00  0.40-12.1796
2500  0.25  0.40-12.2434
2500  0.50  0.40-12.2800
2500 -0.25  0.40-12.0933
2500 -0.50  0.40-11.9916
2500 -0.75  0.40-11.8712
2600  0.00  0.40-12.1306
2600  0.25  0.40-12.2220
2600  0.50  0.40-12.2882
2600 -0.25  0.40-12.0201
2600 -0.50  0.40-11.9019
2600 -0.75  0.40-11.7780
2700  0.00  0.40-12.0982
2700  0.50  0.40-12.3113
2700 -0.25  0.40-11.9643
2700 -0.50  0.40-11.8283
2700 -0.75  0.40-11.6981
2800  0.00  0.40-12.0780
2800  0.25  0.40-12.2216
2800  0.50  0.40-12.3431
2800 -0.25  0.40-11.9226
2800 -0.50  0.40-11.7702
2800 -0.75  0.40-11.6314
2900  0.00  0.40-12.0629
2900  0.25  0.40-12.2289
2900  0.50  0.40-12.3751
2900 -0.25  0.40-11.8897
2900 -0.50  0.40-11.7241
2900 -0.75  0.40-11.5776
3000  0.00  0.40-12.0442
3000  0.25  0.40-12.2279
3000  0.50  0.40-12.3955
3000 -0.25  0.40-11.8582
3000 -0.50  0.40-11.6845
3000 -0.75  0.40-11.5335
3100  0.00  0.40-12.0104
3100  0.25  0.40-12.2045
3100  0.50  0.40-12.3877
3100 -0.25  0.40-11.8197
3100 -0.50  0.40-11.6449
3100 -0.75  0.40-11.4946
3200  0.00  0.40-11.9470
3200  0.25  0.40-12.1393
3200  0.50  0.40-12.3271
3200  0.75  0.40-12.4985
3200  1.00  0.40-12.6444
3200 -0.25  0.40-11.7627
3200 -0.50  0.40-11.5964
3200 -0.75  0.40-11.4539
3300  0.00  0.40-11.8309
3300  0.25  0.40-12.0030
3300  0.50  0.40-12.1746
3300  0.75  0.40-12.3396
3300  1.00  0.40-12.4891
3300 -0.25  0.40-11.6678
3300 -0.50  0.40-11.5213
3300 -0.75  0.40-11.3960
3400  0.00  0.40-11.6516
3400  0.25  0.40-11.7821
3400  0.50  0.40-11.9073
3400  0.75  0.40-12.0322
3400  1.00  0.40-12.1377
3400 -0.25  0.40-11.5268
3400 -0.50  0.40-11.4145
3400 -0.75  0.40-11.3170
3500  0.00  0.40-11.4535
3500  0.25  0.40-11.5360
3500  0.50  0.40-11.6215
3500  0.75  0.40-11.7031
3500  1.00  0.40-11.7826
3500 -0.25  0.40-11.3730
3500 -0.50  0.40-11.2987
3500 -0.75  0.40-11.2311
3600  0.00  0.40-11.2813
3600  0.25  0.40-11.3306
3600  0.50  0.40-11.3837
3600  0.75  0.40-11.4398
3600  1.00  0.40-11.5002
3600 -0.25  0.40-11.2340
3600 -0.50  0.40-11.1889
3600 -0.75  0.40-11.1448
3700  0.00  0.40-11.1432
3700  0.25  0.40-11.1718
3700  0.50  0.40-11.2041
3700  0.75  0.40-11.2407
3700  1.00  0.40-11.2823
3700 -0.25  0.40-11.1158
3700 -0.50  0.40-11.0882
3700 -0.75  0.40-11.0585
3800  0.00  0.40-11.0322
3800  0.25  0.40-11.0499
3800  0.50  0.40-11.0696
3800  0.75  0.40-11.0919
3800  1.00  0.40-11.1186
3800 -0.25  0.40-11.0146
3800 -0.50  0.40-10.9943
3800 -0.75  0.40-10.9693
3900  0.00  0.40-10.9400
3900  0.25  0.40-10.9525
3900  0.50  0.40-10.9650
3900  0.75  0.40-10.9788
3900  1.00  0.40-10.9947
3900 -0.25  0.40-10.9248
3900 -0.50  0.40-10.9035
3900 -0.75  0.40-10.8731
4000  0.00  0.40-10.8597
4000  0.25  0.40-10.8717
4000  0.50  0.40-10.8810
4000  0.75  0.40-10.8895
4000  1.00  0.40-10.8984
4000 -0.25  0.40-10.8409
4000 -0.50  0.40-10.8101
4000 -0.75  0.40-10.7642
4250  0.00  0.40-10.6719
4250  0.25  0.40-10.7042
4250  0.50  0.40-10.7217
4250  0.75  0.40-10.7300
4250  1.00  0.40-10.7326
4250 -0.25  0.40-10.6169
4250 -0.50  0.40-10.5312
4250 -0.75  0.40-10.4179
4500  0.00  0.40-10.4388
4500  0.25  0.40-10.5209
4500  0.50  0.40-10.5731
4500  0.75  0.40-10.6032
4500  1.00  0.40-10.6168
4500 -0.25  0.40-10.3167
4500 -0.50  0.40-10.1516
4500 -0.75  0.40 -9.9616
4750  0.00  0.40-10.1092
4750  0.25  0.40-10.2644
4750  0.50  0.40-10.3743
4750  0.75  0.40-10.4487
4750  1.00  0.40-10.4943
4750 -0.25  0.40 -9.9027
4750 -0.50  0.40 -9.6587
4750 -0.75  0.40 -9.4079
5000  0.00  0.40 -9.6556
5000  0.25  0.40 -9.8920
5000  0.50  0.40-10.0770
5000  0.75  0.40-10.2143
