 E(B-V) = 0.28
2500  0.00  0.40-13.1794
2500  0.25  0.40-13.2899
2500  0.50  0.40-13.3738
2500 -0.25  0.40-13.0508
2500 -0.50  0.40-12.9189
2500 -0.75  0.40-12.7988
2600  0.00  0.40-13.1413
2600  0.25  0.40-13.2806
2600  0.50  0.40-13.3942
2600 -0.25  0.40-12.9854
2600 -0.50  0.40-12.8280
2600 -0.75  0.40-12.6847
2700  0.00  0.40-13.1142
2700  0.25  0.40-13.2808
2700  0.50  0.40-13.4227
2700 -0.25  0.40-12.9330
2700 -0.50  0.40-12.7530
2700 -0.75  0.40-12.5894
2800  0.00  0.40-13.0912
2800  0.25  0.40-13.2827
2800  0.50  0.40-13.4506
2800 -0.25  0.40-12.8879
2800 -0.50  0.40-12.6886
2800 -0.75  0.40-12.5081
2900  0.00  0.40-13.0627
2900  0.25  0.40-13.2754
2900  0.50  0.40-13.4665
2900 -0.25  0.40-12.8418
2900 -0.50  0.40-12.6282
2900 -0.75  0.40-12.4355
3000  0.00  0.40-13.0162
3000  0.25  0.40-13.2441
3000  0.50  0.40-13.4538
3000 -0.25  0.40-12.7844
3000 -0.50  0.40-12.5630
3000 -0.75  0.40-12.3643
3100  0.00  0.40-12.9355
3100  0.25  0.40-13.1688
3100  0.50  0.40-13.3886
3100 -0.25  0.40-12.7026
3100 -0.50  0.40-12.4825
3100 -0.75  0.40-12.2859
3200  0.00  0.40-12.7986
3200  0.25  0.40-13.0209
3200  0.50  0.40-13.2337
3200  0.75  0.40-13.4265
3200  1.00  0.40-13.5916
3200 -0.25  0.40-12.5787
3200 -0.50  0.40-12.3720
3200 -0.75  0.40-12.1886
3300  0.00  0.40-12.5718
3300  0.25  0.40-12.7596
3300  0.50  0.40-12.9320
3300  0.75  0.40-13.0801
3300  1.00  0.40-13.1830
3300 -0.25  0.40-12.3837
3300 -0.50  0.40-12.2068
3300 -0.75  0.40-12.0511
3400  0.00  0.40-12.2704
3400  0.25  0.40-12.4049
3400  0.50  0.40-12.5276
3400  0.75  0.40-12.6325
3400 -0.25  0.40-12.1324
3400 -0.50  0.40-12.0035
3400 -0.75  0.40-11.8903
3500  0.00  0.40-11.9747
3500  0.25  0.40-12.0687
3500  0.50  0.40-12.1633
3500  0.75  0.40-12.2536
3500  1.00  0.40-12.3379
3500 -0.25  0.40-11.8838
3500 -0.50  0.40-11.8012
3500 -0.75  0.40-11.7291
3600  0.00  0.40-11.7264
3600  0.25  0.40-11.7923
3600  0.50  0.40-11.8640
3600  0.75  0.40-11.9397
3600  1.00  0.40-12.0165
3600 -0.25  0.40-11.6683
3600 -0.50  0.40-11.6178
3600 -0.75  0.40-11.5745
3700  0.00  0.40-11.5267
3700  0.25  0.40-11.5743
3700  0.50  0.40-11.6300
3700  0.75  0.40-11.6907
3700  1.00  0.40-11.7558
3700 -0.25  0.40-11.4860
3700 -0.50  0.40-11.4521
3700 -0.75  0.40-11.4240
3800  0.00  0.40-11.3601
3800  0.25  0.40-11.4003
3800  0.50  0.40-11.4461
3800  0.75  0.40-11.4970
3800  1.00  0.40-11.5509
3800 -0.25  0.40-11.3258
3800 -0.50  0.40-11.2966
3800 -0.75  0.40-11.2722
3900  0.00  0.40-11.2131
3900  0.25  0.40-11.2529
3900  0.50  0.40-11.2964
3900  0.75  0.40-11.3425
3900  1.00  0.40-11.3906
3900 -0.25  0.40-11.1771
3900 -0.50  0.40-11.1444
3900 -0.75  0.40-11.1156
4000  0.00  0.40-11.0750
4000  0.25  0.40-11.1197
4000  0.50  0.40-11.1658
4000  0.75  0.40-11.2128
4000  1.00  0.40-11.2597
4000 -0.25  0.40-11.0321
4000 -0.50  0.40-10.9917
4000 -0.75  0.40-10.9549
4250  0.00  0.40-10.7396
4250  0.25  0.40-10.8052
4250  0.50  0.40-10.8715
4250  0.75  0.40-10.9360
4250  1.00  0.40-10.9962
4250 -0.25  0.40-10.6767
4250 -0.50  0.40-10.6188
4250 -0.75  0.40-10.5685
4500  0.00  0.40-10.4191
4500  0.25  0.40-10.4982
4500  0.50  0.40-10.5820
4500  0.75  0.40-10.6671
4500  1.00  0.40-10.7490
4500 -0.25  0.40-10.3465
4500 -0.50  0.40-10.2818
4500 -0.75  0.40-10.2255
4750  0.00  0.40-10.1202
4750  0.25  0.40-10.2060
4750  0.50  0.40-10.2982
4750  0.75  0.40-10.3945
4750  1.00  0.40-10.4907
4750 -0.25  0.40-10.0412
4750 -0.50  0.40 -9.9684
4750 -0.75  0.40 -9.9014
5000  0.00  0.40 -9.8263
5000  0.25  0.40 -9.9215
5000  0.50  0.40-10.0203
5000  0.75  0.40-10.1220
5000  1.00  0.40-10.2248
5000 -0.25  0.40 -9.7347
5000 -0.50  0.40 -9.6464
5000 -0.75  0.40 -9.5562
5250  0.00  0.40 -9.5175
5250  0.25  0.40 -9.6268
5250  0.50  0.40 -9.7369
5250  0.75  0.40 -9.8468
5250  1.00  0.40 -9.9554
5250 -0.25  0.40 -9.4080
5250 -0.50  0.40 -9.2896
5250 -0.75  0.40 -9.1438
5500  0.00  0.40 -9.1900
5500  0.25  0.40 -9.3185
5500  0.50  0.40 -9.4416
5500  0.75  0.40 -9.5615
5500 -0.25  0.40 -9.0439
5500 -0.50  0.40 -8.8561
5500 -0.75  0.40 -8.6178
5750  0.00  0.40 -8.8220
5750  0.25  0.40 -8.9906
5750  0.50  0.40 -9.1348
5750  0.75  0.40 -9.2678
5750 -0.25  0.40 -8.6035
5750 -0.50  0.40 -8.3284
5750 -0.75  0.40 -8.0323
6000  0.00  0.40 -8.3869
6000  0.50  0.40 -8.8044
6000  0.75  0.40 -8.9596
6000  1.00  0.40 -9.0965
6000 -0.50  0.40 -7.7833
6000 -0.75  0.40 -7.4971
6250  0.00  0.40 -7.9037
6250  0.50  0.40 -8.4339
6250  0.75  0.40 -8.6223
6250  1.00  0.40 -8.7778
6250 -0.25  0.40 -7.5910
6250 -0.50  0.40 -7.3015
6500  0.00  0.40 -7.4330
6500  0.25  0.40 -7.7346
6500  0.50  0.40 -8.0150
6500  0.75  0.40 -8.2454
