 E(B-V) = 0.28
2500  0.00  0.40-13.6861
2500  0.25  0.40-13.8013
2500  0.50  0.40-13.8875
2500 -0.25  0.40-13.5392
2500 -0.50  0.40-13.3666
2600  0.00  0.40-13.6953
2600  0.25  0.40-13.8379
2600 -0.25  0.40-13.5214
2600 -0.50  0.40-13.3238
2600 -0.75  0.40-13.1200
2700  0.00  0.40-13.7063
2700  0.25  0.40-13.8753
2700 -0.50  0.40-13.2864
2700 -0.75  0.40-13.0646
2800  0.00  0.40-13.7091
2800  0.50  0.40-14.0631
2800 -0.25  0.40-13.4856
2800 -0.50  0.40-13.2464
2800 -0.75  0.40-13.0112
2900  0.00  0.40-13.6886
2900 -0.25  0.40-13.4458
2900 -0.50  0.40-13.1937
2900 -0.75  0.40-12.9515
3000  0.00  0.40-13.6236
3000 -0.50  0.40-13.1152
3000 -0.75  0.40-12.8753
3100  0.00  0.40-13.4815
3100  1.00  0.40-14.2048
3100 -0.25  0.40-13.2364
3100 -0.50  0.40-12.9943
3100 -0.75  0.40-12.7699
3200  0.00  0.40-13.2168
3200  0.25  0.40-13.3805
3200  0.50  0.40-13.4548
3200 -0.25  0.40-13.0139
3200 -0.50  0.40-12.8076
3200 -0.75  0.40-12.6155
3300  0.00  0.40-12.8116
3300  0.25  0.40-12.9067
3300  0.50  0.40-12.9728
3300  0.75  0.40-13.0296
3300  1.00  0.40-13.0912
3300 -0.25  0.40-12.6788
3300 -0.50  0.40-12.5339
3300 -0.75  0.40-12.3971
3400  0.00  0.40-12.4313
3400  0.25  0.40-12.5131
3400  0.50  0.40-12.5898
3400  0.75  0.40-12.6496
3400  1.00  0.40-12.7163
3400 -0.25  0.40-12.3394
3400 -0.50  0.40-12.2519
3400 -0.75  0.40-12.1732
3500  0.00  0.40-12.1159
3500  0.25  0.40-12.1818
3500  0.50  0.40-12.2535
3500  0.75  0.40-12.3214
3500  1.00  0.40-12.3871
3500 -0.25  0.40-12.0567
3500 -0.50  0.40-12.0082
3500 -0.75  0.40-11.9715
3600  0.00  0.40-11.8698
3600  0.25  0.40-11.9173
3600  0.50  0.40-11.9740
3600  0.75  0.40-12.0348
3600  1.00  0.40-12.0970
3600 -0.25  0.40-11.8326
3600 -0.50  0.40-11.8064
3600 -0.75  0.40-11.7910
3700  0.00  0.40-11.6761
3700  0.25  0.40-11.7124
3700  0.50  0.40-11.7566
3700  0.75  0.40-11.8069
3700  1.00  0.40-11.8599
3700 -0.25  0.40-11.6490
3700 -0.50  0.40-11.6310
3700 -0.75  0.40-11.6227
3800  0.00  0.40-11.5139
3800  0.25  0.40-11.5467
3800  0.50  0.40-11.5860
3800 -0.25  0.40-11.4880
3800 -0.50  0.40-11.4693
3800 -0.75  0.40-11.4589
3900  0.00  0.40-11.3681
3900  0.25  0.40-11.4038
3900  0.50  0.40-11.4436
3900  0.75  0.40-11.4859
3900  1.00  0.40-11.5284
3900 -0.25  0.40-11.3377
3900 -0.50  0.40-11.3133
3900 -0.75  0.40-11.2965
4000  0.00  0.40-11.2295
4000  0.25  0.40-11.2716
4000  0.50  0.40-11.3165
4000  0.75  0.40-11.3623
4000 -0.25  0.40-11.1916
4000 -0.50  0.40-11.1598
4000 -0.75  0.40-11.1363
4250  0.00  0.40-10.8953
4250  0.25  0.40-10.9565
4250  0.50  0.40-11.0212
4250  0.75  0.40-11.0856
4250  1.00  0.40-11.1456
4250 -0.25  0.40-10.8407
4250 -0.50  0.40-10.7954
4250 -0.75  0.40-10.7616
4500  0.00  0.40-10.5793
4500  0.25  0.40-10.6513
4500  0.50  0.40-10.7297
4500  0.75  0.40-10.8102
4500 -0.25  0.40-10.5164
4500 -0.50  0.40-10.4645
4500 -0.75  0.40-10.4240
4750  0.00  0.40-10.2808
4750  0.25  0.40-10.3577
4750  0.50  0.40-10.4420
4750 -0.25  0.40-10.2126
4750 -0.50  0.40-10.1534
4750 -0.75  0.40-10.1031
5000  0.00  0.40 -9.9890
5000  0.25  0.40-10.0724
5000 -0.25  0.40 -9.9113
5000 -0.50  0.40 -9.8394
5000 -0.75  0.40 -9.7750
5250  0.00  0.40 -9.6879
5250  0.25  0.40 -9.7833
5250  0.50  0.40 -9.8799
5250  0.75  0.40 -9.9764
5250 -0.25  0.40 -9.5953
5250 -0.50  0.40 -9.5076
5250 -0.75  0.40 -9.4244
5500  0.50  0.40 -9.5903
5750  0.25  0.40 -9.1585
5750  0.50  0.40 -9.2834
5750 -0.25  0.40 -8.8839
5750 -0.75  0.40 -8.5549
6000  0.50  0.40 -8.9487
