 E(B-V) = 0.28
2500  0.00  0.40-12.8829
2500  0.50  0.40-13.0302
2500 -0.50  0.40-12.6081
2500 -0.75  0.40-12.4170
2600  0.25  0.40-13.0270
2600 -0.25  0.40-12.7747
2600 -0.50  0.40-12.5924
2600 -0.75  0.40-12.3799
2700  0.25  0.40-13.0858
2700 -0.25  0.40-12.7840
2700 -0.75  0.40-12.3467
2800 -0.50  0.40-12.5549
2800 -0.75  0.40-12.3104
2900 -0.50  0.40-12.5138
2900 -0.75  0.40-12.2633
3200  0.00  0.40-12.4043
3200 -0.25  0.40-12.2891
3300  0.00  0.40-12.0118
3300  0.25  0.40-12.0588
3300  0.50  0.40-12.0918
3300  0.75  0.40-12.1364
3300 -0.25  0.40-11.9489
3300 -0.50  0.40-11.8557
3300 -0.75  0.40-11.7550
3400  0.00  0.40-11.7206
3400  0.25  0.40-11.7616
3400  0.50  0.40-11.8037
3400  0.75  0.40-11.8425
3400 -0.25  0.40-11.6718
3400 -0.50  0.40-11.6217
3400 -0.75  0.40-11.5717
3500  0.00  0.40-11.4969
3500  0.25  0.40-11.5266
3500  0.50  0.40-11.5606
3500  0.75  0.40-11.5942
3500  1.00  0.40-11.6304
3500 -0.25  0.40-11.4694
3500 -0.50  0.40-11.4464
3500 -0.75  0.40-11.4273
3600  0.00  0.40-11.3359
3600  0.25  0.40-11.3502
3600  0.50  0.40-11.3691
3600  0.75  0.40-11.3906
3600  1.00  0.40-11.4147
3600 -0.25  0.40-11.3252
3600 -0.50  0.40-11.3183
3600 -0.75  0.40-11.3140
3700  0.00  0.40-11.2195
3700  0.25  0.40-11.2237
3700  0.50  0.40-11.2306
3700  0.75  0.40-11.2396
3700  1.00  0.40-11.2510
3700 -0.25  0.40-11.2178
3700 -0.50  0.40-11.2183
3700 -0.75  0.40-11.2210
3800  0.00  0.40-11.1301
3800  0.25  0.40-11.1289
3800  0.50  0.40-11.1292
3800  0.75  0.40-11.1302
3800  1.00  0.40-11.1324
3800 -0.25  0.40-11.1326
3800 -0.50  0.40-11.1364
3800 -0.75  0.40-11.1416
3900  0.00  0.40-11.0573
3900  0.25  0.40-11.0538
3900  0.75  0.40-11.0471
3900  1.00  0.40-11.0437
3900 -0.25  0.40-11.0616
3900 -0.50  0.40-11.0662
3900 -0.75  0.40-11.0710
4000  0.00  0.40-10.9957
4000  0.25  0.40-10.9912
4000  0.50  0.40-10.9863
4000  0.75  0.40-10.9804
4000  1.00  0.40-10.9739
4000 -0.25  0.40-10.9996
4000 -0.50  0.40-11.0028
4000 -0.75  0.40-11.0052
4250  0.00  0.40-10.8666
4250  0.25  0.40-10.8664
4250  0.50  0.40-10.8629
4250  0.75  0.40-10.8565
4250  1.00  0.40-10.8477
4250 -0.25  0.40-10.8630
4250 -0.50  0.40-10.8553
4250 -0.75  0.40-10.8462
4500  0.00  0.40-10.7438
4500  0.25  0.40-10.7568
4500  0.50  0.40-10.7630
4500 -0.25  0.40-10.7224
4500 -0.50  0.40-10.6954
4500 -0.75  0.40-10.6652
4750  0.00  0.40-10.5928
4750  0.25  0.40-10.6317
4750  0.50  0.40-10.6567
4750 -0.25  0.40-10.5404
4750 -0.50  0.40-10.4791
4750 -0.75  0.40-10.4128
5000  0.50  0.40-10.5101
5000 -0.75  0.40-10.0309
