 E(B-V) = 0.28
2500  0.00  0.40-13.0071
2500  0.25  0.40-13.1416
2500  0.50  0.40-13.2548
2500 -0.25  0.40-12.8658
2500 -0.50  0.40-12.7403
2500 -0.75  0.40-12.6534
2600  0.00  0.40-12.9519
2600  0.25  0.40-13.1175
2600  0.50  0.40-13.2614
2600 -0.25  0.40-12.7792
2600 -0.50  0.40-12.6214
2600 -0.75  0.40-12.5023
2700  0.00  0.40-12.9121
2700  0.25  0.40-13.1049
2700  0.50  0.40-13.2764
2700 -0.25  0.40-12.7130
2700 -0.50  0.40-12.5287
2700 -0.75  0.40-12.3813
2800  0.00  0.40-12.8778
2800  0.25  0.40-13.0937
2800  0.50  0.40-13.2899
2800 -0.25  0.40-12.6581
2800 -0.50  0.40-12.4546
2800 -0.75  0.40-12.2860
2900  0.00  0.40-12.8376
2900  0.25  0.40-13.0714
2900  0.50  0.40-13.2887
2900 -0.25  0.40-12.6043
2900 -0.50  0.40-12.3894
2900 -0.75  0.40-12.2085
3000  0.00  0.40-12.7785
3000  0.25  0.40-13.0224
3000  0.50  0.40-13.2551
3000 -0.25  0.40-12.5402
3000 -0.50  0.40-12.3226
3000 -0.75  0.40-12.1385
3100  0.00  0.40-12.6848
3100  0.25  0.40-12.9258
3100  0.50  0.40-13.1620
3100 -0.25  0.40-12.4533
3100 -0.50  0.40-12.2433
3100 -0.75  0.40-12.0652
3200  0.00  0.40-12.5371
3200  0.25  0.40-12.7542
3200  0.50  0.40-12.9690
3200  0.75  0.40-13.1709
3200  1.00  0.40-13.3515
3200 -0.25  0.40-12.3283
3200 -0.50  0.40-12.1384
3200 -0.75  0.40-11.9764
3300  0.00  0.40-12.3087
3300  0.25  0.40-12.4765
3300  0.50  0.40-12.6292
3300  0.75  0.40-12.7581
3300  1.00  0.40-12.8397
3300 -0.25  0.40-12.1416
3300 -0.50  0.40-11.9863
3300 -0.75  0.40-11.8523
3400  0.00  0.40-12.0201
3400  0.25  0.40-12.1281
3400  0.50  0.40-12.2214
3400  0.75  0.40-12.2945
3400 -0.25  0.40-11.9051
3400 -0.50  0.40-11.7966
3400 -0.75  0.40-11.6999
3500  0.00  0.40-11.7362
3500  0.25  0.40-11.8079
3500  0.50  0.40-11.8756
3500  0.75  0.40-11.9343
3500  1.00  0.40-11.9826
3500 -0.25  0.40-11.6630
3500 -0.50  0.40-11.5940
3500 -0.75  0.40-11.5312
3600  0.00  0.40-11.4856
3600  0.25  0.40-11.5366
3600  0.50  0.40-11.5881
3600  0.75  0.40-11.6380
3600  1.00  0.40-11.6832
3600 -0.25  0.40-11.4384
3600 -0.50  0.40-11.3941
3600 -0.75  0.40-11.3511
3700  0.00  0.40-11.2711
3700  0.25  0.40-11.3086
3700  0.50  0.40-11.3516
3700  0.75  0.40-11.3940
3700  1.00  0.40-11.4351
3700 -0.25  0.40-11.2356
3700 -0.50  0.40-11.2003
3700 -0.75  0.40-11.1595
3800  0.00  0.40-11.0862
3800  0.25  0.40-11.1192
3800  0.50  0.40-11.1547
3800  0.75  0.40-11.1918
3800  1.00  0.40-11.2267
3800 -0.25  0.40-11.0530
3800 -0.50  0.40-11.0104
3800 -0.75  0.40-10.9491
3900  0.00  0.40-10.9270
3900  0.25  0.40-10.9607
3900  0.50  0.40-10.9924
3900  0.75  0.40-11.0233
3900  1.00  0.40-11.0525
3900 -0.25  0.40-10.8823
3900 -0.50  0.40-10.8120
3900 -0.75  0.40-10.7040
4000  0.00  0.40-10.7796
4000  0.25  0.40-10.8259
4000  0.50  0.40-10.8587
4000  0.75  0.40-10.8856
4000  1.00  0.40-10.9084
4000 -0.25  0.40-10.7057
4000 -0.50  0.40-10.5845
4000 -0.75  0.40-10.4100
4250  0.00  0.40-10.3433
4250  0.25  0.40-10.4907
4250  0.50  0.40-10.5833
4250  0.75  0.40-10.6370
4250  1.00  0.40-10.6643
4250 -0.25  0.40-10.1258
4250 -0.50  0.40 -9.8385
4250 -0.75  0.40 -9.5206
4500  0.00  0.40 -9.6944
4500  0.25  0.40 -9.9848
4500  0.50  0.40-10.2078
4500  0.75  0.40-10.3643
4500  1.00  0.40-10.4593
4500 -0.25  0.40 -9.3415
4500 -0.50  0.40 -8.9584
4500 -0.75  0.40 -8.6013
4750  0.00  0.40 -8.8972
4750  0.25  0.40 -9.2791
4750  0.50  0.40 -9.6130
4750  0.75  0.40 -9.8909
4750  1.00  0.40-10.1034
4750 -0.25  0.40 -8.4903
4750 -0.50  0.40 -8.1020
4750 -0.75  0.40 -7.7701
5000  0.00  0.40 -8.0942
5000  0.25  0.40 -8.4906
5000  0.50  0.40 -8.8649
5000  0.75  0.40 -9.2022
5000  1.00  0.40 -9.4966
5000 -0.25  0.40 -7.7065
5000 -0.50  0.40 -7.3614
5000 -0.75  0.40 -7.0725
5250  0.00  0.40 -7.4021
5250  0.25  0.40 -7.7668
5250  0.50  0.40 -8.1263
5250  0.75  0.40 -8.4607
5250  1.00  0.40 -8.7635
5250 -0.25  0.40 -7.0600
5250 -0.50  0.40 -6.7594
5250 -0.75  0.40 -6.5014
5500  0.00  0.40 -6.8431
5500  0.25  0.40 -7.1697
5500  0.50  0.40 -7.4989
5500  0.75  0.40 -7.8108
5500 -0.25  0.40 -6.5391
5500 -0.50  0.40 -6.2673
5500 -0.75  0.40 -6.0269
5750  0.00  0.40 -6.3864
5750  0.25  0.40 -6.6809
5750  0.50  0.40 -6.9811
5750  0.75  0.40 -7.2709
5750 -0.25  0.40 -6.1112
5750 -0.50  0.40 -5.8634
5750 -0.75  0.40 -5.6458
6000  0.00  0.40 -6.0089
6000  0.50  0.40 -6.5466
6000  0.75  0.40 -6.8146
6000  1.00  0.40 -7.0627
6000 -0.50  0.40 -5.5451
6000 -0.75  0.40 -5.3563
6250  0.00  0.40 -5.6988
6250  0.50  0.40 -6.1774
6250  0.75  0.40 -6.4218
6250  1.00  0.40 -6.6517
6250 -0.25  0.40 -5.4864
6250 -0.50  0.40 -5.2992
6500  0.00  0.40 -5.4460
6500  0.25  0.40 -5.6468
6500  0.50  0.40 -5.8620
6500  0.75  0.40 -6.0813
