 E(B-V) = 0.28
2500  0.00  0.40-12.8259
2500  0.25  0.40-12.8804
2500  0.50  0.40-12.9308
2500 -0.25  0.40-12.7724
2500 -0.50  0.40-12.7280
2500 -0.75  0.40-12.7044
2600  0.00  0.40-12.7206
2600  0.50  0.40-12.8902
2600 -0.50  0.40-12.5636
2600 -0.75  0.40-12.5126
2700  0.00  0.40-12.6356
2700  0.25  0.40-12.7532
2700  0.50  0.40-12.8648
2700 -0.25  0.40-12.5263
2700 -0.50  0.40-12.4278
2700 -0.75  0.40-12.3449
2800  0.00  0.40-12.5667
2800  0.25  0.40-12.7109
2800  0.50  0.40-12.8500
2800 -0.25  0.40-12.4313
2800 -0.50  0.40-12.3123
2800 -0.75  0.40-12.2054
2900  0.00  0.40-12.5085
2900  0.25  0.40-12.6755
2900  0.50  0.40-12.8387
2900 -0.25  0.40-12.3509
2900 -0.50  0.40-12.2123
2900 -0.75  0.40-12.0908
3000  0.00  0.40-12.4540
3000  0.25  0.40-12.6388
3000  0.50  0.40-12.8216
3000 -0.25  0.40-12.2794
3000 -0.50  0.40-12.1246
3000 -0.75  0.40-11.9929
3100  0.00  0.40-12.3942
3100  0.25  0.40-12.5901
3100  0.50  0.40-12.7860
3100 -0.25  0.40-12.2092
3100 -0.50  0.40-12.0442
3100 -0.75  0.40-11.9051
3200  0.00  0.40-12.3176
3200  0.25  0.40-12.5157
3200  0.50  0.40-12.7157
3200  0.75  0.40-12.9065
3200  1.00  0.40-13.0765
3200 -0.25  0.40-12.1309
3200 -0.50  0.40-11.9635
3200 -0.75  0.40-11.8227
3300  0.00  0.40-12.2077
3300  0.25  0.40-12.3964
3300  0.50  0.40-12.5880
3300  0.75  0.40-12.7736
3300  1.00  0.40-12.9432
3300 -0.25  0.40-12.0300
3300 -0.50  0.40-11.8704
3300 -0.75  0.40-11.7359
3400  0.00  0.40-12.0413
3400  0.25  0.40-12.2054
3400  0.50  0.40-12.3703
3400  0.75  0.40-12.5339
3400  1.00  0.40-12.6883
3400 -0.25  0.40-11.8861
3400 -0.50  0.40-11.7472
3400 -0.75  0.40-11.6306
3500  0.00  0.40-11.8252
3500  0.25  0.40-11.9490
3500  0.50  0.40-12.0722
3500  0.75  0.40-12.1956
3500  1.00  0.40-12.3096
3500 -0.25  0.40-11.7080
3500 -0.50  0.40-11.6027
3500 -0.75  0.40-11.5128
3600  0.00  0.40-11.6059
3600  0.25  0.40-11.6906
3600  0.50  0.40-11.7809
3600  0.75  0.40-11.8709
3600  1.00  0.40-11.9619
3600 -0.25  0.40-11.5270
3600 -0.50  0.40-11.4553
3600 -0.75  0.40-11.3915
3700  0.00  0.40-11.4122
3700  0.25  0.40-11.4694
3700  0.50  0.40-11.5336
3700  0.75  0.40-11.6040
3700  1.00  0.40-11.6774
3700 -0.25  0.40-11.3605
3700 -0.50  0.40-11.3132
3700 -0.75  0.40-11.2691
3800  0.00  0.40-11.2466
3800  0.25  0.40-11.2887
3800  0.50  0.40-11.3371
3800  0.75  0.40-11.3913
3800  1.00  0.40-11.4511
3800 -0.25  0.40-11.2097
3800 -0.50  0.40-11.1758
3800 -0.75  0.40-11.1430
3900  0.00  0.40-11.1012
3900  0.25  0.40-11.1370
3900  0.50  0.40-11.1777
3900  1.00  0.40-11.2727
3900 -0.25  0.40-11.0690
3900 -0.50  0.40-11.0387
3900 -0.75  0.40-11.0086
4000  0.00  0.40-10.9667
4000  0.25  0.40-11.0033
4000  0.50  0.40-11.0427
4000  1.00  0.40-11.1293
4000 -0.25  0.40-10.9320
4000 -0.50  0.40-10.8977
4000 -0.75  0.40-10.8626
4250  0.00  0.40-10.6421
4250  0.25  0.40-10.6982
4250  0.50  0.40-10.7531
4250  0.75  0.40-10.8061
4250  1.00  0.40-10.8562
4250 -0.25  0.40-10.5854
4250 -0.50  0.40-10.5293
4250 -0.75  0.40-10.4751
4500  0.00  0.40-10.3199
4500  0.25  0.40-10.3955
4500  0.50  0.40-10.4727
4500  0.75  0.40-10.5488
4500  1.00  0.40-10.6210
4500 -0.25  0.40-10.2476
4500 -0.50  0.40-10.1799
4500 -0.75  0.40-10.1163
4750  0.00  0.40-10.0182
4750  0.25  0.40-10.1039
4750  0.50  0.40-10.1940
4750  0.75  0.40-10.2869
4750  1.00  0.40-10.3793
4750 -0.25  0.40 -9.9372
4750 -0.50  0.40 -9.8589
4750 -0.75  0.40 -9.7791
5000  0.00  0.40 -9.7254
5000  0.25  0.40 -9.8228
5000  0.50  0.40 -9.9227
5000  0.75  0.40-10.0257
5000  1.00  0.40-10.1297
5000 -0.25  0.40 -9.6289
5000 -0.50  0.40 -9.5271
5000 -0.75  0.40 -9.3969
5250  0.00  0.40 -9.4134
5250  0.25  0.40 -9.5290
5250  0.50  0.40 -9.6441
5250  0.75  0.40 -9.7585
5250  1.00  0.40 -9.8718
5250 -0.25  0.40 -9.2907
5250 -0.50  0.40 -9.1306
5250 -0.75  0.40 -8.8838
5500  0.00  0.40 -9.0730
5500  0.25  0.40 -9.2136
5500  0.50  0.40 -9.3450
5500  0.75  0.40 -9.4732
5500  1.00  0.40 -9.5984
5500 -0.25  0.40 -8.8904
5500 -0.50  0.40 -8.6091
5500 -0.75  0.40 -8.2372
5750  0.00  0.40 -8.6772
5750  0.25  0.40 -8.8752
5750  0.50  0.40 -9.0307
5750  0.75  0.40 -9.1727
5750  1.00  0.40 -9.3085
5750 -0.25  0.40 -8.3808
5750 -0.50  0.40 -7.9855
5750 -0.75  0.40 -7.5794
6000  0.00  0.40 -8.1921
6000  0.25  0.40 -8.4884
6000  0.50  0.40 -8.6942
6000  0.75  0.40 -8.8601
6000  1.00  0.40 -9.0090
6000 -0.25  0.40 -7.7964
6000 -0.50  0.40 -7.3798
6000 -0.75  0.40 -7.0193
6250  0.00  0.40 -7.6504
6250  0.25  0.40 -8.0303
6250  0.50  0.40 -8.3166
6250  1.00  0.40 -8.6946
6250 -0.25  0.40 -7.2395
6250 -0.50  0.40 -6.8738
6250 -0.75  0.40 -6.5834
6500  0.00  0.40 -7.1348
6500  0.50  0.40 -7.8834
6500  1.00  0.40 -8.3580
6500 -0.50  0.40 -6.4788
6500 -0.75  0.40 -6.2528
6750  0.00  0.40 -6.6952
6750  0.25  0.40 -7.0437
6750  0.50  0.40 -7.4114
6750  0.75  0.40 -7.7382
6750  1.00  0.40 -7.9900
6750 -0.50  0.40 -6.1732
7000  0.00  0.40 -6.3388
7000  0.25  0.40 -6.6226
7000  0.50  0.40 -6.9509
7000  0.75  0.40 -7.2882
7000  1.00  0.40 -7.5837
7000 -0.50  0.40 -5.9323
7000 -0.75  0.40 -5.7959
7250  0.00  0.40 -6.0540
7250  0.25  0.40 -6.2758
7250  0.50  0.40 -6.5424
7250  0.75  0.40 -6.8416
7250  1.00  0.40 -7.1423
7250 -0.25  0.40 -5.8769
7250 -0.50  0.40 -5.7385
7250 -0.75  0.40 -5.6315
7500  0.00  0.40 -5.8112
7500  0.25  0.40 -5.9794
7500  0.50  0.40 -6.1850
7500  0.75  0.40 -6.4265
7500  1.00  0.40 -6.6933
7500 -0.25  0.40 -5.6772
7500 -0.50  0.40 -5.5723
7500 -0.75  0.40 -5.4900
7750  0.00  0.40 -5.5906
7750  0.25  0.40 -5.7177
7750  0.50  0.40 -5.8739
7750  0.75  0.40 -6.0612
7750  1.00  0.40 -6.2775
7750 -0.25  0.40 -5.4896
7750 -0.50  0.40 -5.4106
7750 -0.75  0.40 -5.3481
8000  0.00  0.40 -5.3885
8000  0.25  0.40 -5.4839
8000  0.50  0.40 -5.6023
8000  0.75  0.40 -5.7455
8000  1.00  0.40 -5.9151
8000 -0.25  0.40 -5.3132
8000 -0.50  0.40 -5.2541
8000 -0.75  0.40 -5.2073
