 E(B-V) = 0.28
2500  0.00  0.40 -3.6369
2500  0.25  0.40 -3.7132
2500  0.50  0.40 -3.7621
2500 -0.25  0.40 -3.5253
2500 -0.50  0.40 -3.3763
2600  0.00  0.40 -3.6454
2600  0.25  0.40 -3.7484
2600 -0.25  0.40 -3.5071
2600 -0.50  0.40 -3.3333
2600 -0.75  0.40 -3.1361
2700  0.00  0.40 -3.6587
2700  0.25  0.40 -3.7882
2700 -0.50  0.40 -3.2967
2700 -0.75  0.40 -3.0823
2800  0.00  0.40 -3.6691
2800  0.50  0.40 -3.9483
2800 -0.25  0.40 -3.4782
2800 -0.50  0.40 -3.2598
2800 -0.75  0.40 -3.0320
2900  0.00  0.40 -3.6639
2900 -0.25  0.40 -3.4491
2900 -0.50  0.40 -3.2140
2900 -0.75  0.40 -2.9782
3000  0.00  0.40 -3.6225
3000 -0.50  0.40 -3.1479
3000 -0.75  0.40 -2.9128
3100  0.00  0.40 -3.5105
3100  1.00  0.40 -4.1565
3100 -0.25  0.40 -3.2792
3100 -0.50  0.40 -3.0453
3100 -0.75  0.40 -2.8235
3200  0.00  0.40 -3.2755
3200  0.25  0.40 -3.4313
3200  0.50  0.40 -3.5018
3200 -0.25  0.40 -3.0803
3200 -0.50  0.40 -2.8792
3200 -0.75  0.40 -2.6857
3300  0.00  0.40 -2.8944
3300  0.25  0.40 -2.9839
3300  0.50  0.40 -3.0450
3300  0.75  0.40 -3.0977
3300  1.00  0.40 -3.1553
3300 -0.25  0.40 -2.7666
3300 -0.50  0.40 -2.6228
3300 -0.75  0.40 -2.4758
3400  0.00  0.40 -2.5402
3400  0.25  0.40 -2.6156
3400  0.50  0.40 -2.6839
3400  0.75  0.40 -2.7356
3400  1.00  0.40 -2.7957
3400 -0.25  0.40 -2.4487
3400 -0.50  0.40 -2.3523
3400 -0.75  0.40 -2.2515
3500  0.00  0.40 -2.2407
3500  0.25  0.40 -2.3053
3500  0.50  0.40 -2.3697
3500  0.75  0.40 -2.4277
3500  1.00  0.40 -2.4849
3500 -0.25  0.40 -2.1738
3500 -0.50  0.40 -2.1081
3500 -0.75  0.40 -2.0445
3600  0.00  0.40 -1.9968
3600  0.25  0.40 -2.0473
3600  0.50  0.40 -2.1010
3600  0.75  0.40 -2.1542
3600  1.00  0.40 -2.2080
3600 -0.25  0.40 -1.9497
3600 -0.50  0.40 -1.9071
3600 -0.75  0.40 -1.8693
3700  0.00  0.40 -1.8051
3700  0.25  0.40 -1.8415
3700  0.50  0.40 -1.8822
3700  0.75  0.40 -1.9262
3700  1.00  0.40 -1.9721
3700 -0.25  0.40 -1.7738
3700 -0.50  0.40 -1.7478
3700 -0.75  0.40 -1.7278
3800  0.00  0.40 -1.6563
3800  0.25  0.40 -1.6806
3800  0.50  0.40 -1.7100
3800 -0.25  0.40 -1.6373
3800 -0.50  0.40 -1.6236
3800 -0.75  0.40 -1.6150
3900  0.00  0.40 -1.5405
3900  0.25  0.40 -1.5552
3900  0.50  0.40 -1.5745
3900  0.75  0.40 -1.5980
3900  1.00  0.40 -1.6250
3900 -0.25  0.40 -1.5308
3900 -0.50  0.40 -1.5254
3900 -0.75  0.40 -1.5241
4000  0.00  0.40 -1.4487
4000  0.25  0.40 -1.4558
4000  0.50  0.40 -1.4673
4000  0.75  0.40 -1.4827
4000 -0.25  0.40 -1.4454
4000 -0.50  0.40 -1.4455
4000 -0.75  0.40 -1.4480
4250  0.00  0.40 -1.2841
4250  0.25  0.40 -1.2815
4250  0.50  0.40 -1.2811
4250  0.75  0.40 -1.2832
4250  1.00  0.40 -1.2882
4250 -0.25  0.40 -1.2881
4250 -0.50  0.40 -1.2928
4250 -0.75  0.40 -1.2978
4500  0.00  0.40 -1.1684
4500  0.25  0.40 -1.1630
4500  0.50  0.40 -1.1584
4500  0.75  0.40 -1.1550
4500 -0.25  0.40 -1.1739
4500 -0.50  0.40 -1.1792
4500 -0.75  0.40 -1.1841
4750  0.00  0.40 -1.0806
4750  0.25  0.40 -1.0744
4750  0.50  0.40 -1.0683
4750 -0.25  0.40 -1.0867
4750 -0.50  0.40 -1.0920
4750 -0.75  0.40 -1.0966
5000  0.00  0.40 -1.0132
5000  0.25  0.40 -1.0065
5000 -0.25  0.40 -1.0195
5000 -0.50  0.40 -1.0250
5000 -0.75  0.40 -1.0299
5250  0.00  0.40 -0.9609
5250  0.25  0.40 -0.9538
5250  0.50  0.40 -0.9465
5250  0.75  0.40 -0.9393
5250 -0.25  0.40 -0.9676
5250 -0.50  0.40 -0.9737
5250 -0.75  0.40 -0.9794
5500  0.50  0.40 -0.9052
5750  0.25  0.40 -0.8824
5750  0.50  0.40 -0.8738
5750 -0.25  0.40 -0.8991
5750 -0.75  0.40 -0.9141
6000  0.50  0.40 -0.8519
