 E(B-V) = 0.28
2500  0.00  0.40-12.5583
2500  0.25  0.40-12.5108
2500  0.50  0.40-12.4916
2500 -0.25  0.40-12.6180
2500 -0.50  0.40-12.6781
2500 -0.75  0.40-12.7259
2600  0.00  0.40-12.2809
2600  0.25  0.40-12.2688
2600  0.50  0.40-12.3098
2600 -0.25  0.40-12.3257
2600 -0.50  0.40-12.3864
2600 -0.75  0.40-12.4506
2700  0.00  0.40-12.0255
2700  0.25  0.40-12.0676
2700 -0.25  0.40-12.0385
2700 -0.50  0.40-12.0865
2700 -0.75  0.40-12.1535
2800  0.00  0.40-11.8089
2800  0.25  0.40-11.9067
2800  0.50  0.40-12.0181
2800 -0.25  0.40-11.7745
2800 -0.50  0.40-11.7942
2800 -0.75  0.40-11.8503
2900  0.25  0.40-11.7653
2900 -0.25  0.40-11.5460
2900 -0.50  0.40-11.5249
2900 -0.75  0.40-11.5560
3000  0.00  0.40-11.4844
3000  0.25  0.40-11.6290
3000  0.50  0.40-11.7644
3000 -0.25  0.40-11.3538
3000 -0.50  0.40-11.2870
3000 -0.75  0.40-11.2839
3100  0.00  0.40-11.3480
3100  0.25  0.40-11.4989
3100  0.50  0.40-11.6587
3100 -0.25  0.40-11.1913
3100 -0.50  0.40-11.0819
3100 -0.75  0.40-11.0411
3200  0.00  0.40-11.2159
3200  0.25  0.40-11.3769
3200  0.50  0.40-11.5563
3200 -0.25  0.40-11.0501
3200 -0.50  0.40-10.9069
3200 -0.75  0.40-10.8301
3300  0.00  0.40-11.0912
3300  0.25  0.40-11.2572
3300  0.50  0.40-11.4393
3300  0.75  0.40-11.6344
3300 -0.25  0.40-10.9243
3300 -0.50  0.40-10.7623
3300 -0.75  0.40-10.6526
3400  0.00  0.40-10.9634
3400  0.25  0.40-11.1172
3400  0.50  0.40-11.2860
3400  0.75  0.40-11.4657
3400  1.00  0.40-11.6499
3400 -0.25  0.40-10.8119
3400 -0.50  0.40-10.6485
3400 -0.75  0.40-10.5099
3500  0.00  0.40-10.8065
3500  0.25  0.40-10.9371
3500  0.50  0.40-11.0779
3500  0.75  0.40-11.2256
3500  1.00  0.40-11.3749
3500 -0.25  0.40-10.6795
3500 -0.50  0.40-10.5344
3500 -0.75  0.40-10.3856
3600  0.00  0.40-10.6185
3600  0.25  0.40-10.7156
3600  0.50  0.40-10.8148
3600  0.75  0.40-10.9176
3600  1.00  0.40-11.0173
3600 -0.25  0.40-10.5213
3600 -0.50  0.40-10.4029
3600 -0.75  0.40-10.2614
3700  0.00  0.40-10.4173
3700  0.25  0.40-10.4846
3700  0.50  0.40-10.5505
3700  0.75  0.40-10.6147
3700  1.00  0.40-10.6756
3700 -0.25  0.40-10.3445
3700 -0.50  0.40-10.2481
3700 -0.75  0.40-10.1191
3800  0.00  0.40-10.2178
3800  0.25  0.40-10.2689
3800  0.50  0.40-10.3142
3800  0.75  0.40-10.3582
3800  1.00  0.40-10.4004
3800 -0.25  0.40-10.1560
3800 -0.50  0.40-10.0672
3800 -0.75  0.40 -9.9418
3900  0.00  0.40-10.0233
