 E(B-V) = 0.28
2500  0.00  0.40-13.9510
2500  0.50  0.40-14.1354
2500 -0.50  0.40-13.6382
2500 -0.75  0.40-13.4412
2600  0.25  0.40-14.1067
2600 -0.25  0.40-13.8110
2600 -0.50  0.40-13.6126
2600 -0.75  0.40-13.3944
2700  0.25  0.40-14.1548
2700 -0.25  0.40-13.8087
2700 -0.75  0.40-13.3504
2800 -0.50  0.40-13.5527
2800 -0.75  0.40-13.3025
2900 -0.50  0.40-13.4983
2900 -0.75  0.40-13.2415
3200  0.00  0.40-13.3312
3200 -0.25  0.40-13.2099
3300  0.00  0.40-12.8811
3300  0.25  0.40-12.9350
3300  0.50  0.40-12.9727
3300  0.75  0.40-13.0216
3300 -0.25  0.40-12.8089
3300 -0.50  0.40-12.7020
3300 -0.75  0.40-12.5876
3400  0.00  0.40-12.5171
3400  0.25  0.40-12.5745
3400  0.50  0.40-12.6324
3400  0.75  0.40-12.6833
3400 -0.25  0.40-12.4513
3400 -0.50  0.40-12.3874
3400 -0.75  0.40-12.3302
3500  0.00  0.40-12.2089
3500  0.25  0.40-12.2616
3500  0.50  0.40-12.3210
3500  0.75  0.40-12.3775
3500  1.00  0.40-12.4320
3500 -0.25  0.40-12.1634
3500 -0.50  0.40-12.1306
3500 -0.75  0.40-12.1114
3600  0.00  0.40-11.9661
3600  0.25  0.40-12.0041
3600  0.50  0.40-12.0519
3600  0.75  0.40-12.1034
3600  1.00  0.40-12.1549
3600 -0.25  0.40-11.9396
3600 -0.50  0.40-11.9260
3600 -0.75  0.40-11.9248
3700  0.00  0.40-11.7758
3700  0.25  0.40-11.8038
3700  0.50  0.40-11.8404
3700  0.75  0.40-11.8823
3700  1.00  0.40-11.9261
3700 -0.25  0.40-11.7580
3700 -0.50  0.40-11.7510
3700 -0.75  0.40-11.7554
3800  0.00  0.40-11.6163
3800  0.25  0.40-11.6417
3800  0.50  0.40-11.6741
3800  0.75  0.40-11.7104
3800  1.00  0.40-11.7483
3800 -0.25  0.40-11.5993
3800 -0.50  0.40-11.5916
3800 -0.75  0.40-11.5938
3900  0.00  0.40-11.4727
3900  0.25  0.40-11.5011
3900  0.75  0.40-11.5708
3900  1.00  0.40-11.6069
3900 -0.25  0.40-11.4518
3900 -0.50  0.40-11.4393
3900 -0.75  0.40-11.4365
4000  0.00  0.40-11.3371
4000  0.25  0.40-11.3712
4000  0.50  0.40-11.4096
4000  0.75  0.40-11.4492
4000  1.00  0.40-11.4875
4000 -0.25  0.40-11.3096
4000 -0.50  0.40-11.2909
4000 -0.75  0.40-11.2821
4250  0.00  0.40-11.0116
4250  0.25  0.40-11.0625
4250  0.50  0.40-11.1183
4250  0.75  0.40-11.1749
4250  1.00  0.40-11.2279
4250 -0.25  0.40-10.9689
4250 -0.50  0.40-10.9363
4250 -0.75  0.40-10.9170
4500  0.00  0.40-10.7004
4500  0.25  0.40-10.7619
4500  0.50  0.40-10.8312
4500 -0.25  0.40-10.6478
4500 -0.50  0.40-10.6076
4500 -0.75  0.40-10.5787
4750  0.00  0.40-10.4022
4750  0.25  0.40-10.4701
4750  0.50  0.40-10.5447
4750 -0.25  0.40-10.3428
4750 -0.50  0.40-10.2930
4750 -0.75  0.40-10.2514
5000  0.50  0.40-10.2624
5000 -0.75  0.40 -9.9153
