 E(B-V) = 0.28
2500  0.00  0.40-12.7519
2500  0.25  0.40-12.8657
2500  0.50  0.40-12.9745
2500 -0.25  0.40-12.6572
2500 -0.50  0.40-12.5975
2500 -0.75  0.40-12.5444
2600  0.00  0.40-12.6483
2600  0.25  0.40-12.7987
2600  0.50  0.40-12.9415
2600 -0.25  0.40-12.5136
2600 -0.50  0.40-12.4194
2600 -0.75  0.40-12.3592
2700  0.00  0.40-12.5700
2700  0.50  0.40-12.9246
2700 -0.25  0.40-12.4006
2700 -0.50  0.40-12.2689
2700 -0.75  0.40-12.1873
2800  0.00  0.40-12.5083
2800  0.25  0.40-12.7153
2800  0.50  0.40-12.9139
2800 -0.25  0.40-12.3119
2800 -0.50  0.40-12.1481
2800 -0.75  0.40-12.0359
2900  0.00  0.40-12.4522
2900  0.25  0.40-12.6780
2900  0.50  0.40-12.8975
2900 -0.25  0.40-12.2375
2900 -0.50  0.40-12.0516
2900 -0.75  0.40-11.9115
3000  0.00  0.40-12.3895
3000  0.25  0.40-12.6263
3000  0.50  0.40-12.8607
3000 -0.25  0.40-12.1657
3000 -0.50  0.40-11.9687
3000 -0.75  0.40-11.8114
3100  0.00  0.40-12.3074
3100  0.25  0.40-12.5446
3100  0.50  0.40-12.7838
3100 -0.25  0.40-12.0845
3100 -0.50  0.40-11.8871
3100 -0.75  0.40-11.7251
3200  0.00  0.40-12.1908
3200  0.25  0.40-12.4140
3200  0.50  0.40-12.6411
3200  0.75  0.40-12.8614
3200  1.00  0.40-13.0637
3200 -0.25  0.40-11.9813
3200 -0.50  0.40-11.7942
3200 -0.75  0.40-11.6381
3300  0.00  0.40-12.0194
3300  0.25  0.40-12.2090
3300  0.50  0.40-12.3983
3300  0.75  0.40-12.5842
3300  1.00  0.40-12.7588
3300 -0.25  0.40-11.8375
3300 -0.50  0.40-11.6724
3300 -0.75  0.40-11.5316
3400  0.00  0.40-11.7829
3400  0.25  0.40-11.9221
3400  0.50  0.40-12.0479
3400  0.75  0.40-12.1680
3400  1.00  0.40-12.2606
3400 -0.25  0.40-11.6437
3400 -0.50  0.40-11.5137
3400 -0.75  0.40-11.3978
3500  0.00  0.40-11.5209
3500  0.25  0.40-11.6117
3500  0.50  0.40-11.6987
3500  0.75  0.40-11.7716
3500  1.00  0.40-11.8328
3500 -0.25  0.40-11.4257
3500 -0.50  0.40-11.3328
3500 -0.75  0.40-11.2424
3600  0.00  0.40-11.2742
3600  0.25  0.40-11.3366
3600  0.50  0.40-11.3977
3600  0.75  0.40-11.4538
3600  1.00  0.40-11.5039
3600 -0.25  0.40-11.2092
3600 -0.50  0.40-11.1418
3600 -0.75  0.40-11.0677
3700  0.00  0.40-11.0532
3700  0.25  0.40-11.0996
3700  0.50  0.40-11.1471
3700  0.75  0.40-11.1937
3700  1.00  0.40-11.2367
3700 -0.25  0.40-11.0034
3700 -0.50  0.40-10.9454
3700 -0.75  0.40-10.8715
3800  0.00  0.40-10.8565
3800  0.25  0.40-10.8977
3800  0.50  0.40-10.9380
3800  0.75  0.40-10.9774
3800  1.00  0.40-11.0156
3800 -0.25  0.40-10.8089
3800 -0.50  0.40-10.7428
3800 -0.75  0.40-10.6477
3900  0.00  0.40-10.6808
3900  0.25  0.40-10.7231
3900  0.50  0.40-10.7600
3900  0.75  0.40-10.7954
3900  1.00  0.40-10.8285
3900 -0.25  0.40-10.6214
3900 -0.50  0.40-10.5267
3900 -0.75  0.40-10.3853
4000  0.00  0.40-10.5171
4000  0.25  0.40-10.5715
4000  0.50  0.40-10.6099
4000  0.75  0.40-10.6419
4000  1.00  0.40-10.6698
4000 -0.25  0.40-10.4282
4000 -0.50  0.40-10.2819
4000 -0.75  0.40-10.0748
4250  0.00  0.40-10.0554
4250  0.25  0.40-10.2087
4250  0.50  0.40-10.3028
4250  0.75  0.40-10.3579
4250  1.00  0.40-10.3875
4250 -0.25  0.40 -9.8222
4250 -0.50  0.40 -9.5090
4250 -0.75  0.40 -9.1634
4500  0.00  0.40 -9.4069
4500  0.25  0.40 -9.7002
4500  0.50  0.40 -9.9208
4500  0.75  0.40-10.0745
4500  1.00  0.40-10.1678
4500 -0.25  0.40 -9.0411
4500 -0.50  0.40 -8.6379
4500 -0.75  0.40 -8.2592
4750  0.00  0.40 -8.6404
4750  0.25  0.40 -9.0244
