 E(B-V) = 0.28
2500  0.00  0.40 -5.8708
2500  0.25  0.40 -5.8565
2500  0.50  0.40 -5.9216
2500 -0.25  0.40 -5.9994
2500 -0.50  0.40 -6.2215
2500 -0.75  0.40 -6.4979
2600  0.00  0.40 -5.8108
2600  0.50  0.40 -5.9429
2600 -0.50  0.40 -6.0112
2600 -0.75  0.40 -6.2344
2700  0.00  0.40 -5.7902
2700  0.25  0.40 -5.8596
2700  0.50  0.40 -5.9686
2700 -0.25  0.40 -5.7842
2700 -0.50  0.40 -5.8669
2700 -0.75  0.40 -6.0252
2800  0.00  0.40 -5.7894
2800  0.25  0.40 -5.8744
2800  0.50  0.40 -5.9908
2800 -0.25  0.40 -5.7479
2800 -0.50  0.40 -5.7747
2800 -0.75  0.40 -5.8729
2900  0.00  0.40 -5.7954
2900  0.25  0.40 -5.8863
2900  0.50  0.40 -6.0035
2900 -0.25  0.40 -5.7363
2900 -0.50  0.40 -5.7225
2900 -0.75  0.40 -5.7709
3000  0.00  0.40 -5.7997
3000  0.25  0.40 -5.8900
3000  0.50  0.40 -6.0025
3000 -0.25  0.40 -5.7341
3000 -0.50  0.40 -5.6985
3000 -0.75  0.40 -5.7070
3100  0.00  0.40 -5.7966
3100  0.25  0.40 -5.8819
3100  0.50  0.40 -5.9852
3100 -0.25  0.40 -5.7308
3100 -0.50  0.40 -5.6869
3100 -0.75  0.40 -5.6701
3200  0.00  0.40 -5.7829
3200  0.25  0.40 -5.8601
3200  0.50  0.40 -5.9505
3200  0.75  0.40 -6.0505
3200  1.00  0.40 -6.1528
3200 -0.25  0.40 -5.7202
3200 -0.50  0.40 -5.6738
3200 -0.75  0.40 -5.6465
3300  0.00  0.40 -5.7561
3300  0.25  0.40 -5.8232
3300  0.50  0.40 -5.8982
3300  0.75  0.40 -5.9775
3300  1.00  0.40 -6.0545
3300 -0.25  0.40 -5.6984
3300 -0.50  0.40 -5.6513
3300 -0.75  0.40 -5.6169
3400  0.00  0.40 -5.7133
3400  0.25  0.40 -5.7689
3400  0.50  0.40 -5.8271
3400  0.75  0.40 -5.8854
3400  1.00  0.40 -5.9384
3400 -0.25  0.40 -5.6616
3400 -0.50  0.40 -5.6148
3400 -0.75  0.40 -5.5740
3500  0.00  0.40 -5.6519
3500  0.25  0.40 -5.6965
3500  0.50  0.40 -5.7400
3500  0.75  0.40 -5.7815
3500  1.00  0.40 -5.8149
3500 -0.25  0.40 -5.6066
3500 -0.50  0.40 -5.5604
3500 -0.75  0.40 -5.5140
3600  0.00  0.40 -5.5764
3600  0.25  0.40 -5.6160
3600  0.50  0.40 -5.6539
3600  0.75  0.40 -5.6883
3600  1.00  0.40 -5.7160
3600 -0.25  0.40 -5.5335
3600 -0.50  0.40 -5.4859
3600 -0.75  0.40 -5.4333
3700  0.00  0.40 -5.4913
3700  0.25  0.40 -5.5341
3700  0.50  0.40 -5.5739
3700  0.75  0.40 -5.6100
3700  1.00  0.40 -5.6379
3700 -0.25  0.40 -5.4439
3700 -0.50  0.40 -5.3901
3700 -0.75  0.40 -5.3293
3800  0.00  0.40 -5.3972
3800  0.25  0.40 -5.4510
3800  0.50  0.40 -5.4996
3800  0.75  0.40 -5.5415
3800  1.00  0.40 -5.5736
3800 -0.25  0.40 -5.3379
3800 -0.50  0.40 -5.2719
3800 -0.75  0.40 -5.1989
3900  0.00  0.40 -5.2924
3900  0.25  0.40 -5.3630
3900  0.50  0.40 -5.4259
3900  1.00  0.40 -5.5178
3900 -0.25  0.40 -5.2147
3900 -0.50  0.40 -5.1302
3900 -0.75  0.40 -5.0399
4000  0.00  0.40 -5.1742
4000  0.25  0.40 -5.2663
4000  0.50  0.40 -5.3475
4000  1.00  0.40 -5.4645
4000 -0.25  0.40 -5.0731
4000 -0.50  0.40 -4.9655
4000 -0.75  0.40 -4.8544
4250  0.00  0.40 -4.8119
4250  0.25  0.40 -4.9679
4250  0.50  0.40 -5.1096
4250  0.75  0.40 -5.2287
4250  1.00  0.40 -5.3184
4250 -0.25  0.40 -4.6515
4250 -0.50  0.40 -4.4952
4250 -0.75  0.40 -4.3501
4500  0.00  0.40 -4.3922
4500  0.25  0.40 -4.5881
4500  0.50  0.40 -4.7851
4500  0.75  0.40 -4.9679
4500  1.00  0.40 -5.1199
4500 -0.25  0.40 -4.2077
4500 -0.50  0.40 -4.0412
4500 -0.75  0.40 -3.8957
4750  0.00  0.40 -3.9847
4750  0.25  0.40 -4.1878
4750  0.50  0.40 -4.4047
4750  0.75  0.40 -4.6242
4750  1.00  0.40 -4.8293
4750 -0.25  0.40 -3.8020
4750 -0.50  0.40 -3.6414
4750 -0.75  0.40 -3.5035
5000  0.00  0.40 -3.6074
5000  0.25  0.40 -3.8041
5000  0.50  0.40 -4.0197
5000  0.75  0.40 -4.2462
5000  1.00  0.40 -4.4696
5000 -0.25  0.40 -3.4325
