 E(B-V) = 0.28
2500  0.00  0.40 -3.0713
2500  0.25  0.40 -3.1204
2500  0.50  0.40 -3.1330
2500 -0.25  0.40 -2.9784
2500 -0.50  0.40 -2.8677
2500 -0.75  0.40 -2.7767
2600  0.00  0.40 -2.9934
2600  0.50  0.40 -3.0995
2600 -0.50  0.40 -2.7641
2600 -0.75  0.40 -2.6471
2700  0.00  0.40 -2.9270
2700  0.25  0.40 -3.0171
2700  0.50  0.40 -3.0807
2700 -0.25  0.40 -2.8158
2700 -0.50  0.40 -2.6812
2700 -0.75  0.40 -2.5407
2800  0.00  0.40 -2.8723
2800  0.25  0.40 -2.9844
2800  0.50  0.40 -3.0740
2800 -0.25  0.40 -2.7459
2800 -0.50  0.40 -2.6085
2800 -0.75  0.40 -2.4569
2900  0.00  0.40 -2.8269
2900  0.25  0.40 -2.9603
2900  0.50  0.40 -3.0753
2900 -0.25  0.40 -2.6850
2900 -0.50  0.40 -2.5419
2900 -0.75  0.40 -2.3902
3000  0.00  0.40 -2.7869
3000  0.25  0.40 -2.9398
3000  0.50  0.40 -3.0788
3000 -0.25  0.40 -2.6309
3000 -0.50  0.40 -2.4804
3000 -0.75  0.40 -2.3313
3100  0.00  0.40 -2.7466
3100  0.25  0.40 -2.9155
3100  0.50  0.40 -3.0751
3100 -0.25  0.40 -2.5794
3100 -0.50  0.40 -2.4219
3100 -0.75  0.40 -2.2732
3200  0.00  0.40 -2.6969
3200  0.25  0.40 -2.8746
3200  0.50  0.40 -3.0473
3200  0.75  0.40 -3.2042
3200  1.00  0.40 -3.3360
3200 -0.25  0.40 -2.5242
3200 -0.50  0.40 -2.3624
3200 -0.75  0.40 -2.2119
3300  0.00  0.40 -2.6174
3300  0.25  0.40 -2.7918
3300  0.50  0.40 -2.9654
3300  0.75  0.40 -3.1294
3300  1.00  0.40 -3.2748
3300 -0.25  0.40 -2.4490
3300 -0.50  0.40 -2.2902
3300 -0.75  0.40 -2.1413
3400  0.00  0.40 -2.4764
3400  0.25  0.40 -2.6322
3400  0.50  0.40 -2.7866
