 E(B-V) = 0.28
2500  0.00  0.40-12.9706
2500  0.25  0.40-13.0632
2500  0.50  0.40-13.1366
2500 -0.25  0.40-12.8724
2500 -0.50  0.40-12.7837
2500 -0.75  0.40-12.7068
2600  0.00  0.40-12.9031
2600  0.25  0.40-13.0249
2600  0.50  0.40-13.1284
2600 -0.25  0.40-12.7760
2600 -0.50  0.40-12.6591
2600 -0.75  0.40-12.5597
2700  0.00  0.40-12.8506
2700  0.50  0.40-13.1322
2700 -0.25  0.40-12.6973
2700 -0.50  0.40-12.5555
2700 -0.75  0.40-12.4342
2800  0.00  0.40-12.8081
2800  0.25  0.40-12.9825
2800  0.50  0.40-13.1414
2800 -0.25  0.40-12.6319
2800 -0.50  0.40-12.4684
2800 -0.75  0.40-12.3277
2900  0.00  0.40-12.7687
2900  0.25  0.40-12.9643
2900  0.50  0.40-13.1467
2900 -0.25  0.40-12.5736
2900 -0.50  0.40-12.3928
2900 -0.75  0.40-12.2364
3000  0.00  0.40-12.7228
3000  0.25  0.40-12.9341
3000  0.50  0.40-13.1352
3000 -0.25  0.40-12.5146
3000 -0.50  0.40-12.3219
3000 -0.75  0.40-12.1547
3100  0.00  0.40-12.6583
3100  0.25  0.40-12.8775
3100  0.50  0.40-13.0900
3100 -0.25  0.40-12.4448
3100 -0.50  0.40-12.2478
3100 -0.75  0.40-12.0764
3200  0.00  0.40-12.5596
3200  0.25  0.40-12.7753
3200  0.50  0.40-12.9875
3200  0.75  0.40-13.1847
3200  1.00  0.40-13.3564
3200 -0.25  0.40-12.3513
3200 -0.50  0.40-12.1597
3200 -0.75  0.40-11.9930
3300  0.00  0.40-12.4021
3300  0.25  0.40-12.5978
3300  0.50  0.40-12.7907
3300  0.75  0.40-12.9751
3300  1.00  0.40-13.1414
3300 -0.25  0.40-12.2126
3300 -0.50  0.40-12.0384
3300 -0.75  0.40-11.8878
3400  0.00  0.40-12.1690
3400  0.25  0.40-12.3253
3400  0.50  0.40-12.4725
3400  0.75  0.40-12.6159
3400  1.00  0.40-12.7344
3400 -0.25  0.40-12.0162
3400 -0.50  0.40-11.8769
3400 -0.75  0.40-11.7569
3500  0.00  0.40-11.9057
