                 7 filters
  g     r     i   
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -2.3495 -1.3149 -0.2285
 0.0 3700   3.0 -2.4516 -1.6334 -0.3040
 0.0 3700   5.0 -2.1718 -1.3597 -0.1153
 0.0 4750   1.0 -0.8002 -0.0259  0.2493
 0.0 4750   3.0 -0.7653 -0.0456  0.2234
 0.0 4750   5.0 -0.8303 -0.0475  0.2301
 0.0 5750   3.0 -0.2635  0.1170  0.2268
 0.0 5750   5.0 -0.2865  0.1117  0.2245
 0.5 3700   1.0 -2.5762 -1.6518 -0.2844
 0.5 3700   3.0 -2.7992 -2.0378 -0.4528
 0.5 3700   5.0 -2.6372 -1.9463 -0.3618
 0.5 4750   1.0 -0.8571  0.0007  0.2832
 0.5 4750   3.0 -0.8186 -0.0238  0.2568
 0.5 4750   5.0 -0.8822 -0.0504  0.2553
 0.5 5750   3.0 -0.2671  0.1616  0.2746
 0.5 5750   5.0 -0.2855  0.1566  0.2700
-0.5 3700   1.0 -2.2027 -1.0525 -0.1982
-0.5 3700   3.0 -2.1627 -1.2219 -0.1880
-0.5 3700   5.0 -1.9176 -0.8982  0.0130
-0.5 4750   1.0 -0.7751 -0.0536  0.2248
-0.5 4750   3.0 -0.7359 -0.0719  0.1953
-0.5 4750   5.0 -0.7887 -0.0613  0.2082
-0.5 5750   3.0 -0.2768  0.0751  0.1886
-0.5 5750   5.0 -0.3011  0.0712  0.1887
-1.0 3600   1.0 -2.3539 -1.1329 -0.2585
-1.0 3600   3.0 -2.1238 -1.0725 -0.1436
-1.0 3600   5.0 -1.9561 -0.7784  0.0303
-1.0 4750   1.0 -0.7704 -0.0757  0.2100
-1.0 4750   3.0 -0.7220 -0.0943  0.1747
-1.0 4750   5.0 -0.7578 -0.0746  0.1942
-1.0 5750   3.0 -0.2979  0.0362  0.1554
-1.0 5750   5.0 -0.3223  0.0367  0.1609
-2.0 3600   1.0 -2.2564 -0.8636 -0.1783
-2.0 3600   3.0 -1.8842 -0.6214  0.0053
-2.0 3600   5.0 -1.8678 -0.5656  0.0914
-2.0 4750   1.0 -0.7876 -0.1045  0.1993
-2.0 4750   3.0 -0.7174 -0.1166  0.1604
-2.0 4750   5.0 -0.7296 -0.0825  0.2033
-2.0 5750   3.0 -0.3348 -0.0186  0.1091
-2.0 5750   5.0 -0.3626 -0.0137  0.1227
