                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9349 -2.1634  0.1179
 0.0 3600   3.0 -0.9566 -2.2325  0.1193
 0.0 3600   5.0 -0.6682 -1.7803  0.3477
 0.0 4750   1.0 -0.0756 -0.6222  0.6044
 0.0 4750   3.0 -0.0819 -0.6008  0.5805
 0.0 4750   5.0 -0.0908 -0.6290  0.5886
 0.0 5750   3.0  0.0867 -0.2341  0.5691
 0.0 5750   5.0  0.0807 -0.2449  0.5711
 0.5 3600   1.0 -1.0354 -2.4625  0.0790
 0.5 3600   3.0 -1.1394 -2.6505  0.0054
 0.5 3600   5.0 -0.8537 -2.1659  0.2379
 0.5 4750   1.0 -0.0636 -0.6299  0.6282
 0.5 4750   3.0 -0.0707 -0.6144  0.6076
 0.5 4750   5.0 -0.0858 -0.6498  0.6117
 0.5 5750   3.0  0.1149 -0.2261  0.6123
 0.5 5750   5.0  0.1087 -0.2357  0.6122
 1.0 3600   1.0 -1.1555 -2.8243  0.0180
 1.0 3600   3.0 -1.3266 -3.0511 -0.1311
 1.0 3600   5.0 -1.1392 -2.7092  0.0276
 1.0 4750   1.0 -0.0555 -0.6551  0.6588
 1.0 4750   3.0 -0.0644 -0.6427  0.6379
 1.0 4750   5.0 -0.0854 -0.6826  0.6362
 1.0 5750   3.0  0.1404 -0.2308  0.6628
 1.0 5750   5.0  0.1347 -0.2369  0.6595
-0.5 3600   1.0 -0.9046 -2.0674  0.1270
-0.5 3600   3.0 -0.8550 -2.0276  0.1871
-0.5 3600   5.0 -0.6019 -1.6617  0.3920
-0.5 4750   1.0 -0.0893 -0.6232  0.5847
-0.5 4750   3.0 -0.0967 -0.5973  0.5557
-0.5 4750   5.0 -0.0983 -0.6159  0.5679
-0.5 5750   3.0  0.0594 -0.2472  0.5325
-0.5 5750   5.0  0.0532 -0.2583  0.5353
-1.0 3600   1.0 -0.8557 -1.9523  0.1503
-1.0 3600   3.0 -0.7385 -1.8050  0.2616
-1.0 3600   5.0 -0.5473 -1.5600  0.4242
-1.0 4750   1.0 -0.1007 -0.6242  0.5685
-1.0 4750   3.0 -0.1096 -0.5948  0.5344
-1.0 4750   5.0 -0.1040 -0.6049  0.5523
-1.0 5750   3.0  0.0337 -0.2637  0.5018
-1.0 5750   5.0  0.0278 -0.2745  0.5060
-2.0 3600   1.0 -0.7373 -1.7503  0.2262
-2.0 3600   3.0 -0.5240 -1.4474  0.4002
-2.0 3600   5.0 -0.4559 -1.3987  0.4763
-2.0 4750   1.0 -0.1148 -0.6395  0.5592
-2.0 4750   3.0 -0.1190 -0.5939  0.5208
-2.0 4750   5.0 -0.0934 -0.5877  0.5612
-2.0 5750   3.0 -0.0084 -0.2969  0.4566
-2.0 5750   5.0 -0.0107 -0.3068  0.4685
-3.0 3600   1.0 -0.7281 -1.8109  0.2617
-3.0 3600   3.0 -0.4787 -1.3927  0.4390
-3.0 3600   5.0 -0.3259 -1.2186  0.5813
-3.0 4750   1.0 -0.1232 -0.6469  0.5522
-3.0 4750   3.0 -0.1181 -0.5966  0.5270
-3.0 4750   5.0 -0.0871 -0.5836  0.5723
-3.0 5750   3.0 -0.0281 -0.3131  0.4362
-3.0 5750   5.0 -0.0308 -0.3244  0.4492
