 E(B-V) = 0.56
2500  0.00  0.00 -8.4580
2500 -0.25  0.10 -8.2087
2500 -0.50  0.20 -8.0248
2500 -0.75  0.30 -7.8920
2500 -1.00  0.40 -7.8054
2500 -1.50  0.40 -8.1965
2500 -2.50  0.40 -9.9701
2500 -3.00  0.40-10.7749
2600  0.00  0.00 -8.4631
2600  0.25  0.00 -8.5880
2600  0.50  0.00 -8.7528
2600 -0.25  0.10 -8.2192
2600 -0.50  0.20 -8.0349
2600 -0.75  0.30 -7.8973
2600 -1.00  0.40 -7.8007
2600 -1.50  0.40 -8.0599
2600 -2.50  0.40 -9.5534
2600 -3.00  0.40-10.2853
2700  0.00  0.00 -8.4705
2700  0.25  0.00 -8.6008
2700 -0.25  0.10 -8.2325
2700 -0.50  0.20 -8.0499
2700 -0.75  0.30 -7.9105
2700 -1.00  0.40 -7.8083
2700 -1.50  0.40 -7.9760
2700 -2.50  0.40 -9.1948
2700 -3.00  0.40 -9.8396
2800  0.00  0.00 -8.4731
2800  0.25  0.00 -8.6034
2800  0.50  0.00 -8.7667
2800  0.75  0.00 -8.9530
2800  1.00  0.00 -9.1479
2800 -0.25  0.10 -8.2421
2800 -0.50  0.20 -8.0626
2800 -0.75  0.30 -7.9236
2800 -1.00  0.40 -7.8185
2800 -1.50  0.40 -7.9290
2800 -2.50  0.40 -8.8943
2800 -3.00  0.40 -9.4402
2900  0.00  0.00 -8.4654
2900  0.25  0.00 -8.5909
2900  0.50  0.00 -8.7455
2900  0.75  0.00 -8.9198
2900  1.00  0.00 -9.1005
2900 -0.25  0.10 -8.2428
2900 -0.50  0.20 -8.0679
2900 -0.75  0.30 -7.9305
2900 -1.00  0.40 -7.8243
2900 -1.50  0.40 -7.9010
2900 -2.00  0.40 -8.2088
2900 -2.50  0.40 -8.6544
2900 -3.00  0.40 -9.0927
3000  0.00  0.00 -8.4424
3000  0.25  0.00 -8.5589
3000  0.50  0.00 -8.6991
3000  0.75  0.00 -8.8541
3000  1.00  0.00 -9.0112
3000 -0.25  0.10 -8.2300
3000 -0.50  0.20 -8.0610
3000 -0.75  0.30 -7.9262
3000 -1.00  0.40 -7.8198
3000 -1.50  0.40 -7.8755
3000 -2.00  0.40 -8.0998
3000 -2.50  0.40 -8.4769
3000 -3.00  0.40 -8.8055
3100  0.00  0.00 -8.4001
3100  0.25  0.00 -8.5038
3100  0.50  0.00 -8.6248
3100  0.75  0.00 -8.7530
3100  1.00  0.00 -8.8765
3100 -0.25  0.10 -8.2000
3100 -0.50  0.20 -8.0382
3100 -0.75  0.30 -7.9067
3100 -1.00  0.40 -7.8001
3100 -1.50  0.40 -7.8405
3100 -2.00  0.40 -8.0064
3100 -2.50  0.40 -8.3327
3100 -3.00  0.40 -8.5839
3200  0.00  0.00 -8.3342
3200  0.25  0.00 -8.4219
3200  0.50  0.00 -8.5191
3200  0.75  0.00 -8.6130
3200  1.00  0.00 -8.6761
3200 -0.25  0.10 -8.1490
3200 -0.50  0.20 -7.9956
3200 -0.75  0.30 -7.8676
3200 -1.00  0.40 -7.7605
3200 -1.50  0.40 -7.7869
3200 -2.00  0.40 -7.9157
3200 -2.50  0.40 -8.1862
3200 -3.00  0.40 -8.4157
3300  0.00  0.00 -8.2398
3300  0.25  0.00 -8.3098
3300  0.50  0.00 -8.3830
3300  0.75  0.00 -8.4456
3300  1.00  0.00 -8.4867
3300 -0.25  0.10 -8.0717
3300 -0.50  0.20 -7.9278
3300 -0.75  0.30 -7.8038
3300 -1.00  0.40 -7.6959
3300 -1.50  0.40 -7.7088
3300 -2.00  0.40 -7.8116
3300 -2.50  0.40 -8.0278
3400  0.00  0.00 -8.1215
3400  0.25  0.00 -8.1806
3400  0.50  0.00 -8.2425
3400  0.75  0.00 -8.2996
3400  1.00  0.00 -8.3475
3400 -0.25  0.10 -7.9678
3400 -0.50  0.20 -7.8321
3400 -0.75  0.30 -7.7112
3400 -1.00  0.40 -7.6020
3400 -1.50  0.40 -7.6013
3400 -2.00  0.40 -7.6832
3400 -2.50  0.40 -7.8598
3400 -3.00  0.40 -8.0923
3400 -4.00  0.40 -8.2797
3500  0.00  0.00 -7.9883
3500  0.25  0.00 -8.0485
3500  0.50  0.00 -8.1103
3500  0.75  0.00 -8.1691
3500  1.00  0.00 -8.2205
3500 -0.25  0.10 -7.8412
3500 -0.50  0.20 -7.7084
3500 -0.75  0.30 -7.5871
3500 -1.00  0.40 -7.4751
3500 -1.50  0.40 -7.4597
3500 -2.00  0.40 -7.5245
3500 -2.50  0.40 -7.6813
3500 -3.00  0.40 -7.8911
3500 -4.00  0.40 -8.0881
3600  0.00  0.00 -7.8461
3600  0.25  0.00 -7.9181
3600  0.50  0.00 -7.9884
3600  0.75  0.00 -8.0527
3600  1.00  0.00 -8.1081
3600 -0.25  0.10 -7.6958
3600 -0.50  0.20 -7.5576
3600 -0.75  0.30 -7.4300
3600 -1.00  0.40 -7.3119
3600 -1.50  0.40 -7.2785
3600 -2.00  0.40 -7.3293
