 E(B-V) = 0.56
2500  0.00  0.00 -7.7721
2500  0.25  0.00 -7.7873
2500  0.50  0.00 -7.7257
2500  0.75  0.00 -7.6030
2500  1.00  0.00 -7.4299
2500 -0.25  0.10 -7.6097
2500 -0.50  0.20 -7.4792
2500 -0.75  0.30 -7.3465
2500 -1.00  0.40 -7.1901
2600  0.00  0.00 -7.1329
2600  0.25  0.00 -7.1587
2600  0.50  0.00 -7.1153
2600  0.75  0.00 -7.0172
2600  1.00  0.00 -6.8852
2600 -0.25  0.10 -6.9876
2600 -0.50  0.20 -6.8686
2600 -0.75  0.30 -6.7452
2600 -1.00  0.40 -6.5989
2600 -1.50  0.40 -5.8023
2600 -2.50  0.40 -3.9979
2700  0.00  0.00 -6.5097
2700  0.25  0.00 -6.5520
2700  0.50  0.00 -6.5296
2700  0.75  0.00 -6.4676
2700  1.00  0.00 -6.3802
2700 -0.25  0.10 -6.3817
2700 -0.50  0.20 -6.2719
2700 -0.75  0.30 -6.1566
2700 -2.00  0.40 -4.4673
2700 -2.50  0.40 -3.7876
2800  0.00  0.00 -5.9130
2800  0.25  0.00 -5.9813
2800  0.50  0.00 -5.9922
2800  0.75  0.00 -5.9696
2800  1.00  0.00 -5.9302
2800 -0.25  0.10 -5.8009
2800 -0.50  0.20 -5.7030
2800 -0.75  0.30 -5.5947
2800 -1.00  0.40 -5.4675
2800 -1.50  0.40 -4.8311
2800 -2.00  0.40 -4.1538
2800 -2.50  0.40 -3.6032
2800 -4.00  0.40 -2.5025
2900  0.00  0.00 -5.3698
2900  0.25  0.00 -5.4675
2900  0.50  0.00 -5.5166
2900  0.75  0.00 -5.5390
2900  1.00  0.00 -5.5504
2900 -0.25  0.10 -5.2687
2900 -0.50  0.20 -5.1741
2900 -0.75  0.30 -5.0727
2900 -1.00  0.40 -4.9561
2900 -1.50  0.40 -4.4113
2900 -2.00  0.40 -3.8822
2900 -2.50  0.40 -3.4444
2900 -4.00  0.40 -2.5047
3000  0.00  0.00 -4.8908
3000  0.25  0.00 -5.0209
3000  0.50  0.00 -5.1125
3000  0.75  0.00 -5.1820
3000  1.00  0.00 -5.2440
3000 -0.25  0.10 -4.7983
3000 -0.50  0.20 -4.7080
3000 -0.75  0.30 -4.6116
3000 -1.00  0.40 -4.5043
3000 -1.50  0.40 -4.0538
3000 -2.00  0.40 -3.6518
3000 -2.50  0.40 -3.3089
3000 -4.00  0.40 -2.5092
3100  0.00  0.00 -4.4841
3100  0.25  0.00 -4.6438
3100  0.50  0.00 -4.7776
3100  0.75  0.00 -4.8945
3100  1.00  0.00 -5.0049
3100 -0.25  0.10 -4.3965
3100 -0.50  0.20 -4.3081
3100 -0.75  0.30 -4.2166
3100 -1.00  0.40 -4.1187
3100 -1.50  0.40 -3.7561
3100 -2.00  0.40 -3.4579
3100 -2.50  0.40 -3.1922
3100 -4.00  0.40 -2.5140
3100 -5.00  0.40 -2.3482
3200  0.00  0.00 -4.1460
3200  0.25  0.00 -4.3298
3200  0.50  0.00 -4.5028
3200  0.75  0.00 -4.6647
3200  1.00  0.00 -4.8204
3200 -0.25  0.10 -4.0613
3200 -0.50  0.20 -3.9746
3200 -0.75  0.30 -3.8872
3200 -1.00  0.40 -3.7991
3200 -1.50  0.40 -3.5119
3200 -2.00  0.40 -3.2935
3200 -2.50  0.40 -3.0882
3200 -4.00  0.40 -2.5191
3200 -5.00  0.40 -2.3808
3300  0.00  0.00 -3.8651
3300  0.25  0.00 -4.0655
3300  0.50  0.00 -4.2720
3300  0.75  0.00 -4.4754
3300  1.00  0.00 -4.6734
3300 -0.25  0.10 -3.7832
3300 -0.50  0.20 -3.6991
3300 -0.75  0.30 -3.6166
3300 -1.00  0.40 -3.5375
3300 -1.50  0.40 -3.3120
3300 -2.00  0.40 -3.1522
3300 -2.50  0.40 -2.9930
3300 -3.00  0.40 -2.8160
3300 -4.00  0.40 -2.5223
3300 -5.00  0.40 -2.4074
3400  0.00  0.00 -3.6272
3400  0.25  0.00 -3.8343
3400  0.50  0.00 -4.0661
3400  0.75  0.00 -4.3074
3400  1.00  0.00 -4.5470
3400 -0.25  0.10 -3.5497
3400 -0.50  0.20 -3.4698
3400 -0.75  0.30 -3.3936
3400 -1.00  0.40 -3.3234
3400 -1.50  0.40 -3.1467
3400 -2.00  0.40 -3.0289
3400 -2.50  0.40 -2.9044
3400 -3.00  0.40 -2.7610
3400 -4.00  0.40 -2.5215
3400 -5.00  0.40 -2.4281
3500  0.00  0.00 -3.4191
3500  0.25  0.00 -3.6210
3500  0.50  0.00 -3.8667
3500  0.75  0.00 -4.1413
3500  1.00  0.00 -4.4221
3500 -0.25  0.10 -3.3486
3500 -0.50  0.20 -3.2758
3500 -0.75  0.30 -3.2074
3500 -1.00  0.40 -3.1464
3500 -1.50  0.40 -3.0079
3500 -2.00  0.40 -2.9201
3500 -2.50  0.40 -2.8218
3500 -3.00  0.40 -2.7062
3500 -5.00  0.40 -2.4407
3600  0.00  0.00 -3.2322
3600  0.25  0.00 -3.4173
3600  0.50  0.00 -3.6622
3600  0.75  0.00 -3.9586
3600  1.00  0.00 -4.2701
3600 -0.25  0.10 -3.1710
3600 -0.50  0.20 -3.1077
3600 -0.75  0.30 -3.0489
3600 -1.00  0.40 -2.9975
3600 -1.50  0.40 -2.8895
3600 -2.00  0.40 -2.8231
3600 -2.50  0.40 -2.7445
3600 -3.00  0.40 -2.6511
3700  0.00  0.00 -3.0648
3700  0.25  0.00 -3.2261
3700  0.50  0.00 -3.4560
3700  0.75  0.00 -3.7485
3700  1.00  0.00 -4.0569
3700 -0.25  0.10 -3.0133
3700 -0.50  0.20 -2.9606
3700 -0.75  0.30 -2.9123
3700 -1.00  0.40 -2.8705
3700 -1.50  0.40 -2.7869
3700 -2.00  0.40 -2.7359
3700 -2.50  0.40 -2.6721
3700 -3.00  0.40 -2.5960
3800  0.00  0.00 -2.9186
3800  0.25  0.00 -3.0545
3800  0.50  0.00 -3.2576
3800  0.75  0.00 -3.5200
3800  1.00  0.00 -3.7863
3800 -0.25  0.10 -2.8749
3800 -0.50  0.20 -2.8320
3800 -0.75  0.30 -2.7935
3800 -1.00  0.40 -2.7605
3800 -1.50  0.40 -2.6964
3800 -2.00  0.40 -2.6563
3800 -2.50  0.40 -2.6041
3800 -3.00  0.40 -2.5412
3900  0.00  0.00 -2.7938
3900  0.25  0.00 -2.9058
3900  0.50  0.00 -3.0748
3900  0.75  0.00 -3.2885
3900  1.00  0.00 -3.4958
3900 -0.25  0.10 -2.7561
3900 -0.50  0.20 -2.7208
3900 -0.75  0.30 -2.6902
3900 -1.00  0.40 -2.6644
3900 -1.50  0.40 -2.6149
3900 -2.00  0.40 -2.5825
3900 -2.50  0.40 -2.5394
3900 -3.00  0.40 -2.4872
3900 -4.00  0.40 -2.4158
4000  0.00  0.00 -2.6877
4000  0.25  0.00 -2.7771
4000  0.50  0.00 -2.9086
4000  0.75  0.00 -3.0683
4000  1.00  0.00 -3.2210
4000 -0.25  0.10 -2.6550
4000 -0.50  0.20 -2.6253
4000 -0.75  0.30 -2.6002
4000 -1.00  0.40 -2.5797
4000 -1.50  0.40 -2.5402
4000 -2.00  0.40 -2.5130
4000 -2.50  0.40 -2.4772
4000 -3.00  0.40 -2.4341
4250  0.00  0.00 -2.4689
4250  0.25  0.00 -2.5083
4250  0.50  0.00 -2.5595
4250  0.75  0.00 -2.6196
4250  1.00  0.00 -2.6907
4250 -0.25  0.10 -2.4509
4250 -0.50  0.20 -2.4335
4250 -0.75  0.30 -2.4183
4250 -1.00  0.40 -2.4053
4250 -1.50  0.40 -2.3765
4250 -2.00  0.40 -2.3538
4250 -2.50  0.40 -2.3300
4250 -3.00  0.40 -2.3064
4500  0.00  0.00 -2.2757
4500  0.25  0.00 -2.2878
4500  0.50  0.00 -2.3039
4500  0.75  0.00 -2.3266
4500  1.00  0.00 -2.3589
4500 -0.25  0.10 -2.2707
4500 -0.50  0.20 -2.2648
4500 -0.75  0.30 -2.2588
4500 -1.00  0.40 -2.2530
4500 -1.50  0.40 -2.2333
4500 -2.00  0.40 -2.2153
4500 -2.50  0.40 -2.2006
4500 -3.00  0.40 -2.1913
4500 -4.00  0.40 -2.1896
4750  0.00  0.00 -2.1168
4750  0.25  0.00 -2.1208
4750  0.50  0.00 -2.1262
4750  0.75  0.00 -2.1346
4750  1.00  0.00 -2.1481
4750 -0.25  0.10 -2.1178
4750 -0.50  0.20 -2.1183
4750 -0.75  0.30 -2.1188
4750 -1.00  0.40 -2.1192
4750 -1.50  0.40 -2.1108
4750 -2.00  0.40 -2.1025
4750 -2.50  0.40 -2.0979
4750 -3.00  0.40 -2.0986
4750 -4.00  0.40 -2.1054
4750 -5.00  0.40 -2.1089
5000  0.00  0.00 -1.9949
5000  0.25  0.00 -1.9939
5000  0.50  0.00 -1.9939
5000  0.75  0.00 -1.9958
5000  1.00  0.00 -2.0008
5000 -0.25  0.10 -2.0004
5000 -0.50  0.20 -2.0055
5000 -0.75  0.30 -2.0104
5000 -1.00  0.40 -2.0152
5000 -1.50  0.40 -2.0168
5000 -2.00  0.40 -2.0182
5000 -2.50  0.40 -2.0224
5000 -3.00  0.40 -2.0288
5000 -4.00  0.40 -2.0382
5000 -5.00  0.40 -2.0417
5250  0.00  0.00 -1.9052
5250  0.25  0.00 -1.8992
5250  0.50  0.00 -1.8942
5250  0.75  0.00 -1.8908
5250  1.00  0.00 -1.8904
5250 -0.25  0.10 -1.9145
5250 -0.50  0.20 -1.9236
5250 -0.75  0.30 -1.9324
5250 -1.00  0.40 -1.9409
5250 -1.50  0.40 -1.9512
5250 -2.00  0.40 -1.9607
5250 -2.50  0.40 -1.9708
5250 -3.00  0.40 -1.9799
5250 -4.00  0.40 -1.9897
5250 -5.00  0.40 -1.9929
5500  0.00  0.00 -1.8426
5500  0.25  0.00 -1.8320
5500  0.50  0.00 -1.8222
5500  0.75  0.00 -1.8141
5500  1.00  0.00 -1.8087
5500 -0.25  0.10 -1.8551
5500 -0.50  0.20 -1.8676
5500 -0.75  0.30 -1.8798
5500 -1.00  0.40 -1.8915
5500 -1.50  0.40 -1.9098
5500 -2.00  0.40 -1.9256
5500 -2.50  0.40 -1.9388
5500 -3.00  0.40 -1.9483
5500 -4.00  0.40 -1.9575
5500 -5.00  0.40 -1.9605
5750  0.00  0.00 -1.8003
5750  0.25  0.00 -1.7856
5750  0.50  0.00 -1.7717
5750  0.75  0.00 -1.7594
5750  1.00  0.00 -1.7499
5750 -0.25  0.10 -1.8160
5750 -0.50  0.20 -1.8316
5750 -0.75  0.30 -1.8469
5750 -1.00  0.40 -1.8613
5750 -1.50  0.40 -1.8866
5750 -2.00  0.40 -1.9068
5750 -2.50  0.40 -1.9211
5750 -3.00  0.40 -1.9301
5750 -4.00  0.40 -1.9387
5750 -5.00  0.40 -1.9416
6000  0.00  0.00 -1.7729
6000  0.25  0.00 -1.7542
6000  0.50  0.00 -1.7365
6000  0.75  0.00 -1.7205
6000  1.00  0.00 -1.7072
6000 -0.25  0.10 -1.7917
6000 -0.50  0.20 -1.8104
6000 -0.75  0.30 -1.8284
6000 -1.00  0.40 -1.8452
6000 -1.50  0.40 -1.8757
6000 -2.00  0.40 -1.8978
6000 -2.50  0.40 -1.9123
6000 -3.00  0.40 -1.9211
6000 -4.00  0.40 -1.9293
6000 -5.00  0.40 -1.9321
6250  0.00  0.00 -1.7564
6250  0.25  0.00 -1.7338
6250  0.50  0.00 -1.7124
6250  0.75  0.00 -1.6929
6250  1.00  0.00 -1.6760
6250 -0.25  0.10 -1.7783
6250 -0.50  0.20 -1.7997
6250 -0.75  0.30 -1.8200
6250 -1.00  0.40 -1.8384
6250 -1.50  0.40 -1.8715
6250 -2.00  0.40 -1.8939
6250 -2.50  0.40 -1.9080
6250 -3.00  0.40 -1.9166
6250 -4.00  0.40 -1.9247
6250 -5.00  0.40 -1.9273
6500  0.00  0.00 -1.7479
6500  0.25  0.00 -1.7217
6500  0.50  0.00 -1.6968
6500  0.75  0.00 -1.6739
6500  1.00  0.00 -1.6535
6500 -0.25  0.10 -1.7724
6500 -0.50  0.20 -1.7958
6500 -0.75  0.30 -1.8173
6500 -1.00  0.40 -1.8363
6500 -1.50  0.40 -1.8695
6500 -2.00  0.40 -1.8913
6500 -2.50  0.40 -1.9050
6500 -3.00  0.40 -1.9133
6500 -4.00  0.40 -1.9211
6500 -5.00  0.40 -1.9237
6750  0.00  0.00 -1.7449
6750  0.25  0.00 -1.7158
6750  0.50  0.00 -1.6877
6750  0.75  0.00 -1.6616
6750  1.00  0.00 -1.6382
6750 -0.25  0.10 -1.7709
6750 -0.50  0.20 -1.7951
6750 -0.75  0.30 -1.8167
6750 -1.00  0.40 -1.8354
6750 -1.50  0.40 -1.8675
6750 -2.00  0.40 -1.8883
6750 -2.50  0.40 -1.9014
6750 -3.00  0.40 -1.9093
6750 -4.00  0.40 -1.9166
6750 -5.00  0.40 -1.9192
7000  0.00  0.00 -1.7452
7000  0.25  0.00 -1.7146
7000  0.50  0.00 -1.6841
7000  0.75  0.00 -1.6552
7000  1.00  0.00 -1.6290
7000 -0.25  0.10 -1.7717
7000 -0.50  0.20 -1.7957
7000 -0.75  0.30 -1.8167
7000 -1.00  0.40 -1.8346
7000 -1.50  0.40 -1.8649
7000 -2.00  0.40 -1.8844
7000 -2.50  0.40 -1.8967
7000 -3.00  0.40 -1.9041
7000 -4.00  0.40 -1.9108
7000 -5.00  0.40 -1.9133
7250  0.00  0.00 -1.7472
7250  0.25  0.00 -1.7164
7250  0.50  0.00 -1.6846
7250  0.75  0.00 -1.6536
7250  1.00  0.00 -1.6250
7250 -0.25  0.10 -1.7732
7250 -0.50  0.20 -1.7964
7250 -0.75  0.30 -1.8163
7250 -1.00  0.40 -1.8331
7250 -1.50  0.40 -1.8612
7250 -2.00  0.40 -1.8793
7250 -2.50  0.40 -1.8907
7250 -3.00  0.40 -1.8975
7250 -4.00  0.40 -1.9036
7250 -5.00  0.40 -1.9062
7500  0.00  0.00 -1.7505
7500  0.25  0.00 -1.7205
7500  0.50  0.00 -1.6886
7500  0.75  0.00 -1.6564
7500  1.00  0.00 -1.6262
7500 -0.25  0.10 -1.7754
7500 -0.50  0.20 -1.7971
7500 -0.75  0.30 -1.8156
7500 -1.00  0.40 -1.8311
7500 -1.50  0.40 -1.8569
7500 -2.00  0.40 -1.8734
7500 -2.50  0.40 -1.8837
7500 -3.00  0.40 -1.8898
7500 -4.00  0.40 -1.8954
7500 -5.00  0.40 -1.8980
7750  0.00  0.00 -1.7551
7750  0.25  0.00 -1.7266
7750  0.50  0.00 -1.6956
7750  0.75  0.00 -1.6636
7750  1.00  0.00 -1.6324
7750 -0.25  0.10 -1.7783
7750 -0.50  0.20 -1.7983
7750 -0.75  0.30 -1.8152
7750 -1.00  0.40 -1.8293
7750 -1.50  0.40 -1.8525
7750 -2.00  0.40 -1.8674
7750 -2.50  0.40 -1.8765
7750 -3.00  0.40 -1.8819
7750 -4.00  0.40 -1.8869
7750 -5.00  0.40 -1.8898
8000  0.00  0.00 -1.7614
8000  0.25  0.00 -1.7351
8000  0.50  0.00 -1.7059
8000  1.00  0.00 -1.6439
8000 -0.25  0.10 -1.7825
8000 -0.50  0.20 -1.8006
8000 -0.75  0.30 -1.8159
8000 -1.00  0.40 -1.8284
8000 -1.50  0.40 -1.8490
8000 -2.00  0.40 -1.8622
8000 -2.50  0.40 -1.8703
8000 -3.00  0.40 -1.8751
8000 -4.00  0.40 -1.8794
8000 -5.00  0.40 -1.8825
