 E(B-V) = 0.56
2500  0.25  0.00 -8.4516
2500  0.50  0.00 -8.5438
2500  0.75  0.00 -8.6538
2500  1.00  0.00 -8.7572
2500 -0.25  0.10 -8.1423
2500 -0.50  0.20 -7.9732
2500 -0.75  0.30 -7.8606
2500 -1.00  0.40 -7.7894
2500 -1.50  0.40 -7.7743
2500 -2.00  0.40 -7.7015
2500 -2.50  0.40 -7.6213
2500 -3.00  0.40 -7.5364
2500 -4.00  0.40 -7.3379
2600  0.25  0.00 -8.2423
2600  0.50  0.00 -8.3710
2600  0.75  0.00 -8.5078
2600  1.00  0.00 -8.6329
2600 -0.25  0.10 -7.8840
2600 -0.50  0.20 -7.6988
2600 -0.75  0.30 -7.5524
2600 -1.00  0.40 -7.4390
2600 -1.50  0.40 -7.3040
2600 -2.00  0.40 -7.2019
2600 -2.50  0.40 -7.1846
2600 -3.00  0.40 -7.1985
2600 -4.00  0.40 -7.1372
2700  0.00  0.00 -7.9036
2700  0.25  0.00 -8.0526
2700  0.50  0.00 -8.2113
2700  0.75  0.00 -8.3720
2700  1.00  0.00 -8.5193
2700 -0.25  0.10 -7.6547
2700 -0.50  0.20 -7.4573
2700 -0.75  0.30 -7.2907
2700 -1.00  0.40 -7.1439
2700 -1.50  0.40 -6.8935
2700 -2.00  0.40 -6.7776
2700 -2.50  0.40 -6.8105
2700 -3.00  0.40 -6.8940
2700 -4.00  0.40 -6.9358
2800  0.00  0.00 -7.6927
2800  0.25  0.00 -7.8766
2800  0.50  0.00 -8.0625
2800  0.75  0.00 -8.2465
2800  1.00  0.00 -8.4171
2800 -0.25  0.10 -7.4450
2800 -0.50  0.20 -7.2376
2800 -0.75  0.30 -7.0553
2800 -1.00  0.40 -6.8889
2800 -2.00  0.40 -6.4230
2800 -2.50  0.40 -6.4904
2800 -3.00  0.40 -6.6147
2800 -4.00  0.40 -6.7282
2800 -5.00  0.40 -6.6491
2900  0.00  0.00 -7.4935
2900  0.25  0.00 -7.7103
2900  0.50  0.00 -7.9227
2900  0.75  0.00 -8.1296
2900  1.00  0.00 -8.3234
2900 -0.25  0.10 -7.2471
2900 -0.50  0.20 -7.0314
2900 -0.75  0.30 -6.8362
2900 -1.00  0.40 -6.6565
2900 -2.50  0.40 -6.2141
2900 -3.00  0.40 -6.3545
2900 -4.00  0.40 -6.5102
2900 -5.00  0.40 -6.4700
3100  0.00  0.00 -7.0991
3100  0.25  0.00 -7.3753
3100  0.50  0.00 -7.6347
3100  0.75  0.00 -7.8774
3100  1.00  0.00 -8.1017
3100 -0.25  0.10 -6.8582
3100 -0.50  0.20 -6.6326
3100 -0.75  0.30 -6.4223
3100 -1.00  0.40 -6.2291
3100 -1.50  0.40 -5.8372
3100 -2.50  0.40 -5.7653
3100 -3.00  0.40 -5.8852
3100 -4.00  0.40 -6.0518
3100 -5.00  0.40 -6.0686
3200  0.00  0.00 -6.8680
3200  0.25  0.00 -7.1605
3200  0.50  0.00 -7.4328
