 E(B-V) = 0.56
2500  0.00  0.00 -5.9499
2500 -0.25  0.10 -5.6880
2500 -0.50  0.20 -5.4536
2500 -0.75  0.30 -5.2229
2500 -1.00  0.40 -4.9910
2500 -1.50  0.40 -4.4060
2600  0.00  0.00 -5.7934
2700  0.00  0.00 -5.6451
2800  0.00  0.00 -5.4917
3300  0.00  0.00 -3.6541
3300  0.25  0.00 -3.7281
3300  0.50  0.00 -3.7791
3300  0.75  0.00 -3.8160
3300 -0.25  0.10 -3.6533
3300 -0.50  0.20 -3.6219
3400  0.00  0.00 -3.1386
3400  0.25  0.00 -3.2426
3400  0.50  0.00 -3.3347
3400  0.75  0.00 -3.4055
3400  1.00  0.00 -3.4698
3400 -0.25  0.10 -3.1245
3400 -0.50  0.20 -3.0883
3400 -0.75  0.30 -3.0361
3400 -1.00  0.40 -2.9701
3500  0.00  0.00 -2.6523
3500  0.25  0.00 -2.7599
3500  0.50  0.00 -2.8673
3500  0.75  0.00 -2.9709
3500  1.00  0.00 -3.0591
3500 -0.25  0.10 -2.6405
3500 -0.50  0.20 -2.6180
3600  0.00  0.00 -2.2785
3600  0.25  0.00 -2.3540
3600  0.50  0.00 -2.4421
3600  0.75  0.00 -2.5372
3600  1.00  0.00 -2.6343
3600 -0.25  0.10 -2.2739
3700  0.00  0.00 -2.0107
3700  0.25  0.00 -2.0583
3700  0.50  0.00 -2.1195
3700  0.75  0.00 -2.1903
3700  1.00  0.00 -2.2660
3700 -0.25  0.10 -2.0130
3800  0.00  0.00 -1.8154
3800  0.25  0.00 -1.8464
3800  0.50  0.00 -1.8851
3800  0.75  0.00 -1.9331
3800  1.00  0.00 -1.9869
3800 -0.25  0.10 -1.8303
3900  0.00  0.00 -1.6828
3900  0.25  0.00 -1.6831
3900  0.50  0.00 -1.7096
3900  0.75  0.00 -1.7452
3900  1.00  0.00 -1.7797
3900 -0.25  0.10 -1.6952
4000  0.00  0.00 -1.5775
4000  0.25  0.00 -1.5711
4000  0.50  0.00 -1.5679
4000  0.75  0.00 -1.5942
4000  1.00  0.00 -1.6255
4250  0.00  0.00 -1.3860
4250  0.25  0.00 -1.3758
4250  0.50  0.00 -1.3599
