 E(B-V) = 0.56
2500  0.00  0.00-12.8156
2500 -0.25  0.10-12.6939
2500 -2.00  0.40-12.3234
2600  0.00  0.00-11.8330
2600  0.25  0.00-11.3228
2600  0.50  0.00-10.7754
2600  0.75  0.00-10.2465
2600  1.00  0.00 -9.7969
2600 -0.25  0.10-11.7368
2600 -0.50  0.20-11.7213
2600 -0.75  0.30-11.7400
2600 -1.00  0.40-11.7618
2600 -1.50  0.40-12.0152
2600 -2.00  0.40-11.6381
2700  0.00  0.00-10.9271
2700  0.25  0.00-10.4504
2700  0.50  0.00 -9.9614
2700  0.75  0.00 -9.5161
2700  1.00  0.00 -9.1460
2700 -0.25  0.10-10.8552
2700 -0.50  0.20-10.8570
2700 -0.75  0.30-10.8871
2700 -1.00  0.40-10.9199
2800  0.00  0.00-10.1083
2800  0.25  0.00 -9.6852
2800  0.50  0.00 -9.2630
2800  0.75  0.00 -8.8994
2800  1.00  0.00 -8.5989
2800 -0.25  0.10-10.0581
2800 -0.50  0.20-10.0706
2800 -0.75  0.30-10.1090
2800 -1.00  0.40-10.1483
2800 -1.50  0.40-10.5188
2800 -2.00  0.40-10.3617
2800 -2.50  0.40 -9.8277
2900  0.00  0.00 -9.3877
2900  0.25  0.00 -9.0214
2900  0.50  0.00 -8.6752
2900  0.75  0.00 -8.3803
2900  1.00  0.00 -8.1362
2900 -0.25  0.10 -9.3534
2900 -0.50  0.20 -9.3719
2900 -0.75  0.30 -9.4136
2900 -1.00  0.40 -9.4588
2900 -1.50  0.40 -9.8499
2900 -2.50  0.40 -9.3272
3000  0.00  0.00 -8.7672
3000  0.25  0.00 -8.4621
3000  0.50  0.00 -8.1788
3000  0.75  0.00 -7.9406
3000  1.00  0.00 -7.7441
3000 -0.25  0.10 -8.7391
3000 -0.50  0.20 -8.7572
3000 -0.75  0.30 -8.7991
3000 -1.00  0.40 -8.8456
3000 -1.50  0.40 -9.2363
3000 -2.50  0.40 -8.8508
3100  0.00  0.00 -8.2415
3100  0.25  0.00 -7.9893
3100  0.50  0.00 -7.7607
3100  0.75  0.00 -7.5694
3100  1.00  0.00 -7.4138
3100 -0.25  0.10 -8.2163
3100 -0.50  0.20 -8.2314
3100 -0.75  0.30 -8.2666
3100 -1.00  0.40 -8.3097
3100 -1.50  0.40 -8.6758
3100 -2.00  0.40 -8.6936
3200  0.00  0.00 -7.7999
3200  0.25  0.00 -7.5931
3200  0.50  0.00 -7.4095
3200  0.75  0.00 -7.2581
3200  1.00  0.00 -7.1394
3200 -0.25  0.10 -7.7740
3200 -0.50  0.20 -7.7824
3200 -0.75  0.30 -7.8088
3200 -1.00  0.40 -7.8431
3200 -1.50  0.40 -8.1670
3200 -2.00  0.40 -8.2042
3200 -2.50  0.40 -7.9788
3200 -4.00  0.40 -6.4938
3300  0.00  0.00 -7.4291
3300  0.25  0.00 -7.2619
3300  0.50  0.00 -7.1164
3300  0.75  0.00 -6.9998
3300  1.00  0.00 -6.9137
3300 -0.25  0.10 -7.4000
3300 -0.50  0.20 -7.3993
3300 -0.75  0.30 -7.4142
3300 -1.00  0.40 -7.4363
3300 -1.50  0.40 -7.7078
3300 -2.00  0.40 -7.7509
3300 -2.50  0.40 -7.5790
3300 -4.00  0.40 -6.2723
3400  0.00  0.00 -7.1175
3400  0.25  0.00 -6.9859
3400  0.50  0.00 -6.8733
3400  0.75  0.00 -6.7867
3400  1.00  0.00 -6.7290
3400 -0.25  0.10 -7.0826
3400 -0.50  0.20 -7.0717
3400 -0.75  0.30 -7.0738
3400 -1.00  0.40 -7.0817
3400 -1.50  0.40 -7.2974
3400 -2.00  0.40 -7.3354
3400 -2.50  0.40 -7.2021
3400 -4.00  0.40 -6.0597
3500  0.00  0.00 -6.8545
3500  0.25  0.00 -6.7558
3500  0.50  0.00 -6.6724
3500  0.75  0.00 -6.6117
3500  1.00  0.00 -6.5777
3500 -0.25  0.10 -6.8124
3500 -0.50  0.20 -6.7901
3500 -0.75  0.30 -6.7786
3500 -1.00  0.40 -6.7717
3500 -1.50  0.40 -6.9332
3500 -2.00  0.40 -6.9586
3500 -2.50  0.40 -6.8498
3500 -3.00  0.40 -6.6126
3600  0.00  0.00 -6.6310
3600  0.25  0.00 -6.5630
3600  0.50  0.00 -6.5063
3600  0.75  0.00 -6.4679
3600  1.00  0.00 -6.4544
3600 -0.25  0.10 -6.5806
3600 -0.50  0.20 -6.5463
3600 -0.75  0.30 -6.5209
3600 -1.00  0.40 -6.4995
3600 -1.50  0.40 -6.6105
3600 -2.00  0.40 -6.6193
3600 -2.50  0.40 -6.5221
3600 -3.00  0.40 -6.3143
3700  0.00  0.00 -6.4384
3700  0.25  0.00 -6.3994
3700  0.50  0.00 -6.3676
3700  1.00  0.00 -6.3548
3700 -0.25  0.10 -6.3793
3700 -0.50  0.20 -6.3332
3700 -0.75  0.30 -6.2942
3700 -1.00  0.40 -6.2588
3700 -1.50  0.40 -6.3235
3700 -2.00  0.40 -6.3136
3700 -2.50  0.40 -6.2184
3700 -3.00  0.40 -6.0289
3800  0.00  0.00 -6.2688
3800  0.25  0.00 -6.2570
3800  0.50  0.00 -6.2495
3800  0.75  0.00 -6.2527
3800  1.00  0.00 -6.2709
3800 -0.25  0.10 -6.2010
3800 -0.50  0.20 -6.1434
3800 -0.75  0.30 -6.0918
3800 -1.00  0.40 -6.0431
3800 -1.50  0.40 -6.0655
3800 -2.00  0.40 -6.0361
3800 -2.50  0.40 -5.9374
3800 -3.00  0.40 -5.7587
3800 -4.00  0.40 -5.2647
3900  0.00  0.00 -6.1163
3900  0.25  0.00 -6.1300
