 E(B-V) = 0.56
2500  0.00  0.00 -4.4429
2500  0.25  0.00 -4.5002
2500  0.50  0.00 -4.5300
2500  0.75  0.00 -4.5333
2500  1.00  0.00 -4.5125
2500 -0.25  0.10 -4.2867
2500 -0.50  0.20 -4.1680
2500 -0.75  0.30 -4.0681
2500 -1.00  0.40 -3.9749
2500 -1.50  0.40 -3.6448
2500 -2.00  0.40 -3.1281
2500 -2.50  0.40 -2.5314
2600  0.00  0.00 -4.0895
2600  0.25  0.00 -4.1572
2600  0.50  0.00 -4.2080
2600  0.75  0.00 -4.2449
2600  1.00  0.00 -4.2686
2600 -0.25  0.10 -3.9625
2600 -0.50  0.20 -3.8661
2600 -0.75  0.30 -3.7850
2600 -2.50  0.40 -2.3912
2700  0.00  0.00 -3.7702
2700  0.25  0.00 -3.8484
2700  0.50  0.00 -3.9207
2700  0.75  0.00 -3.9930
2700  1.00  0.00 -4.0646
2700 -0.25  0.10 -3.6647
2700 -0.50  0.20 -3.5821
2700 -0.75  0.30 -3.5110
2700 -1.00  0.40 -3.4425
2700 -1.50  0.40 -3.1552
2700 -2.00  0.40 -2.7114
2700 -2.50  0.40 -2.2584
2700 -4.00  0.40 -1.3771
2800  0.00  0.00 -3.4840
2800  0.25  0.00 -3.5786
2800  0.50  0.00 -3.6780
2800 -0.25  0.10 -3.3907
2800 -0.50  0.20 -3.3151
2800 -0.75  0.30 -3.2474
2800 -1.00  0.40 -3.1815
2800 -1.50  0.40 -2.8958
2800 -2.00  0.40 -2.5094
2800 -2.50  0.40 -2.1409
2800 -4.00  0.40 -1.3918
2900  0.00  0.00 -3.2344
2900  0.25  0.00 -3.3534
2900  0.50  0.00 -3.4841
2900  0.75  0.00 -3.6346
2900  1.00  0.00 -3.7988
2900 -0.25  0.10 -3.1457
2900 -0.50  0.20 -3.0696
2900 -0.75  0.30 -2.9997
2900 -1.00  0.40 -2.9307
2900 -1.50  0.40 -2.6487
2900 -2.00  0.40 -2.3264
2900 -2.50  0.40 -2.0393
2900 -3.00  0.40 -1.7942
2900 -4.00  0.40 -1.4079
2900 -5.00  0.40 -1.2468
3000  0.00  0.00 -3.0233
3000  0.25  0.00 -3.1712
3000  0.50  0.00 -3.3345
3000  0.75  0.00 -3.5195
3000  1.00  0.00 -3.7118
3000 -0.25  0.10 -2.9334
3000 -0.50  0.20 -2.8520
3000 -0.75  0.30 -2.7752
3000 -1.00  0.40 -2.7001
3000 -1.50  0.40 -2.4251
3000 -2.00  0.40 -2.1674
3000 -2.50  0.40 -1.9510
3000 -3.00  0.40 -1.7552
3000 -4.00  0.40 -1.4235
3000 -5.00  0.40 -1.2893
3100  0.00  0.00 -2.8468
3100  0.25  0.00 -3.0242
