 E(B-V) = 0.56
2500  0.00  0.00 -2.2889
2500  0.25  0.00 -2.4475
2500  0.50  0.00 -2.5424
2500  0.75  0.00 -2.5738
2500  1.00  0.00 -2.5524
2500 -0.25  0.10 -2.0434
2500 -0.50  0.20 -1.8366
2500 -0.75  0.30 -1.6541
2500 -1.00  0.40 -1.4889
2500 -2.00  0.40 -0.9152
2500 -2.50  0.40 -0.8049
2500 -3.00  0.40 -0.7398
2600  0.00  0.00 -2.0950
2600  0.25  0.00 -2.2773
2600  0.50  0.00 -2.4044
2600  0.75  0.00 -2.4729
2600  1.00  0.00 -2.4926
2600 -0.25  0.10 -1.8681
2600 -0.50  0.20 -1.6735
2600 -0.75  0.30 -1.5014
2600 -1.00  0.40 -1.3466
2600 -2.00  0.40 -0.7895
2600 -2.50  0.40 -0.7234
2600 -3.00  0.40 -0.7004
2700  0.00  0.00 -1.9342
2700  0.25  0.00 -2.1393
2700  0.50  0.00 -2.2988
2700  0.75  0.00 -2.4052
2700  1.00  0.00 -2.4661
2700 -0.25  0.10 -1.7237
2700 -0.50  0.20 -1.5394
2700 -0.75  0.30 -1.3752
2700 -1.00  0.40 -1.2281
2700 -2.50  0.40 -0.6606
2700 -3.00  0.40 -0.6675
2800  0.00  0.00 -1.8022
2800  0.25  0.00 -2.0287
2800  0.50  0.00 -2.2204
2800  0.75  0.00 -2.3651
2800  1.00  0.00 -2.4660
2800 -0.25  0.10 -1.6060
2800 -0.50  0.20 -1.4305
2800 -0.75  0.30 -1.2729
2800 -1.00  0.40 -1.1320
2800 -1.50  0.40 -0.7953
2800 -2.00  0.40 -0.6228
2800 -2.50  0.40 -0.6141
2800 -3.00  0.40 -0.6390
2900  0.00  0.00 -1.6906
2900  0.25  0.00 -1.9349
2900  0.50  0.00 -2.1569
2900  0.75  0.00 -2.3390
2900  1.00  0.00 -2.4778
2900 -0.25  0.10 -1.5076
2900 -0.50  0.20 -1.3406
2900 -0.75  0.30 -1.1895
2900 -1.00  0.40 -1.0548
2900 -1.50  0.40 -0.7449
2900 -2.50  0.40 -0.5819
2900 -3.00  0.40 -0.6146
2900 -4.00  0.40 -0.6254
3000  0.00  0.00 -1.5864
3000  0.25  0.00 -1.8408
3000  0.50  0.00 -2.0863
3000  0.75  0.00 -2.3020
3000  1.00  0.00 -2.4760
3000 -0.25  0.10 -1.4182
3000 -0.50  0.20 -1.2615
3000 -0.75  0.30 -1.1189
3000 -1.00  0.40 -0.9918
3000 -1.50  0.40 -0.7099
3000 -2.50  0.40 -0.5635
3000 -3.00  0.40 -0.5950
3000 -4.00  0.40 -0.6046
3100  0.00  0.00 -1.4722
3100  0.25  0.00 -1.7213
