 E(B-V) = 0.56
2500  0.00  0.00 -8.1291
2500  0.25  0.00 -8.1840
2500  0.50  0.00 -8.2956
2500  0.75  0.00 -8.4460
2500  1.00  0.00 -8.6179
2500 -0.25  0.10 -7.8915
2500 -0.50  0.20 -7.7278
2500 -0.75  0.30 -7.6264
2500 -1.00  0.40 -7.5902
2500 -2.00  0.40 -9.0950
2500 -2.50  0.40 -9.9620
2500 -3.00  0.40-10.6501
2600  0.00  0.00 -8.0983
2600  0.25  0.00 -8.1803
2600  0.50  0.00 -8.3084
2600  0.75  0.00 -8.4695
2600  1.00  0.00 -8.6485
2600 -0.25  0.10 -7.8634
2600 -0.50  0.20 -7.6916
2600 -0.75  0.30 -7.5708
2600 -1.00  0.40 -7.5005
2600 -2.00  0.40 -8.7266
2600 -2.50  0.40 -9.5020
2600 -3.00  0.40-10.1455
2700  0.00  0.00 -8.0841
2700  0.25  0.00 -8.1824
2700  0.50  0.00 -8.3194
2700  0.75  0.00 -8.4853
2700  1.00  0.00 -8.6669
2700 -0.25  0.10 -7.8535
2700 -0.50  0.20 -7.6786
2700 -0.75  0.30 -7.5474
2700 -1.00  0.40 -7.4564
2700 -2.50  0.40 -9.0938
2700 -3.00  0.40 -9.6779
2800  0.00  0.00 -8.0758
2800  0.25  0.00 -8.1823
2800  0.50  0.00 -8.3218
2800  0.75  0.00 -8.4869
2800  1.00  0.00 -8.6658
2800 -0.25  0.10 -7.8508
2800 -0.50  0.20 -7.6759
2800 -0.75  0.30 -7.5398
2800 -1.00  0.40 -7.4375
2800 -1.50  0.40 -7.6528
2800 -2.00  0.40 -8.1493
2800 -2.50  0.40 -8.7327
2800 -3.00  0.40 -9.2466
2900  0.00  0.00 -8.0654
2900  0.25  0.00 -8.1736
2900  0.50  0.00 -8.3101
2900  0.75  0.00 -8.4686
2900  1.00  0.00 -8.6388
2900 -0.25  0.10 -7.8470
2900 -0.50  0.20 -7.6741
2900 -0.75  0.30 -7.5363
2900 -1.00  0.40 -7.4280
2900 -1.50  0.40 -7.5549
2900 -2.50  0.40 -8.4161
2900 -3.00  0.40 -8.8522
2900 -4.00  0.40 -9.3291
3000  0.00  0.00 -8.0462
3000  0.25  0.00 -8.1514
3000  0.50  0.00 -8.2799
3000  0.75  0.00 -8.4258
3000  1.00  0.00 -8.5798
3000 -0.25  0.10 -7.8356
3000 -0.50  0.20 -7.6662
3000 -0.75  0.30 -7.5282
3000 -1.00  0.40 -7.4165
3000 -1.50  0.40 -7.4830
3000 -2.50  0.40 -8.1439
3000 -3.00  0.40 -8.4983
3000 -4.00  0.40 -8.9366
3100  0.00  0.00 -8.0133
3100  0.25  0.00 -8.1116
3100  0.50  0.00 -8.2278
3100  0.75  0.00 -8.3555
3100  1.00  0.00 -8.4854
3100 -0.25  0.10 -7.8120
3100 -0.50  0.20 -7.6470
3100 -0.75  0.30 -7.5096
3100 -1.00  0.40 -7.3949
3100 -1.50  0.40 -7.4241
3100 -2.50  0.40 -7.9155
3100 -3.00  0.40 -8.1893
3100 -4.00  0.40 -8.5716
3100 -5.00  0.40 -8.6337
3200  0.00  0.00 -7.9625
3200  0.25  0.00 -8.0511
3200  0.50  0.00 -8.1512
3200  0.75  0.00 -8.2563
3200  1.00  0.00 -8.3566
3200 -0.25  0.10 -7.7721
3200 -0.50  0.20 -7.6121
3200 -0.75  0.30 -7.4754
3200 -1.00  0.40 -7.3575
3200 -1.50  0.40 -7.3591
3200 -2.00  0.40 -7.5166
3200 -2.50  0.40 -7.7313
3200 -3.00  0.40 -7.9289
3200 -4.00  0.40 -8.2448
3200 -5.00  0.40 -8.3176
3300  0.00  0.00 -7.8888
3300  0.25  0.00 -7.9650
3300  0.50  0.00 -8.0465
3300  0.75  0.00 -8.1266
3300  1.00  0.00 -8.1932
3300 -0.25  0.10 -7.7112
3300 -0.50  0.20 -7.5569
3300 -0.75  0.30 -7.4207
3300 -1.00  0.40 -7.2994
3300 -1.50  0.40 -7.2767
3300 -2.00  0.40 -7.3767
3300 -2.50  0.40 -7.5735
3300 -3.00  0.40 -7.7148
3300 -4.00  0.40 -7.9613
3300 -5.00  0.40 -8.0238
3400  0.00  0.00 -7.7913
3400  0.25  0.00 -7.8570
3400  0.50  0.00 -7.9238
3400  0.75  0.00 -7.9873
3400  1.00  0.00 -8.0421
3400 -0.25  0.10 -7.6262
3400 -0.50  0.20 -7.4776
3400 -0.75  0.30 -7.3417
3400 -1.00  0.40 -7.2168
3400 -1.50  0.40 -7.1718
3400 -2.00  0.40 -7.2269
3400 -2.50  0.40 -7.4012
3400 -4.00  0.40 -7.7165
3400 -5.00  0.40 -7.7536
3500  0.00  0.00 -7.6741
3500  0.25  0.00 -7.7375
3500  0.50  0.00 -7.8004
3500  0.75  0.00 -7.8599
3500  1.00  0.00 -7.9126
3500 -0.25  0.10 -7.5172
3500 -0.50  0.20 -7.3718
3500 -0.75  0.30 -7.2351
3500 -1.00  0.40 -7.1063
3500 -1.50  0.40 -7.0410
3500 -2.00  0.40 -7.0643
3500 -2.50  0.40 -7.1990
3500 -4.00  0.40 -7.4966
3500 -5.00  0.40 -7.5047
