 E(B-V) = 0.56
2500  0.00  0.00 -9.4576
2500  0.25  0.00 -9.6179
2500  0.50  0.00 -9.8147
2500  0.75  0.00-10.0296
2500 -0.25  0.10 -9.1994
2500 -0.50  0.20 -9.0060
2500 -0.75  0.30 -8.8645
2500 -1.00  0.40 -8.7683
2500 -1.50  0.40 -8.9347
2500 -2.00  0.40 -9.4433
2600  0.00  0.00 -9.4818
2600  0.25  0.00 -9.6437
2600  0.50  0.00 -9.8408
2600  0.75  0.00-10.0555
2600  1.00  0.00-10.2728
2600 -0.25  0.10 -9.2296
2600 -0.50  0.20 -9.0396
2600 -0.75  0.30 -8.8993
2600 -1.00  0.40 -8.8024
2600 -1.50  0.40 -8.9312
2600 -2.00  0.40 -9.3224
2700  0.00  0.00 -9.4964
2700  0.25  0.00 -9.6553
2700 -0.25  0.10 -9.2516
2700 -0.50  0.20 -9.0665
2700 -0.75  0.30 -8.9292
2700 -1.00  0.40 -8.8332
2700 -1.50  0.40 -8.9399
2700 -2.00  0.40 -9.2492
2800  0.00  0.00 -9.4965
2800  0.25  0.00 -9.6468
2800 -0.25  0.10 -9.2615
2800 -0.50  0.20 -9.0831
2800 -0.75  0.30 -8.9503
2800 -1.00  0.40 -8.8567
2800 -1.50  0.40 -8.9522
2800 -2.00  0.40 -9.2069
2900  0.00  0.00 -9.4758
2900 -0.25  0.10 -9.2542
2900 -0.50  0.20 -9.0851
2900 -0.75  0.30 -8.9587
2900 -1.00  0.40 -8.8689
2900 -1.50  0.40 -8.9612
2900 -2.00  0.40 -9.1801
3000  0.00  0.00 -9.4291
3200  0.00  0.00 -9.2316
3200  0.50  0.00 -9.2725
3200 -0.25  0.10 -9.0793
3200 -0.50  0.20 -8.9577
3200 -0.75  0.30 -8.8639
3200 -1.00  0.40 -8.7940
3200 -1.50  0.40 -8.9020
3200 -2.00  0.40 -9.0684
3300  0.00  0.00 -9.0781
3300  0.25  0.00 -9.0969
3300  0.50  0.00 -9.1177
3300  0.75  0.00 -9.1315
3300  1.00  0.00 -9.1507
3300 -0.25  0.10 -8.9517
3300 -0.50  0.20 -8.8510
3300 -0.75  0.30 -8.7725
3300 -1.00  0.40 -8.7120
3300 -1.50  0.40 -8.8293
3300 -2.00  0.40 -8.9862
3400  0.00  0.00 -8.9176
3400  0.25  0.00 -8.9416
3400  0.50  0.00 -8.9751
3400  0.75  0.00 -9.0084
3400  1.00  0.00 -9.0378
3400 -0.25  0.10 -8.8036
3400 -0.50  0.20 -8.7146
3400 -0.75  0.30 -8.6471
3400 -1.00  0.40 -8.5938
3400 -1.50  0.40 -8.7175
3400 -2.00  0.40 -8.8650
3500  0.00  0.00 -8.7598
3500  0.25  0.00 -8.7911
3500  0.50  0.00 -8.8330
3500  0.75  0.00 -8.8772
3500  1.00  0.00 -8.9178
3500 -0.25  0.10 -8.6476
