 E(B-V) = 0.56
2500  0.00  0.00 -9.5646
2500 -0.25  0.10 -9.3324
2500 -0.50  0.20 -9.1696
2500 -0.75  0.30 -9.0326
2500 -1.00  0.40 -8.8958
2500 -1.50  0.40 -8.3992
2600  0.00  0.00 -9.2263
2700  0.00  0.00 -8.9123
2800  0.00  0.00 -8.6147
3300  0.00  0.00 -6.0847
3300  0.25  0.00 -6.2248
3300  0.50  0.00 -6.3138
3300  0.75  0.00 -6.3628
3300 -0.25  0.10 -6.0701
3300 -0.50  0.20 -6.0058
3400  0.00  0.00 -5.1497
3400  0.25  0.00 -5.3565
3400  0.50  0.00 -5.5442
3400  0.75  0.00 -5.6874
3400  1.00  0.00 -5.8056
3400 -0.25  0.10 -5.1055
3400 -0.50  0.20 -5.0304
3400 -0.75  0.30 -4.9352
3400 -1.00  0.40 -4.8254
3500  0.00  0.00 -4.3378
3500  0.25  0.00 -4.5218
3500  0.50  0.00 -4.7207
3500  0.75  0.00 -4.9237
3500  1.00  0.00 -5.1029
3500 -0.25  0.10 -4.3071
3500 -0.50  0.20 -4.2664
3600  0.00  0.00 -3.7727
3600  0.25  0.00 -3.8869
3600  0.50  0.00 -4.0313
3600  0.75  0.00 -4.1982
3600  1.00  0.00 -4.3786
3600 -0.25  0.10 -3.7611
3700  0.00  0.00 -3.3893
3700  0.25  0.00 -3.4557
3700  0.50  0.00 -3.5494
3700  0.75  0.00 -3.6659
3700  1.00  0.00 -3.7986
3700 -0.25  0.10 -3.3922
3800  0.00  0.00 -3.1138
3800  0.25  0.00 -3.1555
3800  0.50  0.00 -3.2141
3800  0.75  0.00 -3.2928
3800  1.00  0.00 -3.3871
3800 -0.25  0.10 -3.1355
3900  0.00  0.00 -2.9219
3900  0.25  0.00 -2.9246
3900  0.50  0.00 -2.9666
3900  0.75  0.00 -3.0266
3900  1.00  0.00 -3.0921
3900 -0.25  0.10 -2.9418
4000  0.00  0.00 -2.7658
4000  0.25  0.00 -2.7608
4000  0.50  0.00 -2.7656
4000  0.75  0.00 -2.8140
4000  1.00  0.00 -2.8742
4250  0.00  0.00 -2.4731
4250  0.25  0.00 -2.4637
4250  0.50  0.00 -2.4522
