 E(B-V) = 0.56
2500  0.00  0.00 -2.5974
2500  0.25  0.00 -2.7478
2500  0.50  0.00 -2.8292
2500  0.75  0.00 -2.8553
2500  1.00  0.00 -2.8452
2500 -0.25  0.10 -2.3528
2500 -0.50  0.20 -2.1354
2500 -0.75  0.30 -1.9331
2500 -1.00  0.40 -1.7445
2500 -1.50  0.40 -1.2973
2500 -2.50  0.40 -0.8212
2600  0.00  0.00 -2.4569
2600  0.25  0.00 -2.6401
2600  0.50  0.00 -2.7581
2600  0.75  0.00 -2.8238
2600  1.00  0.00 -2.8555
2600 -0.25  0.10 -2.2249
2600 -0.50  0.20 -2.0127
2600 -0.75  0.30 -1.8134
2600 -1.00  0.40 -1.6274
2600 -1.50  0.40 -1.1801
2600 -2.00  0.40 -0.8593
2600 -2.50  0.40 -0.7253
2700  0.00  0.00 -2.3419
2700  0.25  0.00 -2.5579
2700 -0.25  0.10 -2.1197
2700 -0.50  0.20 -1.9115
2700 -0.75  0.30 -1.7148
2700 -1.00  0.40 -1.5314
2700 -1.50  0.40 -1.0882
2700 -2.00  0.40 -0.7897
2700 -2.50  0.40 -0.6692
2800  0.00  0.00 -2.2408
2800  0.25  0.00 -2.4892
2800  0.50  0.00 -2.6833
2800  0.75  0.00 -2.8268
2800 -0.25  0.10 -2.0269
2800 -0.50  0.20 -1.8228
2800 -0.75  0.30 -1.6294
2800 -1.00  0.40 -1.4497
2800 -1.50  0.40 -1.0173
2800 -2.00  0.40 -0.7465
2800 -2.50  0.40 -0.6483
2900  0.00  0.00 -2.1363
2900  0.25  0.00 -2.4131
2900  0.50  0.00 -2.6458
2900  0.75  0.00 -2.8274
2900 -0.25  0.10 -1.9322
2900 -0.50  0.20 -1.7347
2900 -0.75  0.30 -1.5476
2900 -1.00  0.40 -1.3744
2900 -1.50  0.40 -0.9621
2900 -2.00  0.40 -0.7241
2900 -2.50  0.40 -0.6420
3000  0.00  0.00 -2.0044
3000  0.25  0.00 -2.2960
3000 -0.25  0.10 -1.8175
3000 -0.50  0.20 -1.6334
3000 -0.75  0.30 -1.4586
3000 -1.00  0.40 -1.2972
3000 -1.50  0.40 -0.9181
3000 -2.00  0.40 -0.7161
3000 -2.50  0.40 -0.6465
3100  0.00  0.00 -1.8158
3100  1.00  0.00 -2.7302
3100 -0.25  0.10 -1.6613
3100 -0.50  0.20 -1.5028
3100 -0.75  0.30 -1.3500
3100 -1.00  0.40 -1.2087
3100 -1.50  0.40 -0.8806
3100 -2.00  0.40 -0.7170
3100 -2.50  0.40 -0.6604
3100 -3.00  0.40 -0.6952
3200  0.00  0.00 -1.5383
3200  0.25  0.00 -1.7480
3200  0.50  0.00 -1.9260
3200  0.75  0.00 -2.0333
3200  1.00  0.00 -2.1081
3200 -0.25  0.10 -1.4377
3200 -0.50  0.20 -1.3224
3200 -0.75  0.30 -1.2055
3200 -1.00  0.40 -1.0952
3200 -1.50  0.40 -0.8418
3200 -2.00  0.40 -0.7214
3200 -2.50  0.40 -0.6786
3200 -3.00  0.40 -0.7000
3300  0.00  0.00 -1.2133
3300  0.25  0.00 -1.3364
3300  0.50  0.00 -1.4479
3300  0.75  0.00 -1.5357
3300  1.00  0.00 -1.6186
3300 -0.25  0.10 -1.1648
3300 -0.50  0.20 -1.0988
3300 -0.75  0.30 -1.0280
3300 -1.00  0.40 -0.9584
3300 -1.50  0.40 -0.7997
3300 -2.00  0.40 -0.7234
3300 -2.50  0.40 -0.6947
3400  0.00  0.00 -0.9525
3400  0.25  0.00 -1.0132
3400  0.50  0.00 -1.0814
3400  0.75  0.00 -1.1530
3400  1.00  0.00 -1.2288
3400 -0.25  0.10 -0.9374
3400 -0.50  0.20 -0.9115
3400 -0.75  0.30 -0.8800
3400 -1.00  0.40 -0.8466
3400 -1.50  0.40 -0.7652
3400 -2.00  0.40 -0.7210
