 E(B-V) = 0.56
2500  0.00  0.00 -4.4218
2500  0.25  0.00 -4.5056
2500  0.50  0.00 -4.5748
2500  0.75  0.00 -4.6300
2500  1.00  0.00 -4.6723
2500 -0.25  0.10 -4.2623
2500 -0.50  0.20 -4.1426
2500 -0.75  0.30 -4.0453
2500 -1.00  0.40 -3.9600
2500 -1.50  0.40 -3.6911
2500 -2.00  0.40 -3.2435
2500 -2.50  0.40 -2.6839
2600  0.00  0.00 -4.0866
2600  0.25  0.00 -4.1875
2600  0.50  0.00 -4.2895
2600  0.75  0.00 -4.3966
2600  1.00  0.00 -4.5061
2600 -0.25  0.10 -3.9509
2600 -0.50  0.20 -3.8477
2600 -0.75  0.30 -3.7634
2600 -1.00  0.40 -3.6884
2600 -1.50  0.40 -3.4341
2600 -2.00  0.40 -3.0139
2600 -2.50  0.40 -2.5154
2700  0.00  0.00 -3.7908
2700  0.25  0.00 -3.9139
2700  0.50  0.00 -4.0545
2700 -0.25  0.10 -3.6709
2700 -0.50  0.20 -3.5760
2700 -0.75  0.30 -3.4968
2700 -1.00  0.40 -3.4248
2700 -1.50  0.40 -3.1670
2700 -2.00  0.40 -2.7786
2700 -2.50  0.40 -2.3590
2800  0.00  0.00 -3.5384
2800  0.25  0.00 -3.6910
2800  0.50  0.00 -3.8729
2800  0.75  0.00 -4.0785
2800  1.00  0.00 -4.2426
2800 -0.25  0.10 -3.4240
2800 -0.50  0.20 -3.3302
2800 -0.75  0.30 -3.2487
2800 -1.00  0.40 -3.1732
2800 -1.50  0.40 -2.9002
2800 -2.00  0.40 -2.5550
2800 -2.50  0.40 -2.2214
2800 -3.00  0.40 -1.9475
2800 -4.00  0.40 -1.5413
2900  0.00  0.00 -3.3306
2900  0.25  0.00 -3.5167
2900 -0.25  0.10 -3.2152
2900 -0.50  0.20 -3.1152
2900 -0.75  0.30 -3.0251
2900 -1.00  0.40 -2.9413
2900 -1.50  0.40 -2.6497
2900 -2.50  0.40 -2.1022
2900 -3.00  0.40 -1.8912
2900 -4.00  0.40 -1.5472
3000  0.00  0.00 -3.1625
3000  0.25  0.00 -3.3799
3000  0.50  0.00 -3.6206
3000  0.75  0.00 -3.8344
3000  1.00  0.00 -3.9730
3000 -0.25  0.10 -3.0424
3000 -0.50  0.20 -2.9323
3000 -0.75  0.30 -2.8306
3000 -1.00  0.40 -2.7348
3000 -1.50  0.40 -2.4281
3000 -2.00  0.40 -2.1827
3000 -2.50  0.40 -1.9981
3000 -3.00  0.40 -1.8381
3000 -4.00  0.40 -1.5513
3000 -5.00  0.40 -1.4266
3100  0.00  0.00 -3.0222
3100  0.25  0.00 -3.2659
3100  0.50  0.00 -3.5105
3100  0.75  0.00 -3.7042
3100  1.00  0.00 -3.8422
3100 -0.25  0.10 -2.8966
3100 -0.50  0.20 -2.7763
3100 -0.75  0.30 -2.6625
3100 -1.00  0.40 -2.5549
3100 -1.50  0.40 -2.2396
3100 -2.00  0.40 -2.0378
3100 -2.50  0.40 -1.9056
3100 -3.00  0.40 -1.7857
3100 -4.00  0.40 -1.5521
3100 -5.00  0.40 -1.4540
3200  0.00  0.00 -2.8963
3200  0.25  0.00 -3.1582
3200  0.50  0.00 -3.3898
3200  0.75  0.00 -3.5699
3200  1.00  0.00 -3.7192
3200 -0.25  0.10 -2.7653
3200 -0.50  0.20 -2.6361
3200 -0.75  0.30 -2.5126
3200 -1.00  0.40 -2.3965
3200 -1.50  0.40 -2.0823
3200 -2.00  0.40 -1.9169
3200 -2.50  0.40 -1.8225
3200 -3.00  0.40 -1.7325
3200 -4.00  0.40 -1.5487
3200 -5.00  0.40 -1.4753
3300  0.00  0.00 -2.7694
3300  0.25  0.00 -3.0364
3300  0.50  0.00 -3.2522
3300  0.75  0.00 -3.4328
3300  1.00  0.00 -3.6007
3300 -0.25  0.10 -2.6353
3300 -0.50  0.20 -2.5003
