 E(B-V) = 0.56
2500  0.00  0.00-10.4050
2500 -0.25  0.10-10.1079
2500 -0.50  0.20 -9.8658
2500 -0.75  0.30 -9.6590
2500 -1.00  0.40 -9.4983
2500 -1.50  0.40 -9.1273
2600  0.00  0.00-10.2899
2700  0.00  0.00-10.1713
2800  0.00  0.00-10.0381
3300  0.00  0.00 -7.8088
3300  0.25  0.00 -7.9188
3300  0.50  0.00 -8.0080
3300  0.75  0.00 -8.0834
3300 -0.25  0.10 -7.7698
3300 -0.50  0.20 -7.7074
3400  0.00  0.00 -7.0660
3400  0.25  0.00 -7.1936
3400  0.50  0.00 -7.3346
3400  0.75  0.00 -7.4625
3400  1.00  0.00 -7.5842
3400 -0.25  0.10 -7.0307
3400 -0.50  0.20 -6.9881
3400 -0.75  0.30 -6.9441
3400 -1.00  0.40 -6.9007
3500  0.00  0.00 -6.4502
3500  0.25  0.00 -6.5398
3500  0.50  0.00 -6.6606
3500  0.75  0.00 -6.8047
3500  1.00  0.00 -6.9485
3500 -0.25  0.10 -6.4363
3500 -0.50  0.20 -6.4282
3600  0.00  0.00 -6.0142
3600  0.25  0.00 -6.0558
3600  0.50  0.00 -6.1306
3600  0.75  0.00 -6.2342
3600  1.00  0.00 -6.3596
3600 -0.25  0.10 -6.0145
3700  0.00  0.00 -5.6893
3700  0.25  0.00 -5.7088
3700  0.50  0.00 -5.7553
3700  0.75  0.00 -5.8256
3700  1.00  0.00 -5.9142
3700 -0.25  0.10 -5.6954
3800  0.00  0.00 -5.4217
3800  0.25  0.00 -5.4392
3800  0.50  0.00 -5.4730
3800  0.75  0.00 -5.5262
3800  1.00  0.00 -5.5942
3800 -0.25  0.10 -5.4378
3900  0.00  0.00 -5.2068
3900  0.25  0.00 -5.2035
3900  0.50  0.00 -5.2397
3900  0.75  0.00 -5.2914
3900  1.00  0.00 -5.3483
3900 -0.25  0.10 -5.2153
4000  0.00  0.00 -5.0132
4000  0.25  0.00 -5.0122
4000  0.50  0.00 -5.0254
4000  0.75  0.00 -5.0823
4000  1.00  0.00 -5.1467
4250  0.00  0.00 -4.6012
4250  0.25  0.00 -4.6110
4250  0.50  0.00 -4.6195
