 E(B-V) = 0.00
2500  0.00 -0.40 -3.6418
2500 -0.50 -0.40 -3.6069
2500 -0.75 -0.40 -3.5948
2600  0.00 -0.40 -3.5350
2600  0.50 -0.40 -3.6830
2600  0.75 -0.40 -3.6609
2600 -0.25 -0.40 -3.3980
2600 -0.50 -0.40 -3.2890
2600 -0.75 -0.40 -3.2537
2600 -1.00 -0.40 -3.2317
2600 -1.50 -0.40 -3.1759
2600 -2.00 -0.40 -3.1198
2700  0.00 -0.40 -3.3516
2700  0.25 -0.40 -3.3301
2700  0.50 -0.40 -3.2791
2700  0.75 -0.40 -3.2238
2700  1.00 -0.40 -3.1739
2700 -0.25 -0.40 -3.3250
2700 -0.50 -0.40 -3.1729
2700 -0.75 -0.40 -3.0397
2700 -1.00 -0.40 -2.9727
2700 -1.50 -0.40 -2.9086
2700 -2.00 -0.40 -2.8660
2800  0.00 -0.40 -2.9971
2800  0.50 -0.40 -2.8959
2800  0.75 -0.40 -2.8524
2800  1.00 -0.40 -2.8184
2800 -0.25 -0.40 -3.0512
2800 -0.50 -0.40 -3.0488
2800 -0.75 -0.40 -2.9624
2800 -1.00 -0.40 -2.8234
2800 -1.50 -0.40 -2.6904
2800 -2.00 -0.40 -2.6444
2900  0.00 -0.40 -2.6555
2900  0.25 -0.40 -2.6131
2900  0.50 -0.40 -2.5776
2900  0.75 -0.40 -2.5496
2900  1.00 -0.40 -2.5345
2900 -0.25 -0.40 -2.7092
2900 -0.50 -0.40 -2.7498
2900 -0.75 -0.40 -2.7814
2900 -1.00 -0.40 -2.7408
2900 -1.50 -0.40 -2.5265
2900 -2.00 -0.40 -2.4581
3000  0.00 -0.40 -2.3642
3000  0.25 -0.40 -2.3351
3000  0.50 -0.40 -2.3155
3000  0.75 -0.40 -2.2985
3000  1.00 -0.40 -2.2910
3000 -0.25 -0.40 -2.4044
3000 -0.50 -0.40 -2.4434
3000 -0.75 -0.40 -2.4915
3000 -1.00 -0.40 -2.5328
3000 -1.50 -0.40 -2.4324
3000 -2.00 -0.40 -2.3070
3100  0.00 -0.40 -2.1102
3100  0.25 -0.40 -2.0893
3100  0.50 -0.40 -2.0735
3100  0.75 -0.40 -2.0617
3100  1.00 -0.40 -2.0571
3100 -0.25 -0.40 -2.1396
3100 -0.50 -0.40 -2.1756
3100 -0.75 -0.40 -2.2180
3100 -1.00 -0.40 -2.2665
3100 -1.50 -0.40 -2.3191
3100 -2.00 -0.40 -2.2030
3200  0.00 -0.40 -1.8917
3200  0.25 -0.40 -1.8746
3200  0.50 -0.40 -1.8625
3200  0.75 -0.40 -1.8563
3200  1.00 -0.40 -1.8555
3200 -0.25 -0.40 -1.9152
3200 -0.50 -0.40 -1.9424
3200 -0.75 -0.40 -1.9763
3200 -1.00 -0.40 -2.0214
3200 -1.50 -0.40 -2.1211
3200 -2.00 -0.40 -2.1178
3300  0.00 -0.40 -1.7024
3300  0.25 -0.40 -1.6884
3300  0.50 -0.40 -1.6793
3300  0.75 -0.40 -1.6749
3300  1.00 -0.40 -1.6745
3300 -0.25 -0.40 -1.7208
3300 -0.50 -0.40 -1.7460
3300 -0.75 -0.40 -1.7764
3300 -1.00 -0.40 -1.8158
3300 -1.50 -0.40 -1.9101
3300 -2.00 -0.40 -1.9886
3400  0.00 -0.40 -1.5329
3400  0.25 -0.40 -1.5195
3400  0.50 -0.40 -1.5104
3400  0.75 -0.40 -1.5065
3400  1.00 -0.40 -1.5078
3400 -0.25 -0.40 -1.5505
3400 -0.50 -0.40 -1.5742
3400 -0.75 -0.40 -1.6037
3400 -1.00 -0.40 -1.6387
3400 -1.50 -0.40 -1.7249
3500  0.00 -0.40 -1.3824
