 E(B-V) = 0.00
2500  0.00 -0.40 -9.7761
2500  0.25 -0.40 -9.6904
2500  1.00 -0.40 -9.5487
2600  0.00 -0.40 -8.6217
2600  0.25 -0.40 -8.5831
2600  0.50 -0.40 -8.5936
2600  0.75 -0.40 -8.7088
2600  1.00 -0.40 -9.0108
2600 -0.25 -0.40 -8.6714
2600 -0.50 -0.40 -8.7102
2600 -0.75 -0.40 -8.7220
2600 -1.00 -0.40 -8.7062
2600 -1.50 -0.40 -8.6212
2700  0.00 -0.40 -7.8932
2700  0.25 -0.40 -7.9811
2700  0.50 -0.40 -8.2096
2700  0.75 -0.40 -8.5101
2700  1.00 -0.40 -8.7893
2700 -0.25 -0.40 -7.8817
2700 -0.50 -0.40 -7.8954
2700 -0.75 -0.40 -7.9136
2700 -1.00 -0.40 -7.9211
2700 -1.50 -0.40 -7.9054
2700 -2.00 -0.40 -7.8739
2800  0.00 -0.40 -7.5794
2800  0.25 -0.40 -7.8276
2800  0.50 -0.40 -8.0687
2800  0.75 -0.40 -8.2744
2800  1.00 -0.40 -8.4631
2800 -0.25 -0.40 -7.4346
2800 -0.50 -0.40 -7.3752
2800 -0.75 -0.40 -7.3589
2800 -1.50 -0.40 -7.3455
2800 -2.00 -0.40 -7.3386
2900  0.00 -0.40 -7.4903
2900  0.25 -0.40 -7.6719
2900  0.50 -0.40 -7.8202
2900  0.75 -0.40 -7.9321
2900  1.00 -0.40 -7.9731
2900 -0.25 -0.40 -7.2691
2900 -0.50 -0.40 -7.0978
2900 -0.75 -0.40 -7.0127
2900 -1.00 -0.40 -6.9727
2900 -1.50 -0.40 -6.9325
2900 -2.00 -0.40 -6.9086
3000  0.00 -0.40 -7.3228
3000  0.25 -0.40 -7.4193
3000  0.50 -0.40 -7.4573
3000  0.75 -0.40 -7.4012
3000  1.00 -0.40 -7.2404
3000 -0.25 -0.40 -7.1870
3000 -0.50 -0.40 -6.9912
3000 -0.75 -0.40 -6.8182
3000 -1.00 -0.40 -6.7179
3000 -1.50 -0.40 -6.6252
3000 -2.00 -0.40 -6.5680
3100  0.00 -0.40 -7.0506
3100  0.25 -0.40 -7.0183
3100  0.50 -0.40 -6.8875
3100  0.75 -0.40 -6.6863
3100  1.00 -0.40 -6.4758
3100 -0.25 -0.40 -7.0058
3100 -0.50 -0.40 -6.8990
3100 -0.75 -0.40 -6.7238
3100 -1.00 -0.40 -6.5506
3100 -1.50 -0.40 -6.3714
3100 -2.00 -0.40 -6.2760
3200  0.00 -0.40 -6.5987
3200  0.25 -0.40 -6.4266
3200  0.50 -0.40 -6.2216
3200  0.75 -0.40 -6.0192
3200  1.00 -0.40 -5.8469
3200 -0.25 -0.40 -6.6898
3200 -0.50 -0.40 -6.6903
3200 -0.75 -0.40 -6.6062
3200 -1.00 -0.40 -6.4397
3200 -2.00 -0.40 -5.9937
3300  0.00 -0.40 -6.0218
3300  0.25 -0.40 -5.8410
3300  0.50 -0.40 -5.6774
3300  0.75 -0.40 -5.5417
3300  1.00 -0.40 -5.4327
3300 -0.25 -0.40 -6.1936
3300 -0.50 -0.40 -6.3228
3300 -0.75 -0.40 -6.3559
3300 -1.00 -0.40 -6.2840
3300 -1.50 -0.40 -5.9449
3300 -2.00 -0.40 -5.7126
3400  0.00 -0.40 -5.5380
3400  0.25 -0.40 -5.4116
3400  0.50 -0.40 -5.3055
3400  0.75 -0.40 -5.2227
3400  1.00 -0.40 -5.1614
3400 -0.25 -0.40 -5.6764
3400 -0.50 -0.40 -5.8212
3400 -0.75 -0.40 -5.9503
3400 -1.00 -0.40 -5.9939
3400 -1.50 -0.40 -5.7669
3500  0.00 -0.40 -5.1817
3500  0.25 -0.40 -5.0979
3500  0.50 -0.40 -5.0339
3500  0.75 -0.40 -4.9892
3500  1.00 -0.40 -4.9606
3500 -0.25 -0.40 -5.2760
3500 -0.50 -0.40 -5.3819
3500 -0.75 -0.40 -5.4868
3500 -1.00 -0.40 -5.5776
3500 -1.50 -0.40 -5.5339
3500 -2.00 -0.40 -5.2283
3600  0.00 -0.40 -4.8978
3600  0.25 -0.40 -4.8502
3600  0.50 -0.40 -4.8211
3600  0.75 -0.40 -4.8069
3600  1.00 -0.40 -4.8054
3600 -0.25 -0.40 -4.9558
3600 -0.50 -0.40 -5.0273
3600 -0.75 -0.40 -5.1011
3600 -1.00 -0.40 -5.1736
3600 -1.50 -0.40 -5.2184
3600 -2.00 -0.40 -4.9950
3700  0.00 -0.40 -4.6442
3700  0.25 -0.40 -4.6297
3700  0.50 -0.40 -4.6306
3700  0.75 -0.40 -4.6428
3700  1.00 -0.40 -4.6634
3700 -0.25 -0.40 -4.6682
3700 -0.50 -0.40 -4.7049
3700 -0.75 -0.40 -4.7457
3700 -1.00 -0.40 -4.7873
3700 -1.50 -0.40 -4.8370
3700 -2.00 -0.40 -4.7104
3800  0.00 -0.40 -4.4065
3800  0.25 -0.40 -4.4230
3800  0.50 -0.40 -4.4515
3800  0.75 -0.40 -4.4877
3800  1.00 -0.40 -4.5284
3800 -0.25 -0.40 -4.3984
3800 -0.50 -0.40 -4.4017
3800 -0.75 -0.40 -4.4090
3800 -1.00 -0.40 -4.4180
3800 -1.50 -0.40 -4.4259
3800 -2.00 -0.40 -4.3593
3900  0.00 -0.40 -4.1810
3900  0.25 -0.40 -4.2260
3900  0.50 -0.40 -4.2797
3900  0.75 -0.40 -4.3378
3900  1.00 -0.40 -4.3973
3900 -0.25 -0.40 -4.1433
3900 -0.50 -0.40 -4.1156
3900 -0.75 -0.40 -4.0921
3900 -1.00 -0.40 -4.0708
3900 -1.50 -0.40 -4.0268
3900 -2.00 -0.40 -3.9677
4000  0.00 -0.40 -3.9639
4000  0.25 -0.40 -4.0346
4000  0.50 -0.40 -4.1116
4000  0.75 -0.40 -4.1902
4000  1.00 -0.40 -4.2673
4000 -0.25 -0.40 -3.8997
4000 -0.50 -0.40 -3.8445
4000 -0.75 -0.40 -3.7943
4000 -1.00 -0.40 -3.7473
4000 -1.50 -0.40 -3.6598
4000 -2.00 -0.40 -3.5850
4250  0.00 -0.40 -3.4439
4250  0.25 -0.40 -3.5676
4250  0.50 -0.40 -3.6937
4250  0.75 -0.40 -3.8176
4250  1.00 -0.40 -3.9351
4250 -0.25 -0.40 -3.3273
4250 -0.50 -0.40 -3.2205
4250 -0.75 -0.40 -3.1228
4250 -1.00 -0.40 -3.0326
4250 -1.50 -0.40 -2.8807
4250 -2.00 -0.40 -2.7784
4500  0.00 -0.40 -2.9380
4500  0.25 -0.40 -3.0978
