 E(B-V) = 0.00
2600  0.50 -0.40 -9.8085
2600  1.00 -0.40 -9.4091
2600 -0.25 -0.40 -9.8921
2700  0.00 -0.40 -8.6205
2700  0.25 -0.40 -8.5225
2700  0.50 -0.40 -8.3795
2700  0.75 -0.40 -8.2197
2700  1.00 -0.40 -8.0713
2700 -0.25 -0.40 -8.6582
2700 -0.50 -0.40 -8.6313
2700 -0.75 -0.40 -8.5542
2700 -1.00 -0.40 -8.4366
2800  0.00 -0.40 -7.5492
2800  0.25 -0.40 -7.4492
2800  0.50 -0.40 -7.3415
2800  0.75 -0.40 -7.2427
2800  1.00 -0.40 -7.1691
2800 -0.25 -0.40 -7.6242
2800 -0.50 -0.40 -7.6540
2800 -0.75 -0.40 -7.6402
2800 -1.00 -0.40 -7.5897
2800 -1.50 -0.40 -7.4088
2900  0.00 -0.40 -6.7719
2900  0.25 -0.40 -6.7052
2900  0.50 -0.40 -6.6490
2900  0.75 -0.40 -6.6202
2900  1.00 -0.40 -6.6439
2900 -0.25 -0.40 -6.8372
2900 -0.50 -0.40 -6.8815
2900 -0.75 -0.40 -6.9000
2900 -1.00 -0.40 -6.8887
2900 -1.50 -0.40 -6.7992
2900 -2.00 -0.40 -6.6365
3000  0.00 -0.40 -6.2446
3000  0.25 -0.40 -6.2223
3000  0.50 -0.40 -6.2318
3000  0.75 -0.40 -6.3039
3000  1.00 -0.40 -6.4665
3000 -0.50 -0.40 -6.3143
3000 -0.75 -0.40 -6.3365
3000 -1.00 -0.40 -6.3403
3000 -1.50 -0.40 -6.2918
3000 -2.00 -0.40 -6.1861
3100  0.00 -0.40 -5.9017
3100  0.25 -0.40 -5.9361
3100  0.50 -0.40 -6.0319
3100  0.75 -0.40 -6.2012
3100  1.00 -0.40 -6.3737
3100 -0.25 -0.40 -5.8985
3100 -0.50 -0.40 -5.9104
3100 -0.75 -0.40 -5.9223
3100 -1.00 -0.40 -5.9241
3100 -1.50 -0.40 -5.8853
3100 -2.00 -0.40 -5.7988
3200  0.00 -0.40 -5.6827
3200  0.25 -0.40 -5.7849
3200  0.50 -0.40 -5.9450
3200  0.75 -0.40 -6.0888
3200  1.00 -0.40 -6.1601
3200 -0.25 -0.40 -5.6338
3200 -0.50 -0.40 -5.6169
3200 -0.75 -0.40 -5.6104
3200 -1.00 -0.40 -5.6036
3200 -1.50 -0.40 -5.5602
3200 -2.00 -0.40 -5.4709
3300  0.00 -0.40 -5.5409
3300  0.25 -0.40 -5.6903
3300  0.50 -0.40 -5.8129
3300  0.75 -0.40 -5.8443
3300  1.00 -0.40 -5.7838
3300 -0.25 -0.40 -5.4378
3300 -0.50 -0.40 -5.3844
3300 -0.75 -0.40 -5.3555
3300 -1.00 -0.40 -5.3354
3300 -1.50 -0.40 -5.2809
3300 -2.00 -0.40 -5.1823
3400  0.00 -0.40 -5.4265
3400  0.25 -0.40 -5.5406
3400  0.50 -0.40 -5.5459
3400  0.75 -0.40 -5.4547
3400  1.00 -0.40 -5.3045
3400 -0.25 -0.40 -5.2837
3400 -0.50 -0.40 -5.1845
3400 -0.75 -0.40 -5.1243
3400 -1.00 -0.40 -5.0846
3400 -1.50 -0.40 -5.0128
3400 -2.00 -0.40 -4.9024
3500  0.00 -0.40 -5.2596
3500  0.25 -0.40 -5.2604
3500  0.50 -0.40 -5.1578
3500  0.75 -0.40 -5.0141
3500  1.00 -0.40 -4.8685
3500 -0.25 -0.40 -5.1442
3500 -0.50 -0.40 -5.0095
3500 -0.75 -0.40 -4.9078
3500 -1.00 -0.40 -4.8387
3500 -1.50 -0.40 -4.7361
3500 -2.00 -0.40 -4.6088
3600  0.00 -0.40 -4.9793
3600  0.25 -0.40 -4.8831
3600  0.50 -0.40 -4.7631
3600  0.75 -0.40 -4.6496
3600  1.00 -0.40 -4.5486
3600 -0.25 -0.40 -4.9620
3600 -0.50 -0.40 -4.8456
3600 -0.75 -0.40 -4.7131
3600 -1.00 -0.40 -4.6072
3600 -1.50 -0.40 -4.4531
3700  0.00 -0.40 -4.6264
3700  0.25 -0.40 -4.5429
3700  0.50 -0.40 -4.4610
3700  0.75 -0.40 -4.3864
3700  1.00 -0.40 -4.3220
3700 -0.25 -0.40 -4.6839
3700 -0.50 -0.40 -4.6445
3700 -0.75 -0.40 -4.5263
3700 -1.00 -0.40 -4.3951
3700 -1.50 -0.40 -4.1788
3700 -2.00 -0.40 -3.9946
3800  0.00 -0.40 -4.3349
3800  0.25 -0.40 -4.2818
3800  0.50 -0.40 -4.2307
3800  0.75 -0.40 -4.1854
3800  1.00 -0.40 -4.1481
3800 -0.25 -0.40 -4.3822
3800 -0.50 -0.40 -4.3908
3800 -0.75 -0.40 -4.3176
3800 -1.00 -0.40 -4.1915
3800 -1.50 -0.40 -3.9273
3800 -2.00 -0.40 -3.7071
3900  0.00 -0.40 -4.0842
3900  0.25 -0.40 -4.0589
3900  0.50 -0.40 -4.0352
3900  0.75 -0.40 -4.0154
3900  1.00 -0.40 -4.0012
3900 -0.25 -0.40 -4.1048
3900 -0.50 -0.40 -4.1133
3900 -0.75 -0.40 -4.0731
3900 -1.00 -0.40 -3.9708
