 E(B-V) = 0.00
2600  0.50 -0.40 -0.4038
2600  1.00 -0.40 -0.4134
2600 -0.25 -0.40 -0.2630
2700  0.00 -0.40 -0.1896
2700  0.25 -0.40 -0.2157
2700  0.50 -0.40 -0.2285
2700  0.75 -0.40 -0.2316
2700  1.00 -0.40 -0.2301
2700 -0.25 -0.40 -0.1477
2700 -0.50 -0.40 -0.0916
2700 -0.75 -0.40 -0.0236
2700 -1.00 -0.40  0.0532
2800  0.00 -0.40 -0.0660
2800  0.25 -0.40 -0.0787
2800  0.50 -0.40 -0.0840
2800  0.75 -0.40 -0.0860
2800  1.00 -0.40 -0.0881
2800 -0.25 -0.40 -0.0421
2800 -0.50 -0.40 -0.0057
2800 -0.75 -0.40  0.0434
2800 -1.00 -0.40  0.1031
2800 -1.50 -0.40  0.2444
2900  0.00 -0.40  0.0422
2900  0.25 -0.40  0.0355
2900  0.50 -0.40  0.0312
2900  0.75 -0.40  0.0236
2900  1.00 -0.40  0.0049
2900 -0.25 -0.40  0.0549
2900 -0.50 -0.40  0.0774
2900 -0.75 -0.40  0.1110
2900 -1.00 -0.40  0.1556
2900 -1.50 -0.40  0.2716
2900 -2.00 -0.40  0.4115
3000  0.00 -0.40  0.1343
3000  0.25 -0.40  0.1266
3000  0.50 -0.40  0.1130
3000  0.75 -0.40  0.0816
3000  1.00 -0.40  0.0197
3000 -0.50 -0.40  0.1560
3000 -0.75 -0.40  0.1782
3000 -1.00 -0.40  0.2104
3000 -1.50 -0.40  0.3025
3000 -2.00 -0.40  0.4222
3100  0.00 -0.40  0.2070
3100  0.25 -0.40  0.1889
3100  0.50 -0.40  0.1512
3100  0.75 -0.40  0.0897
3100  1.00 -0.40  0.0505
3100 -0.25 -0.40  0.2174
3100 -0.50 -0.40  0.2279
3100 -0.75 -0.40  0.2428
3100 -1.00 -0.40  0.2657
3100 -1.50 -0.40  0.3376
3100 -2.00 -0.40  0.4370
3200  0.00 -0.40  0.2570
3200  0.25 -0.40  0.2196
3200  0.50 -0.40  0.1651
3200  0.75 -0.40  0.1402
3200  1.00 -0.40  0.1508
3200 -0.25 -0.40  0.2764
3200 -0.50 -0.40  0.2889
3200 -0.75 -0.40  0.3012
3200 -1.00 -0.40  0.3180
3200 -1.50 -0.40  0.3737
3200 -2.00 -0.40  0.4557
3300  0.00 -0.40  0.2847
3300  0.25 -0.40  0.2374
3300  0.50 -0.40  0.2171
3300  0.75 -0.40  0.2302
3300  1.00 -0.40  0.2475
3300 -0.25 -0.40  0.3182
3300 -0.50 -0.40  0.3374
3300 -0.75 -0.40  0.3509
3300 -1.00 -0.40  0.3650
3300 -1.50 -0.40  0.4086
3300 -2.00 -0.40  0.4768
3400  0.00 -0.40  0.3018
3400  0.25 -0.40  0.2804
3400  0.50 -0.40  0.2922
3400  0.75 -0.40  0.3088
3400  1.00 -0.40  0.3233
3400 -0.25 -0.40  0.3429
3400 -0.50 -0.40  0.3727
3400 -0.75 -0.40  0.3911
3400 -1.00 -0.40  0.4057
3400 -1.50 -0.40  0.4417
3400 -2.00 -0.40  0.4987
3500  0.00 -0.40  0.3338
3500  0.25 -0.40  0.3414
3500  0.50 -0.40  0.3561
3500  0.75 -0.40  0.3698
3500  1.00 -0.40  0.3829
3500 -0.25 -0.40  0.3576
3500 -0.50 -0.40  0.3940
3500 -0.75 -0.40  0.4210
3500 -1.00 -0.40  0.4395
3500 -1.50 -0.40  0.4729
3500 -2.00 -0.40  0.5207
3600  0.00 -0.40  0.3812
3600  0.25 -0.40  0.3933
3600  0.50 -0.40  0.4060
3600  0.75 -0.40  0.4185
3600  1.00 -0.40  0.4309
3600 -0.25 -0.40  0.3802
3600 -0.50 -0.40  0.4061
3600 -0.75 -0.40  0.4389
3600 -1.00 -0.40  0.4644
3600 -1.50 -0.40  0.5010
3700  0.00 -0.40  0.4233
3700  0.25 -0.40  0.4345
3700  0.50 -0.40  0.4464
3700  0.75 -0.40  0.4584
3700  1.00 -0.40  0.4706
3700 -0.25 -0.40  0.4152
3700 -0.50 -0.40  0.4224
3700 -0.75 -0.40  0.4492
3700 -1.00 -0.40  0.4795
3700 -1.50 -0.40  0.5246
3700 -2.00 -0.40  0.5621
3800  0.00 -0.40  0.4589
3800  0.25 -0.40  0.4696
3800  0.50 -0.40  0.4812
3800  0.75 -0.40  0.4932
3800  1.00 -0.40  0.5059
3800 -0.25 -0.40  0.4500
3800 -0.50 -0.40  0.4475
3800 -0.75 -0.40  0.4620
3800 -1.00 -0.40  0.4897
3800 -1.50 -0.40  0.5421
3800 -2.00 -0.40  0.5795
3900  0.00 -0.40  0.4895
3900  0.25 -0.40  0.4994
3900  0.50 -0.40  0.5103
3900  0.75 -0.40  0.5220
3900  1.00 -0.40  0.5345
3900 -0.25 -0.40  0.4815
3900 -0.50 -0.40  0.4768
3900 -0.75 -0.40  0.4817
3900 -1.00 -0.40  0.5016
3900 -1.50 -0.40  0.5545
3900 -2.00 -0.40  0.5935
4000  0.00 -0.40  0.5174
4000  0.25 -0.40  0.5261
4000  0.50 -0.40  0.5363
4000  0.75 -0.40  0.5475
4000  1.00 -0.40  0.5598
4000 -0.25 -0.40  0.5106
4000 -0.50 -0.40  0.5065
4000 -0.75 -0.40  0.5075
4000 -1.00 -0.40  0.5192
4000 -1.50 -0.40  0.5654
4000 -2.00 -0.40  0.6048
4250  0.00 -0.40  0.5789
4250  0.25 -0.40  0.5844
4250  0.50 -0.40  0.5920
4250  0.75 -0.40  0.6015
4250  1.00 -0.40  0.6130
4250 -0.25 -0.40  0.5755
4250 -0.50 -0.40  0.5743
4250 -0.75 -0.40  0.5754
4250 -1.00 -0.40  0.5785
4250 -1.50 -0.40  0.5964
4250 -2.00 -0.40  0.6267
4500  0.00 -0.40  0.6301
4500  0.25 -0.40  0.6338
4500  0.50 -0.40  0.6393
4500  0.75 -0.40  0.6469
4500  1.00 -0.40  0.6571
4500 -0.25 -0.40  0.6277
4500 -0.50 -0.40  0.6260
4500 -0.75 -0.40  0.6248
4500 -1.00 -0.40  0.6244
4500 -1.50 -0.40  0.6285
4500 -2.00 -0.40  0.6428
4750  0.00 -0.40  0.6666
4750  0.25 -0.40  0.6719
4750  0.50 -0.40  0.6778
4750  0.75 -0.40  0.6851
4750  1.00 -0.40  0.6943
4750 -0.25 -0.40  0.6610
4750 -0.50 -0.40  0.6555
4750 -0.75 -0.40  0.6505
4750 -1.00 -0.40  0.6465
4750 -1.50 -0.40  0.6439
4750 -2.00 -0.40  0.6469
5000  0.00 -0.40  0.6831
5000  0.25 -0.40  0.6930
5000  0.50 -0.40  0.7025
5000  0.75 -0.40  0.7120
5000  1.00 -0.40  0.7224
5000 -0.25 -0.40  0.6731
5000 -0.50 -0.40  0.6635
5000 -0.75 -0.40  0.6550
5000 -1.00 -0.40  0.6481
5000 -1.50 -0.40  0.6380
5000 -2.00 -0.40  0.6297
5250  0.00 -0.40  0.6807
5250  0.25 -0.40  0.6951
5250  0.50 -0.40  0.7095
5250  0.75 -0.40  0.7234
5250  1.00 -0.40  0.7375
5250 -0.25 -0.40  0.6669
5250 -0.50 -0.40  0.6541
5250 -0.75 -0.40  0.6425
5250 -1.00 -0.40  0.6319
5250 -1.50 -0.40  0.6133
5250 -2.00 -0.40  0.5971
5500  0.00 -0.40  0.6635
5500  0.25 -0.40  0.6811
5500  0.50 -0.40  0.6992
5500  0.75 -0.40  0.7176
5500  1.00 -0.40  0.7363
5500 -0.25 -0.40  0.6469
5500 -0.50 -0.40  0.6312
5500 -0.75 -0.40  0.6163
5500 -1.00 -0.40  0.6023
5500 -1.50 -0.40  0.5780
5500 -2.00 -0.40  0.5598
5750  0.00 -0.40  0.6356
5750  0.25 -0.40  0.6553
5750  0.50 -0.40  0.6757
5750  0.75 -0.40  0.6972
5750  1.00 -0.40  0.7196
5750 -0.25 -0.40  0.6166
5750 -0.50 -0.40  0.5985
5750 -0.75 -0.40  0.5813
5750 -1.00 -0.40  0.5656
5750 -1.50 -0.40  0.5403
5750 -2.00 -0.40  0.5227
6000  0.00 -0.40  0.5999
6000  0.25 -0.40  0.6212
6000  0.50 -0.40  0.6431
6000  0.75 -0.40  0.6663
6000  1.00 -0.40  0.6910
6000 -0.25 -0.40  0.5794
6000 -0.50 -0.40  0.5600
6000 -0.75 -0.40  0.5424
6000 -1.00 -0.40  0.5268
6000 -1.50 -0.40  0.5025
6000 -2.00 -0.40  0.4861
6250  0.00 -0.40  0.5592
6250  0.25 -0.40  0.5811
6250  0.50 -0.40  0.6039
6250  0.75 -0.40  0.6281
6250  1.00 -0.40  0.6538
6250 -0.25 -0.40  0.5384
6250 -0.50 -0.40  0.5192
6250 -0.75 -0.40  0.5020
6250 -1.00 -0.40  0.4872
6250 -1.50 -0.40  0.4644
6500  0.00 -0.40  0.5155
6500  0.25 -0.40  0.5373
6500  0.50 -0.40  0.5603
6500  0.75 -0.40  0.5847
6500  1.00 -0.40  0.6107
6500 -0.25 -0.40  0.4951
6500 -0.50 -0.40  0.4767
6500 -0.75 -0.40  0.4605
6500 -1.00 -0.40  0.4467
6500 -1.50 -0.40  0.4256
6500 -2.00 -0.40  0.4115
6750  0.00 -0.40  0.4694
6750  0.25 -0.40  0.4907
6750  0.50 -0.40  0.5134
6750  0.75 -0.40  0.5376
6750  1.00 -0.40  0.5632
6750 -0.25 -0.40  0.4500
6750 -0.50 -0.40  0.4326
6750 -0.75 -0.40  0.4175
6750 -1.00 -0.40  0.4048
6750 -2.00 -0.40  0.3729
7000  0.00 -0.40  0.4206
7000  0.50 -0.40  0.4632
7000  1.00 -0.40  0.5120
7000 -0.25 -0.40  0.4022
7000 -0.50 -0.40  0.3861
7250  1.00 -0.40  0.4567
7500  0.00 -0.40  0.3144
7500  0.50 -0.40  0.3517
7500  0.75 -0.40  0.3733
7500  1.00 -0.40  0.3964
7500 -0.50 -0.40  0.2863
7750  0.00 -0.40  0.2559
7750  0.25 -0.40  0.2716
7750  0.50 -0.40  0.2895
7750  0.75 -0.40  0.3096
7750  1.00 -0.40  0.3318
7750 -0.25 -0.40  0.2425
7750 -0.50 -0.40  0.2312
7750 -0.75 -0.40  0.2218
7750 -1.00 -0.40  0.2141
7750 -1.50 -0.40  0.2028
7750 -2.00 -0.40  0.1956
8000  0.00 -0.40  0.1949
8000  0.25 -0.40  0.2096
8000  0.50 -0.40  0.2267
8000  0.75 -0.40  0.2460
8000  1.00 -0.40  0.2677
8000 -0.25 -0.40  0.1824
8000 -0.50 -0.40  0.1718
8000 -0.75 -0.40  0.1629
8000 -1.00 -0.40  0.1556
8000 -1.50 -0.40  0.1451
8000 -2.00 -0.40  0.1387
