 E(B-V) = 0.00
2500 -0.25 -0.40 -4.7341
2500 -0.50 -0.40 -4.4459
2500 -0.75 -0.40 -4.1505
2600 -0.25 -0.40 -4.1247
2600 -0.50 -0.40 -3.8935
2600 -0.75 -0.40 -3.6523
2600 -1.00 -0.40 -3.4039
2600 -2.00 -0.40 -2.3760
2700  0.25 -0.40 -3.8811
2700 -0.25 -0.40 -3.6117
2700 -0.50 -0.40 -3.4371
2700 -0.75 -0.40 -3.2457
2700 -1.00 -0.40 -3.0419
2800  0.00 -0.40 -3.2480
2800  0.50 -0.40 -3.3362
2800  0.75 -0.40 -3.3260
2800  1.00 -0.40 -3.2842
2800 -0.25 -0.40 -3.1559
2800 -0.50 -0.40 -3.0351
2800 -0.75 -0.40 -2.8916
2800 -1.00 -0.40 -2.7297
2900  0.00 -0.40 -2.7990
2900  0.25 -0.40 -2.8197
2900  0.50 -0.40 -2.8106
2900  0.75 -0.40 -2.7778
2900  1.00 -0.40 -2.7304
2900 -0.25 -0.40 -2.7491
2900 -0.50 -0.40 -2.6715
3000  0.00 -0.40 -2.4147
3000  0.25 -0.40 -2.4132
3000  0.50 -0.40 -2.3929
3000  0.75 -0.40 -2.3617
3000  1.00 -0.40 -2.3271
3000 -0.25 -0.40 -2.3923
3000 -0.50 -0.40 -2.3463
3000 -0.75 -0.40 -2.2783
3000 -1.00 -0.40 -2.1906
3100  0.00 -0.40 -2.0969
3100  0.25 -0.40 -2.0879
3100  0.50 -0.40 -2.0697
3100  0.75 -0.40 -2.0486
3100  1.00 -0.40 -2.0293
3100 -0.25 -0.40 -2.0898
3100 -0.50 -0.40 -2.0643
3100 -0.75 -0.40 -2.0195
3100 -1.00 -0.40 -1.9572
3100 -1.50 -0.40 -1.7857
3200  0.00 -0.40 -1.8414
3200  0.25 -0.40 -1.8333
3200  0.50 -0.40 -1.8224
3200  0.75 -0.40 -1.8130
3200  1.00 -0.40 -1.8089
3200 -0.25 -0.40 -1.8405
3200 -0.50 -0.40 -1.8267
3200 -0.75 -0.40 -1.7970
3200 -1.00 -0.40 -1.7520
3200 -1.50 -0.40 -1.6222
3200 -2.00 -0.40 -1.4420
3300  0.00 -0.40 -1.6373
3300  0.25 -0.40 -1.6339
3300  0.50 -0.40 -1.6317
3300  0.75 -0.40 -1.6345
3300  1.00 -0.40 -1.6469
3300 -0.25 -0.40 -1.6372
3300 -0.50 -0.40 -1.6290
3300 -0.75 -0.40 -1.6087
3300 -1.00 -0.40 -1.5752
3300 -1.50 -0.40 -1.4738
3300 -2.00 -0.40 -1.3310
3400  0.00 -0.40 -1.4714
3400  0.25 -0.40 -1.4739
3400  0.50 -0.40 -1.4808
3400  0.75 -0.40 -1.4962
3400  1.00 -0.40 -1.5263
3400 -0.25 -0.40 -1.4691
3400 -0.50 -0.40 -1.4629
3400 -0.75 -0.40 -1.4485
3400 -1.00 -0.40 -1.4232
3400 -1.50 -0.40 -1.3421
3400 -2.00 -0.40 -1.2276
3500  0.00 -0.40 -1.3315
3500  0.25 -0.40 -1.3396
3500  0.50 -0.40 -1.3546
