                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3244  0.7721  1.4760
 0.0 3600   3.0 -0.3882  0.8280  1.5196
 0.0 3600   5.0 -0.0784  0.9791  1.5718
 0.0 4750   1.0  0.4709  0.8968  1.3028
 0.0 4750   3.0  0.4448  0.8735  1.2690
 0.0 4750   5.0  0.4497  0.8847  1.2717
 0.0 5750   3.0  0.4894  0.7652  1.0063
 0.0 5750   5.0  0.4917  0.7651  1.0032
 0.5 3600   1.0 -0.4552  0.8134  1.5474
 0.5 3600   3.0 -0.6165  0.8138  1.5735
 0.5 3600   5.0 -0.3108  0.9798  1.6294
 0.5 4750   1.0  0.5015  0.9127  1.3282
 0.5 4750   3.0  0.4764  0.8941  1.2948
 0.5 4750   5.0  0.4730  0.9060  1.2937
 0.5 5750   3.0  0.5362  0.8009  1.0373
 0.5 5750   5.0  0.5367  0.7982  1.0319
 1.0 3600   1.0 -0.6201  0.8392  1.6326
 1.0 3600   3.0 -0.8558  0.7685  1.6423
 1.0 3600   5.0 -0.6652  0.8987  1.6941
 1.0 4750   1.0  0.5342  0.9415  1.3609
 1.0 4750   3.0  0.5073  0.9235  1.3282
 1.0 4750   5.0  0.4921  0.9362  1.3243
 1.0 5750   3.0  0.5906  0.8429  1.0722
 1.0 5750   5.0  0.5880  0.8365  1.0639
-0.5 3700   1.0 -0.0872  0.7532  1.4120
-0.5 3700   3.0 -0.0840  0.8150  1.4432
-0.5 3700   5.0  0.1134  0.9550  1.5083
-0.5 4750   1.0  0.4455  0.8897  1.2867
-0.5 4750   3.0  0.4172  0.8578  1.2498
-0.5 4750   5.0  0.4303  0.8701  1.2557
-0.5 5750   3.0  0.4480  0.7333  0.9786
-0.5 5750   5.0  0.4547  0.7380  0.9788
-1.0 3700   1.0 -0.0619  0.7375  1.3929
-1.0 3700   3.0  0.0224  0.8203  1.4271
-1.0 3700   5.0  0.1594  0.9468  1.4967
-1.0 4750   1.0  0.4276  0.8874  1.2786
-1.0 4750   3.0  0.3973  0.8472  1.2371
-1.0 4750   5.0  0.4213  0.8666  1.2467
-1.0 5750   3.0  0.4120  0.7052  0.9547
-1.0 5750   5.0  0.4234  0.7151  0.9579
-2.0 3700   1.0 -0.0453  0.7538  1.4059
-2.0 3700   3.0  0.1345  0.8797  1.4521
-2.0 3700   5.0  0.2408  0.9803  1.5188
-2.0 4750   1.0  0.4065  0.8844  1.2719
-2.0 4750   3.0  0.3821  0.8431  1.2274
-2.0 4750   5.0  0.4257  0.8838  1.2430
-2.0 5750   3.0  0.3642  0.6674  0.9238
-2.0 5750   5.0  0.3769  0.6808  0.9272
