                 6 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0  2.9889  3.1266  3.1438
 0.0 3600   3.0  2.9909  3.0997  3.1137
 0.0 3600   5.0  2.9989  3.0833  3.1096
 0.0 4750   1.0  2.0966  2.1768  2.1853
 0.0 4750   3.0  2.0804  2.1364  2.1412
 0.0 4750   5.0  2.0958  2.1291  2.1319
 0.0 5750   3.0  1.4972  1.5107  1.5137
 0.0 5750   5.0  1.4919  1.5038  1.5051
 0.5 3600   1.0  3.0021  3.1619  3.1799
 0.5 3600   3.0  3.0055  3.1345  3.1487
 0.5 3600   5.0  3.0139  3.1076  3.1289
 0.5 4750   1.0  2.0969  2.1965  2.2061
 0.5 4750   3.0  2.0854  2.1557  2.1600
 0.5 4750   5.0  2.1045  2.1469  2.1487
 0.5 5750   3.0  1.4995  1.5214  1.5225
 0.5 5750   5.0  1.4947  1.5126  1.5123
 1.0 3600   1.0  3.0170  3.2009  3.2207
 1.0 3600   3.0  3.0229  3.1741  3.1891
 1.0 3600   5.0  3.0302  3.1341  3.1475
 1.0 4750   1.0  2.1017  2.2214  2.2326
 1.0 4750   3.0  2.0956  2.1821  2.1865
 1.0 4750   5.0  2.1180  2.1718  2.1730
 1.0 5750   3.0  1.5026  1.5367  1.5365
 1.0 5750   5.0  1.5002  1.5262  1.5245
-0.5 3600   1.0  2.9782  3.0965  3.1132
-0.5 3600   3.0  2.9774  3.0690  3.0844
-0.5 3600   5.0  2.9825  3.0611  3.0913
-0.5 4750   1.0  2.1018  2.1635  2.1718
-0.5 4750   3.0  2.0804  2.1242  2.1297
-0.5 4750   5.0  2.0924  2.1185  2.1225
-0.5 5750   3.0  1.4932  1.5023  1.5072
-0.5 5750   5.0  1.4898  1.4980  1.5010
-1.0 3600   1.0  2.9706  3.0721  3.0883
-1.0 3600   3.0  2.9685  3.0508  3.0737
-1.0 3600   5.0  2.9593  3.0376  3.0737
-1.0 4750   1.0  2.1114  2.1565  2.1654
-1.0 4750   3.0  2.0840  2.1179  2.1242
-1.0 4750   5.0  2.0979  2.1192  2.1230
-1.0 5750   3.0  1.4866  1.4947  1.5010
-1.0 5750   5.0  1.4864  1.4925  1.4970
-2.0 3600   1.0  2.9622  3.0375  3.0554
-2.0 3600   3.0  2.9409  3.0214  3.0611
-2.0 3600   5.0  2.8644  2.9600  3.0208
-2.0 4750   1.0  2.1302  2.1510  2.1620
-2.0 4750   3.0  2.0976  2.1157  2.1232
-2.0 4750   5.0  2.1144  2.1384  2.1470
-2.0 5750   3.0  1.4748  1.4834  1.4905
-2.0 5750   5.0  1.4775  1.4822  1.4874
