 E(B-V) = 0.08
2500 -0.25  0.00 -6.2710
2500 -0.50  0.00 -6.1348
2500 -0.75  0.00 -5.9711
2500 -1.00  0.00 -5.7768
2500 -1.50  0.00 -5.3165
2500 -2.00  0.00 -4.8638
2500 -2.50  0.00 -4.5303
2600 -0.25  0.00 -5.8026
2600 -0.50  0.00 -5.5970
2600 -1.00  0.00 -5.1750
2600 -1.50  0.00 -4.7847
2600 -2.00  0.00 -4.4785
2600 -2.50  0.00 -4.2623
2700 -0.25  0.00 -5.4131
2700 -0.50  0.00 -5.1343
2700 -0.75  0.00 -4.8807
2700 -1.00  0.00 -4.6590
2700 -1.50  0.00 -4.3361
2700 -2.00  0.00 -4.1451
2700 -2.50  0.00 -4.0199
2800 -0.25  0.00 -5.0925
2800 -0.50  0.00 -4.7480
2800 -0.75  0.00 -4.4553
2800 -1.00  0.00 -4.2289
2800 -1.50  0.00 -3.9643
2800 -2.00  0.00 -3.8548
2800 -2.50  0.00 -3.7934
2900 -0.25  0.00 -4.8161
2900 -0.50  0.00 -4.4276
2900 -0.75  0.00 -4.1057
2900 -1.00  0.00 -3.8781
2900 -1.50  0.00 -3.6576
2900 -2.00  0.00 -3.5998
2900 -2.50  0.00 -3.5779
3000 -0.25  0.00 -4.5524
3000 -0.50  0.00 -4.1575
3000 -0.75  0.00 -3.8189
3000 -1.50  0.00 -3.4038
3000 -2.00  0.00 -3.3742
3000 -2.50  0.00 -3.3721
3100 -0.25  0.00 -4.2838
3100 -0.50  0.00 -3.9183
3100 -0.75  0.00 -3.5831
3100 -2.50  0.00 -3.1772
3200 -0.25  0.00 -4.0093
3200 -0.50  0.00 -3.6848
3200 -0.75  0.00 -3.3877
3200 -1.50  0.00 -3.0138
3200 -2.00  0.00 -2.9935
3200 -2.50  0.00 -2.9940
3300 -0.25  0.00 -3.7210
3300 -0.50  0.00 -3.4401
3300 -0.75  0.00 -3.2068
3300 -1.00  0.00 -3.0245
3300 -1.50  0.00 -2.8605
3300 -2.00  0.00 -2.8321
3300 -2.50  0.00 -2.8236
3400 -0.25  0.00 -3.4088
3400 -0.50  0.00 -3.1872
3400 -0.75  0.00 -3.0178
3400 -1.00  0.00 -2.8874
3400 -1.50  0.00 -2.7284
3400 -2.00  0.00 -2.6850
3400 -2.50  0.00 -2.6665
3500 -0.25  0.00 -3.1023
3500 -0.50  0.00 -2.9436
3500 -0.75  0.00 -2.8238
3500 -1.00  0.00 -2.7382
3500 -1.50  0.00 -2.6135
3500 -2.00  0.00 -2.5501
3500 -2.50  0.00 -2.5206
3600 -0.25  0.00 -2.8258
3600 -0.50  0.00 -2.7197
3600 -0.75  0.00 -2.6359
3600 -1.00  0.00 -2.5751
3600 -1.50  0.00 -2.4906
3600 -2.00  0.00 -2.4240
3600 -2.50  0.00 -2.3830
3700 -0.25  0.00 -2.5851
3700 -0.50  0.00 -2.5163
3700 -0.75  0.00 -2.4577
3700 -1.00  0.00 -2.4107
3700 -1.50  0.00 -2.3455
3700 -2.00  0.00 -2.2920
3700 -2.50  0.00 -2.2487
3800 -0.25  0.00 -2.3746
3800 -0.50  0.00 -2.3284
3800 -0.75  0.00 -2.2862
3800 -1.00  0.00 -2.2490
3800 -1.50  0.00 -2.1905
3800 -2.00  0.00 -2.1486
3800 -2.50  0.00 -2.1142
3900 -0.25  0.00 -2.1855
3900 -0.50  0.00 -2.1505
3900 -0.75  0.00 -2.1169
3900 -1.00  0.00 -2.0863
3900 -1.50  0.00 -2.0334
3900 -2.00  0.00 -1.9961
3900 -2.50  0.00 -1.9739
4000 -0.25  0.00 -2.0115
4000 -0.50  0.00 -1.9807
4000 -0.75  0.00 -1.9503
4000 -1.00  0.00 -1.9226
4000 -1.50  0.00 -1.8759
4000 -2.00  0.00 -1.8443
4000 -2.50  0.00 -1.8334
4250 -0.25  0.00 -1.6342
4250 -0.50  0.00 -1.6084
4250 -0.75  0.00 -1.5838
4250 -1.00  0.00 -1.5633
4250 -1.50  0.00 -1.5340
4250 -2.00  0.00 -1.5213
4250 -2.50  0.00 -1.5259
4500 -0.25  0.00 -1.3431
4500 -0.50  0.00 -1.3253
4500 -0.75  0.00 -1.3094
4500 -1.00  0.00 -1.2977
4500 -1.50  0.00 -1.2847
4500 -2.00  0.00 -1.2830
4500 -2.50  0.00 -1.2894
4750 -0.25  0.00 -1.1279
4750 -0.50  0.00 -1.1166
4750 -0.75  0.00 -1.1075
4750 -1.00  0.00 -1.1018
4750 -1.50  0.00 -1.0979
4750 -2.00  0.00 -1.0987
4750 -2.50  0.00 -1.1000
5000 -0.25  0.00 -0.9624
5000 -0.50  0.00 -0.9548
5000 -0.75  0.00 -0.9501
5000 -1.00  0.00 -0.9479
5000 -1.50  0.00 -0.9492
5000 -2.00  0.00 -0.9505
5000 -2.50  0.00 -0.9511
5250 -0.25  0.00 -0.8265
5250 -0.50  0.00 -0.8221
5250 -0.75  0.00 -0.8209
5250 -1.00  0.00 -0.8216
5250 -1.50  0.00 -0.8270
5250 -2.00  0.00 -0.8312
5250 -2.50  0.00 -0.8346
5500 -0.25  0.00 -0.7119
5500 -0.50  0.00 -0.7104
5500 -0.75  0.00 -0.7123
5500 -1.00  0.00 -0.7156
5500 -1.50  0.00 -0.7255
5500 -2.00  0.00 -0.7332
5500 -2.50  0.00 -0.7389
5750 -0.25  0.00 -0.6136
5750 -0.50  0.00 -0.6150
5750 -0.75  0.00 -0.6198
5750 -1.00  0.00 -0.6256
5750 -1.50  0.00 -0.6390
5750 -2.00  0.00 -0.6488
5750 -2.50  0.00 -0.6560
6000 -0.25  0.00 -0.5283
6000 -0.50  0.00 -0.5325
6000 -0.75  0.00 -0.5397
6000 -1.00  0.00 -0.5473
6000 -1.50  0.00 -0.5626
6000 -2.00  0.00 -0.5735
6000 -2.50  0.00 -0.5813
6250 -0.25  0.00 -0.4536
6250 -0.50  0.00 -0.4600
6250 -0.75  0.00 -0.4688
6250 -1.00  0.00 -0.4775
6250 -1.50  0.00 -0.4934
6250 -2.00  0.00 -0.5046
6250 -2.50  0.00 -0.5125
6500 -0.50  0.00 -0.3955
6500 -0.75  0.00 -0.4050
6500 -1.00  0.00 -0.4139
6500 -1.50  0.00 -0.4296
6500 -2.00  0.00 -0.4406
6750 -0.25  0.00 -0.3282
6750 -1.00  0.00 -0.3560
6750 -2.00  0.00 -0.3813
7000 -0.25  0.00 -0.2757
7000 -0.50  0.00 -0.2855
7000 -2.00  0.00 -0.3271
7250 -0.25  0.00 -0.2274
7250 -0.50  0.00 -0.2379
7250 -0.75  0.00 -0.2474
7250 -1.00  0.00 -0.2558
7250 -1.50  0.00 -0.2689
7250 -2.00  0.00 -0.2779
7500 -0.25  0.00 -0.1886
7500 -0.50  0.00 -0.1989
7500 -0.75  0.00 -0.2078
7500 -1.00  0.00 -0.2156
7500 -1.50  0.00 -0.2277
7500 -2.00  0.00 -0.2366
7500 -2.50  0.00 -0.2428
7750 -0.25  0.00 -0.1658
7750 -0.50  0.00 -0.1760
7750 -0.75  0.00 -0.1845
7750 -1.00  0.00 -0.1920
7750 -1.50  0.00 -0.2041
7750 -2.50  0.00 -0.2190
8000 -0.25  0.00 -0.1562
8000 -0.50  0.00 -0.1668
8000 -0.75  0.00 -0.1756
8000 -1.00  0.00 -0.1835
8000 -1.50  0.00 -0.1959
8000 -2.00  0.00 -0.2046
