 E(B-V) = 0.08
2500 -0.25  0.00 -7.1059
2500 -0.50  0.00 -7.1665
2500 -0.75  0.00 -7.3173
2500 -1.00  0.00 -7.5919
2500 -2.00  0.00 -9.1977
2500 -2.50  0.00 -9.9572
2600 -0.25  0.00 -7.0951
2600 -0.50  0.00 -7.1170
2600 -0.75  0.00 -7.2018
2600 -1.00  0.00 -7.4027
2600 -1.50  0.00 -7.9711
2600 -2.00  0.00 -8.7100
2600 -2.50  0.00 -9.3874
2700 -0.25  0.00 -7.0940
2700 -0.50  0.00 -7.0912
2700 -0.75  0.00 -7.1300
2700 -1.00  0.00 -7.2613
2700 -1.50  0.00 -7.7106
2700 -2.00  0.00 -8.3004
2700 -2.50  0.00 -8.8811
2800 -0.25  0.00 -7.0935
2800 -0.50  0.00 -7.0765
2800 -1.00  0.00 -7.1643
2800 -1.50  0.00 -7.5262
2800 -2.00  0.00 -7.9677
2800 -2.50  0.00 -8.4401
2900 -0.25  0.00 -7.0866
2900 -0.50  0.00 -7.0627
2900 -0.75  0.00 -7.0553
2900 -1.00  0.00 -7.0991
2900 -1.50  0.00 -7.3750
2900 -2.00  0.00 -7.7104
2900 -2.50  0.00 -8.0679
3000 -0.25  0.00 -7.0674
3000 -0.50  0.00 -7.0415
3000 -0.75  0.00 -7.0252
3000 -1.00  0.00 -7.0489
3000 -1.50  0.00 -7.2398
3000 -2.00  0.00 -7.5284
3000 -2.50  0.00 -7.7678
3100 -0.25  0.00 -7.0310
3100 -0.50  0.00 -7.0065
3100 -0.75  0.00 -6.9856
3100 -1.00  0.00 -6.9974
3100 -1.50  0.00 -7.1213
3100 -2.00  0.00 -7.3846
3100 -2.50  0.00 -7.5425
3200 -0.25  0.00 -6.9728
3200 -0.50  0.00 -6.9516
3200 -0.75  0.00 -6.9282
3200 -1.00  0.00 -6.9315
3200 -1.50  0.00 -7.0104
3200 -2.00  0.00 -7.2343
3200 -2.50  0.00 -7.3792
3300 -0.25  0.00 -6.8869
3300 -0.50  0.00 -6.8703
3300 -0.75  0.00 -6.8455
3300 -1.00  0.00 -6.8420
3300 -1.50  0.00 -6.8896
3300 -2.00  0.00 -7.0652
3300 -2.50  0.00 -7.2310
3400 -0.25  0.00 -6.7711
3400 -0.50  0.00 -6.7577
3400 -0.75  0.00 -6.7308
3400 -1.00  0.00 -6.7214
3400 -1.50  0.00 -6.7434
3400 -2.00  0.00 -6.8785
3400 -2.50  0.00 -7.0594
3500 -0.25  0.00 -6.6293
3500 -0.50  0.00 -6.6122
3500 -0.75  0.00 -6.5796
3500 -1.00  0.00 -6.5626
3500 -1.50  0.00 -6.5623
3500 -2.00  0.00 -6.6728
3500 -2.50  0.00 -6.8452
3600 -0.25  0.00 -6.4660
3600 -0.50  0.00 -6.4350
3600 -0.75  0.00 -6.3881
3600 -1.00  0.00 -6.3586
3600 -1.50  0.00 -6.3368
3600 -2.00  0.00 -6.4308
3600 -2.50  0.00 -6.5944
3700 -0.25  0.00 -6.2823
3700 -0.50  0.00 -6.2267
3700 -0.75  0.00 -6.1554
3700 -1.00  0.00 -6.1064
3700 -1.50  0.00 -6.0600
3700 -2.00  0.00 -6.1397
3700 -2.50  0.00 -6.2957
3800 -0.25  0.00 -6.0753
3800 -0.50  0.00 -5.9889
3800 -0.75  0.00 -5.8880
3800 -1.00  0.00 -5.8161
3800 -1.50  0.00 -5.7417
3800 -2.00  0.00 -5.8063
3800 -2.50  0.00 -5.9486
3900 -0.25  0.00 -5.8446
3900 -0.50  0.00 -5.7289
3900 -0.75  0.00 -5.6030
3900 -1.00  0.00 -5.5131
3900 -1.50  0.00 -5.4162
3900 -2.00  0.00 -5.4667
3900 -2.50  0.00 -5.5950
4000 -0.25  0.00 -5.5961
4000 -0.50  0.00 -5.4590
4000 -0.75  0.00 -5.3173
4000 -1.00  0.00 -5.2167
4000 -1.50  0.00 -5.1053
4000 -2.00  0.00 -5.1419
4000 -2.50  0.00 -5.2490
4250 -0.25  0.00 -4.9543
4250 -0.50  0.00 -4.7983
4250 -0.75  0.00 -4.6451
4250 -1.00  0.00 -4.5350
4250 -1.50  0.00 -4.3995
4250 -2.00  0.00 -4.3830
4250 -2.50  0.00 -4.3975
4500 -0.25  0.00 -4.3349
4500 -0.50  0.00 -4.1850
4500 -0.75  0.00 -4.0385
4500 -1.00  0.00 -3.9274
4500 -1.50  0.00 -3.7657
4500 -2.00  0.00 -3.6789
4500 -2.50  0.00 -3.6040
4750 -0.25  0.00 -3.7752
4750 -0.50  0.00 -3.6383
4750 -0.75  0.00 -3.5016
4750 -1.00  0.00 -3.3900
4750 -1.50  0.00 -3.2062
4750 -2.00  0.00 -3.0817
4750 -2.50  0.00 -2.9965
5000 -0.25  0.00 -3.2991
5000 -0.50  0.00 -3.1727
5000 -0.75  0.00 -3.0452
5000 -1.00  0.00 -2.9365
5000 -1.50  0.00 -2.7581
5000 -2.00  0.00 -2.6497
5000 -2.50  0.00 -2.5865
5250 -0.25  0.00 -2.9058
5250 -0.50  0.00 -2.7903
5250 -0.75  0.00 -2.6758
5250 -1.00  0.00 -2.5803
5250 -1.50  0.00 -2.4373
5250 -2.00  0.00 -2.3570
5250 -2.50  0.00 -2.3096
5500 -0.25  0.00 -2.5907
5500 -0.50  0.00 -2.4914
5500 -0.75  0.00 -2.3983
5500 -1.00  0.00 -2.3241
5500 -1.50  0.00 -2.2173
5500 -2.00  0.00 -2.1563
5500 -2.50  0.00 -2.1190
5750 -1.50  0.00 -2.0630
5750 -2.00  0.00 -2.0152
6000 -0.25  0.00 -2.1753
6000 -0.50  0.00 -2.1142
6250 -0.25  0.00 -2.0414
6250 -0.50  0.00 -1.9929
6250 -1.00  0.00 -1.9142
6250 -1.50  0.00 -1.8647
6500 -0.25  0.00 -1.9316
6500 -0.50  0.00 -1.8934
6500 -0.75  0.00 -1.8593
6500 -1.00  0.00 -1.8322
6500 -1.50  0.00 -1.7945
6750 -1.50  0.00 -1.7311
7000 -1.50  0.00 -1.6707
