 E(B-V) = 0.08
2500 -0.25  0.00 -5.5420
2500 -0.50  0.00 -5.3897
2500 -0.75  0.00 -5.0870
2500 -1.00  0.00 -4.6150
2500 -1.50  0.00 -3.3795
2500 -2.00  0.00 -2.3349
2600 -0.25  0.00 -4.9071
2600 -0.50  0.00 -4.7312
2600 -0.75  0.00 -4.4117
2600 -1.00  0.00 -3.9572
2600 -1.50  0.00 -2.8967
2600 -2.00  0.00 -2.0541
2700 -0.25  0.00 -4.2776
2700 -0.50  0.00 -4.0820
2700 -0.75  0.00 -3.7580
2700 -1.00  0.00 -3.3396
2700 -1.50  0.00 -2.4741
2700 -2.00  0.00 -1.8146
2800 -0.25  0.00 -3.6776
2800 -0.50  0.00 -3.4573
2800 -0.75  0.00 -3.1471
2800 -1.00  0.00 -2.7873
2800 -1.50  0.00 -2.1181
2800 -2.00  0.00 -1.6157
2800 -2.50  0.00 -1.2277
2900 -0.25  0.00 -3.1357
2900 -0.50  0.00 -2.9019
2900 -0.75  0.00 -2.6186
2900 -1.00  0.00 -2.3274
2900 -1.50  0.00 -1.8259
2900 -2.00  0.00 -1.4509
2900 -2.50  0.00 -1.1361
3000 -0.25  0.00 -2.6704
3000 -0.50  0.00 -2.4320
3000 -0.75  0.00 -2.1835
3000 -1.00  0.00 -1.9547
3000 -1.50  0.00 -1.5886
3000 -2.00  0.00 -1.3117
3000 -2.50  0.00 -1.0563
3100 -0.25  0.00 -2.2878
3100 -0.50  0.00 -2.0519
3100 -0.75  0.00 -1.8373
3100 -1.00  0.00 -1.6585
3100 -1.50  0.00 -1.3957
3100 -2.00  0.00 -1.1902
3100 -2.50  0.00 -0.9838
3200 -0.25  0.00 -1.9770
3200 -0.50  0.00 -1.7499
3200 -0.75  0.00 -1.5668
3200 -1.00  0.00 -1.4270
3200 -1.50  0.00 -1.2362
3200 -2.00  0.00 -1.0815
3200 -2.50  0.00 -0.9151
3300 -0.25  0.00 -1.7200
3300 -0.50  0.00 -1.5078
3300 -0.75  0.00 -1.3515
3300 -1.00  0.00 -1.2423
3300 -1.50  0.00 -1.1019
3300 -2.00  0.00 -0.9832
3300 -2.50  0.00 -0.8492
3400 -0.25  0.00 -1.4998
3400 -0.50  0.00 -1.3090
3400 -0.75  0.00 -1.1781
3400 -1.00  0.00 -1.0921
3400 -1.50  0.00 -0.9870
3400 -2.00  0.00 -0.8947
3400 -2.50  0.00 -0.7873
3500 -0.25  0.00 -1.3040
3500 -0.50  0.00 -1.1410
3500 -0.75  0.00 -1.0345
3500 -1.00  0.00 -0.9673
3500 -1.50  0.00 -0.8881
3500 -2.00  0.00 -0.8162
3500 -2.50  0.00 -0.7307
3600 -0.25  0.00 -1.1297
3600 -0.50  0.00 -0.9970
3600 -0.75  0.00 -0.9136
3600 -1.00  0.00 -0.8622
3600 -1.50  0.00 -0.8030
3600 -2.00  0.00 -0.7478
3600 -2.50  0.00 -0.6803
3700 -0.25  0.00 -0.9791
3700 -0.50  0.00 -0.8743
3700 -0.75  0.00 -0.8114
3700 -1.00  0.00 -0.7732
3700 -1.50  0.00 -0.7300
3700 -2.00  0.00 -0.6888
3700 -2.50  0.00 -0.6361
3800 -0.25  0.00 -0.8547
3800 -0.50  0.00 -0.7722
3800 -0.75  0.00 -0.7251
3800 -1.00  0.00 -0.6974
3800 -1.50  0.00 -0.6667
3800 -2.00  0.00 -0.6371
3800 -2.50  0.00 -0.5963
3900 -0.25  0.00 -0.7541
3900 -0.50  0.00 -0.6892
