 E(B-V) = 0.08
2500 -0.25  0.00 -7.5268
2500 -0.50  0.00 -7.5408
2500 -0.75  0.00 -7.6078
2500 -1.00  0.00 -7.7857
2500 -1.50  0.00 -8.4819
2600 -0.25  0.00 -7.5416
2600 -0.50  0.00 -7.5358
2600 -0.75  0.00 -7.5672
2600 -1.00  0.00 -7.6841
2600 -1.50  0.00 -8.2353
2600 -2.00  0.00 -8.9292
2700 -0.25  0.00 -7.5557
2700 -0.50  0.00 -7.5386
2700 -0.75  0.00 -7.5473
2700 -1.00  0.00 -7.6224
2700 -1.50  0.00 -8.0324
2700 -2.00  0.00 -8.6322
2700 -2.50  0.00 -9.1842
2800 -0.25  0.00 -7.5630
2800 -0.50  0.00 -7.5410
2800 -0.75  0.00 -7.5365
2800 -1.00  0.00 -7.5852
2800 -1.50  0.00 -7.8785
2800 -2.00  0.00 -8.4159
2800 -2.50  0.00 -8.8277
2900 -0.25  0.00 -7.5579
2900 -0.50  0.00 -7.5359
2900 -0.75  0.00 -7.5253
2900 -1.00  0.00 -7.5588
2900 -1.50  0.00 -7.7674
2900 -2.00  0.00 -8.2263
2900 -2.50  0.00 -8.5691
3000 -0.25  0.00 -7.5355
3000 -0.50  0.00 -7.5171
3000 -0.75  0.00 -7.5053
3000 -1.00  0.00 -7.5312
3000 -1.50  0.00 -7.6844
3000 -2.00  0.00 -8.0515
3000 -2.50  0.00 -8.3830
3100 -0.25  0.00 -7.4911
3100 -0.50  0.00 -7.4793
3100 -0.75  0.00 -7.4695
3100 -1.00  0.00 -7.4920
3100 -1.50  0.00 -7.6106
3100 -2.00  0.00 -7.8923
3100 -2.50  0.00 -8.2161
3200 -0.25  0.00 -7.4191
3200 -0.50  0.00 -7.4165
3200 -0.75  0.00 -7.4107
3200 -1.00  0.00 -7.4318
3200 -1.50  0.00 -7.5276
3200 -2.00  0.00 -7.7440
3200 -2.50  0.00 -8.0419
3300 -0.25  0.00 -7.3125
3300 -0.50  0.00 -7.3209
3300 -0.75  0.00 -7.3203
3300 -1.00  0.00 -7.3419
3300 -1.50  0.00 -7.4208
3300 -2.00  0.00 -7.5957
3300 -2.50  0.00 -7.8522
3400 -0.25  0.00 -7.1753
3400 -0.50  0.00 -7.1898
3400 -0.75  0.00 -7.1925
3400 -1.00  0.00 -7.2138
3400 -1.50  0.00 -7.2779
3400 -2.00  0.00 -7.4278
3400 -2.50  0.00 -7.6459
3500 -0.25  0.00 -7.0175
3500 -0.50  0.00 -7.0273
3500 -0.75  0.00 -7.0250
3500 -1.00  0.00 -7.0400
3500 -1.50  0.00 -7.0876
3500 -2.00  0.00 -7.2204
3500 -2.50  0.00 -7.4148
3600 -0.25  0.00 -6.8447
3600 -0.50  0.00 -6.8366
3600 -0.75  0.00 -6.8155
3600 -1.00  0.00 -6.8145
3600 -1.50  0.00 -6.8395
3600 -2.00  0.00 -6.9591
3600 -2.50  0.00 -7.1370
3700 -0.25  0.00 -6.6547
3700 -0.50  0.00 -6.6178
3700 -0.75  0.00 -6.5659
3700 -1.00  0.00 -6.5391
3700 -1.50  0.00 -6.5341
3700 -2.00  0.00 -6.6401
3700 -2.50  0.00 -6.8042
3800 -0.25  0.00 -6.4408
3800 -0.50  0.00 -6.3696
3800 -0.75  0.00 -6.2846
3800 -1.00  0.00 -6.2315
3800 -1.50  0.00 -6.1952
3800 -2.00  0.00 -6.2890
3800 -2.50  0.00 -6.4397
3900 -0.25  0.00 -6.2019
3900 -0.50  0.00 -6.0999
3900 -0.75  0.00 -5.9888
3900 -1.00  0.00 -5.9170
3900 -1.50  0.00 -5.8586
3900 -2.00  0.00 -5.9394
3900 -2.50  0.00 -6.0718
4000 -0.25  0.00 -5.9433
4000 -0.50  0.00 -5.8197
4000 -0.75  0.00 -5.6927
4000 -1.00  0.00 -5.6102
4000 -1.50  0.00 -5.5368
4000 -2.00  0.00 -5.6003
4000 -2.50  0.00 -5.7042
4250 -0.25  0.00 -5.2687
4250 -0.50  0.00 -5.1261
4250 -0.75  0.00 -4.9871
4250 -1.00  0.00 -4.8922
4250 -1.50  0.00 -4.7840
4250 -2.00  0.00 -4.7745
4500 -0.25  0.00 -4.6095
4500 -0.50  0.00 -4.4702
4500 -0.75  0.00 -4.3336
4500 -1.00  0.00 -4.2307
4500 -1.50  0.00 -4.0758
4500 -2.00  0.00 -3.9737
4500 -2.50  0.00 -3.8769
4750 -0.25  0.00 -4.0100
4750 -0.50  0.00 -3.8784
4750 -1.00  0.00 -3.6315
4750 -1.50  0.00 -3.4383
4750 -2.00  0.00 -3.3046
4750 -2.50  0.00 -3.2164
5000 -0.25  0.00 -3.4958
5000 -0.50  0.00 -3.3667
5000 -0.75  0.00 -3.2350
5000 -1.00  0.00 -3.1206
5000 -1.50  0.00 -2.9361
5000 -2.00  0.00 -2.8269
5000 -2.50  0.00 -2.7627
5250 -0.25  0.00 -3.0615
5250 -0.50  0.00 -2.9415
5250 -0.75  0.00 -2.8234
5250 -1.00  0.00 -2.7250
5250 -1.50  0.00 -2.5797
5250 -2.50  0.00 -2.4485
5500 -1.00  0.00 -2.4406
5500 -2.00  0.00 -2.2662
