 E(B-V) = 0.08
2500 -0.25  0.00 -6.7129
2500 -0.50  0.00 -6.6843
2500 -0.75  0.00 -6.5945
2500 -1.00  0.00 -6.3987
2500 -1.50  0.00 -5.3542
2600 -0.25  0.00 -6.2183
2600 -0.50  0.00 -6.1588
2600 -0.75  0.00 -6.0252
2600 -1.00  0.00 -5.7634
2600 -1.50  0.00 -4.6588
2600 -2.00  0.00 -3.2400
2700 -0.25  0.00 -5.7623
2700 -0.50  0.00 -5.6647
2700 -0.75  0.00 -5.4807
2700 -1.00  0.00 -5.1507
2700 -1.50  0.00 -4.0155
2700 -2.00  0.00 -2.7908
2700 -2.50  0.00 -2.2622
2800 -0.25  0.00 -5.3570
2800 -0.50  0.00 -5.2137
2800 -0.75  0.00 -4.9735
2800 -1.00  0.00 -4.5783
2800 -1.50  0.00 -3.4504
2800 -2.00  0.00 -2.4684
2800 -2.50  0.00 -2.0217
2900 -0.25  0.00 -5.0119
2900 -0.50  0.00 -4.8122
2900 -0.75  0.00 -4.5073
2900 -1.00  0.00 -4.0533
2900 -1.50  0.00 -2.9707
2900 -2.00  0.00 -2.2015
2900 -2.50  0.00 -1.8675
3000 -0.25  0.00 -4.7227
3000 -0.50  0.00 -4.4543
3000 -0.75  0.00 -4.0740
3000 -1.00  0.00 -3.5722
3000 -1.50  0.00 -2.5718
3000 -2.00  0.00 -1.9762
3000 -2.50  0.00 -1.7706
3100 -0.25  0.00 -4.4281
3100 -0.50  0.00 -4.0804
3100 -0.75  0.00 -3.6302
3100 -1.00  0.00 -3.1134
3100 -1.50  0.00 -2.2408
3100 -2.00  0.00 -1.7916
3100 -2.50  0.00 -1.6843
3200 -0.25  0.00 -3.9435
3200 -0.50  0.00 -3.5405
3200 -0.75  0.00 -3.0842
3200 -1.00  0.00 -2.6321
3200 -1.50  0.00 -1.9592
3200 -2.00  0.00 -1.6408
3200 -2.50  0.00 -1.5945
3300 -0.25  0.00 -3.2378
3300 -0.50  0.00 -2.8577
3300 -0.75  0.00 -2.4871
3300 -1.00  0.00 -2.1596
3300 -1.50  0.00 -1.7118
3300 -2.00  0.00 -1.5139
3300 -2.50  0.00 -1.5053
3400 -0.25  0.00 -2.4988
3400 -0.50  0.00 -2.2112
3400 -0.75  0.00 -1.9655
3400 -1.00  0.00 -1.7635
3400 -1.50  0.00 -1.5023
3400 -2.00  0.00 -1.4016
3400 -2.50  0.00 -1.4190
3500 -0.25  0.00 -1.8805
3500 -0.50  0.00 -1.6985
3500 -0.75  0.00 -1.5602
3500 -1.00  0.00 -1.4533
3500 -1.50  0.00 -1.3285
3500 -2.00  0.00 -1.2963
3500 -2.50  0.00 -1.3337
3600 -0.25  0.00 -1.4365
3600 -0.50  0.00 -1.3325
3600 -0.75  0.00 -1.2648
3600 -1.00  0.00 -1.2195
3600 -1.50  0.00 -1.1818
3600 -2.00  0.00 -1.1918
3600 -2.50  0.00 -1.2402
3700 -0.25  0.00 -1.1351
3700 -0.50  0.00 -1.0824
3700 -0.75  0.00 -1.0563
3700 -1.00  0.00 -1.0449
3700 -1.50  0.00 -1.0530
3700 -2.00  0.00 -1.0833
3700 -2.50  0.00 -1.1338
3800 -0.25  0.00 -0.9304
3800 -0.50  0.00 -0.9086
3800 -0.75  0.00 -0.9050
3800 -1.00  0.00 -0.9099
3800 -1.50  0.00 -0.9359
3800 -2.00  0.00 -0.9723
3800 -2.50  0.00 -1.0192
3900 -0.25  0.00 -0.7858
3900 -0.50  0.00 -0.7808
3900 -0.75  0.00 -0.7880
3900 -1.00  0.00 -0.7994
3900 -1.50  0.00 -0.8306
3900 -2.00  0.00 -0.8664
3900 -2.50  0.00 -0.9075
4000 -0.25  0.00 -0.6761
4000 -0.50  0.00 -0.6795
4000 -0.75  0.00 -0.6913
4000 -1.00  0.00 -0.7051
4000 -1.50  0.00 -0.7365
4000 -2.00  0.00 -0.7693
4000 -2.50  0.00 -0.8045
4250 -0.25  0.00 -0.4793
4250 -0.50  0.00 -0.4896
4250 -0.75  0.00 -0.5039
4250 -1.00  0.00 -0.5178
4250 -1.50  0.00 -0.5448
4250 -2.00  0.00 -0.5689
4500 -0.25  0.00 -0.3426
4500 -0.50  0.00 -0.3547
4500 -0.75  0.00 -0.3689
4500 -1.00  0.00 -0.3819
4500 -1.50  0.00 -0.4047
4500 -2.00  0.00 -0.4215
4500 -2.50  0.00 -0.4333
4750 -0.25  0.00 -0.2456
4750 -0.50  0.00 -0.2585
4750 -1.00  0.00 -0.2843
4750 -1.50  0.00 -0.3048
4750 -2.00  0.00 -0.3186
4750 -2.50  0.00 -0.3279
5000 -0.25  0.00 -0.1774
5000 -0.50  0.00 -0.1903
5000 -0.75  0.00 -0.2039
5000 -1.00  0.00 -0.2161
5000 -1.50  0.00 -0.2367
5000 -2.00  0.00 -0.2505
5000 -2.50  0.00 -0.2593
5250 -0.25  0.00 -0.1294
5250 -0.50  0.00 -0.1431
5250 -0.75  0.00 -0.1574
5250 -1.00  0.00 -0.1703
5250 -1.50  0.00 -0.1916
5250 -2.50  0.00 -0.2143
5500 -1.00  0.00 -0.1406
5500 -2.00  0.00 -0.1758
