 E(B-V) = 0.08
2500 -0.25  0.00 -6.9624
2500 -0.50  0.00 -6.9400
2500 -0.75  0.00 -6.8625
2500 -1.00  0.00 -6.6970
2500 -1.50  0.00 -5.8934
2600 -0.25  0.00 -6.5060
2600 -0.50  0.00 -6.4542
2600 -0.75  0.00 -6.3376
2600 -1.00  0.00 -6.1104
2600 -1.50  0.00 -5.1476
2700 -0.25  0.00 -6.0890
2700 -0.50  0.00 -6.0020
2700 -0.75  0.00 -5.8413
2700 -1.00  0.00 -5.5498
2700 -1.50  0.00 -4.4740
2800 -0.25  0.00 -5.7162
2800 -0.50  0.00 -5.5884
2800 -0.75  0.00 -5.3798
2800 -1.00  0.00 -5.0234
2900 -0.25  0.00 -5.3958
2900 -0.50  0.00 -5.2172
2900 -0.75  0.00 -4.9502
2900 -1.00  0.00 -4.5279
2900 -1.50  0.00 -3.3842
3200 -0.25  0.00 -4.3274
3200 -0.50  0.00 -3.9470
3200 -0.75  0.00 -3.4882
3200 -1.00  0.00 -3.0027
3200 -1.50  0.00 -2.2503
3200 -2.00  0.00 -1.8903
3300 -0.25  0.00 -3.4807
3300 -0.50  0.00 -3.1172
3300 -0.75  0.00 -2.7475
3300 -1.00  0.00 -2.4097
3300 -1.50  0.00 -1.9430
3300 -2.00  0.00 -1.7375
3400 -0.25  0.00 -2.6213
3400 -0.50  0.00 -2.3477
3400 -0.75  0.00 -2.1165
3400 -1.00  0.00 -1.9246
3400 -1.50  0.00 -1.6815
3400 -2.00  0.00 -1.5968
3500 -0.25  0.00 -1.9387
3500 -0.50  0.00 -1.7694
3500 -0.75  0.00 -1.6494
3500 -1.00  0.00 -1.5601
3500 -1.50  0.00 -1.4677
3500 -2.00  0.00 -1.4620
3600 -0.25  0.00 -1.4726
3600 -0.50  0.00 -1.3813
3600 -0.75  0.00 -1.3271
3600 -1.00  0.00 -1.2976
3600 -1.50  0.00 -1.2906
3600 -2.00  0.00 -1.3289
3700 -0.25  0.00 -1.1654
3700 -0.50  0.00 -1.1225
3700 -0.75  0.00 -1.1067
3700 -1.00  0.00 -1.1071
3700 -1.50  0.00 -1.1397
3800 -0.25  0.00 -0.9587
3800 -0.50  0.00 -0.9438
3800 -0.75  0.00 -0.9477
3800 -1.00  0.00 -0.9604
3800 -1.50  0.00 -1.0070
3900 -0.25  0.00 -0.8115
3900 -0.50  0.00 -0.8112
3900 -0.75  0.00 -0.8238
3900 -1.00  0.00 -0.8419
3900 -1.50  0.00 -0.8911
4000 -0.25  0.00 -0.6982
4000 -0.50  0.00 -0.7056
4000 -1.00  0.00 -0.7415
4000 -1.50  0.00 -0.7885
4250 -0.25  0.00 -0.4935
4250 -0.50  0.00 -0.5065
4250 -0.75  0.00 -0.5240
4250 -1.00  0.00 -0.5421
4250 -1.50  0.00 -0.5784
4500 -0.25  0.00 -0.3503
4500 -0.50  0.00 -0.3640
4500 -0.75  0.00 -0.3796
4500 -1.00  0.00 -0.3945
4500 -1.50  0.00 -0.4208
4750 -0.25  0.00 -0.2466
4750 -0.50  0.00 -0.2598
4750 -0.75  0.00 -0.2737
4750 -1.00  0.00 -0.2859
5000 -0.25  0.00 -0.1716
5000 -0.50  0.00 -0.1839
5000 -0.75  0.00 -0.1967
5000 -1.00  0.00 -0.2090
5000 -1.50  0.00 -0.2289
