 E(B-V) = 0.08
2500 -0.25  0.00 -8.8565
2500 -0.50  0.00 -9.3412
2500 -0.75  0.00 -9.7923
2500 -1.00  0.00-10.1492
2500 -1.50  0.00-10.4463
2500 -2.00  0.00-10.2146
2600 -0.25  0.00 -8.1856
2600 -0.50  0.00 -8.5904
2600 -0.75  0.00 -8.9853
2600 -1.00  0.00 -9.3215
2600 -1.50  0.00 -9.6614
2600 -2.00  0.00 -9.5367
2700 -0.25  0.00 -7.6213
2700 -0.50  0.00 -7.9497
2700 -0.75  0.00 -8.2854
2700 -1.00  0.00 -8.5897
2700 -1.50  0.00 -8.9514
2700 -2.00  0.00 -8.9048
2700 -2.50  0.00 -8.5840
2800 -0.25  0.00 -7.1444
2800 -0.50  0.00 -7.4118
2800 -0.75  0.00 -7.6913
2800 -1.00  0.00 -7.9549
2800 -1.50  0.00 -8.3076
2800 -2.00  0.00 -8.3174
2800 -2.50  0.00 -8.0765
2900 -0.25  0.00 -6.7410
2900 -0.50  0.00 -6.9590
2900 -0.75  0.00 -7.1891
2900 -1.00  0.00 -7.4111
2900 -1.50  0.00 -7.7267
2900 -2.00  0.00 -7.7725
2900 -2.50  0.00 -7.5996
3000 -0.25  0.00 -6.4007
3000 -0.50  0.00 -6.5773
3000 -0.75  0.00 -6.7642
3000 -1.00  0.00 -6.9448
3000 -1.50  0.00 -7.2079
3000 -2.00  0.00 -7.2672
3000 -2.50  0.00 -7.1516
3100 -0.25  0.00 -6.1156
3100 -0.50  0.00 -6.2549
3100 -0.75  0.00 -6.4024
3100 -1.00  0.00 -6.5441
3100 -1.50  0.00 -6.7487
3100 -2.00  0.00 -6.8044
3100 -2.50  0.00 -6.7295
3200 -0.25  0.00 -5.8791
3200 -0.50  0.00 -5.9829
3200 -0.75  0.00 -6.0928
3200 -1.00  0.00 -6.1968
3200 -1.50  0.00 -6.3448
3200 -2.00  0.00 -6.3856
3200 -2.50  0.00 -6.3331
3300 -0.25  0.00 -5.6849
3300 -0.50  0.00 -5.7542
3300 -0.75  0.00 -5.8271
3300 -1.00  0.00 -5.8959
3300 -1.50  0.00 -5.9898
3300 -2.00  0.00 -6.0095
3300 -2.50  0.00 -5.9639
3400 -0.25  0.00 -5.5263
3400 -0.50  0.00 -5.5615
3400 -0.75  0.00 -5.5984
3400 -1.00  0.00 -5.6332
3400 -1.50  0.00 -5.6763
3400 -2.00  0.00 -5.6716
3400 -2.50  0.00 -5.6214
3500 -0.25  0.00 -5.3950
3500 -0.50  0.00 -5.3963
3500 -0.75  0.00 -5.3987
3500 -1.00  0.00 -5.4016
3500 -1.50  0.00 -5.3963
3500 -2.00  0.00 -5.3658
3500 -2.50  0.00 -5.3043
3600 -0.25  0.00 -5.2816
3600 -0.50  0.00 -5.2503
3600 -0.75  0.00 -5.2200
3600 -1.00  0.00 -5.1935
3600 -1.50  0.00 -5.1425
3600 -2.00  0.00 -5.0863
3600 -2.50  0.00 -5.0112
3700 -0.25  0.00 -5.1776
3700 -0.50  0.00 -5.1175
3700 -0.75  0.00 -5.0571
3700 -1.00  0.00 -5.0034
3700 -1.50  0.00 -4.9091
3700 -2.00  0.00 -4.8284
3700 -2.50  0.00 -4.7411
3800 -0.25  0.00 -5.0727
3800 -0.50  0.00 -4.9927
3800 -0.75  0.00 -4.9067
3800 -1.00  0.00 -4.8284
3800 -1.50  0.00 -4.6936
3800 -2.00  0.00 -4.5897
3800 -2.50  0.00 -4.4925
3900 -0.25  0.00 -4.9508
3900 -0.50  0.00 -4.8628
3900 -0.75  0.00 -4.7609
3900 -1.00  0.00 -4.6637
3900 -1.50  0.00 -4.4925
3900 -2.00  0.00 -4.3657
3900 -2.50  0.00 -4.2604
4000 -0.25  0.00 -4.8004
4000 -0.50  0.00 -4.7091
4000 -0.75  0.00 -4.6007
4000 -1.00  0.00 -4.4941
4000 -1.50  0.00 -4.2973
4000 -2.00  0.00 -4.1513
4000 -2.50  0.00 -4.0387
4250 -0.25  0.00 -4.3175
4250 -0.50  0.00 -4.2099
4250 -0.75  0.00 -4.0919
4250 -1.00  0.00 -3.9827
4250 -1.50  0.00 -3.7835
4250 -2.00  0.00 -3.6354
4250 -2.50  0.00 -3.5213
4500 -0.25  0.00 -3.7978
4500 -0.50  0.00 -3.6759
4500 -0.75  0.00 -3.5509
4500 -1.00  0.00 -3.4435
4500 -1.50  0.00 -3.2658
4500 -2.00  0.00 -3.1413
4500 -2.50  0.00 -3.0385
4750 -0.25  0.00 -3.3274
4750 -0.50  0.00 -3.2068
4750 -0.75  0.00 -3.0855
4750 -1.00  0.00 -2.9838
4750 -1.50  0.00 -2.8219
4750 -2.00  0.00 -2.7125
4750 -2.50  0.00 -2.6174
5000 -0.25  0.00 -2.9146
5000 -0.50  0.00 -2.8014
5000 -0.75  0.00 -2.6897
