 E(B-V) = 0.08
2500 -0.25  0.00 -7.2384
2500 -0.50  0.00 -7.0294
2500 -0.75  0.00 -6.7901
2500 -1.00  0.00 -6.5285
2500 -1.50  0.00 -5.9532
2600 -0.25  0.00 -6.9420
2600 -0.50  0.00 -6.6857
2600 -0.75  0.00 -6.3917
2600 -1.00  0.00 -6.0759
2600 -1.50  0.00 -5.4808
2600 -2.00  0.00 -5.0501
2700 -0.25  0.00 -6.6700
2700 -0.50  0.00 -6.3677
2700 -0.75  0.00 -6.0264
2700 -1.00  0.00 -5.6705
2700 -1.50  0.00 -5.0629
2700 -2.00  0.00 -4.7071
2700 -2.50  0.00 -4.7186
2800 -0.25  0.00 -6.4184
2800 -0.50  0.00 -6.0713
2800 -0.75  0.00 -5.6903
2800 -1.00  0.00 -5.3083
2800 -1.50  0.00 -4.7100
2800 -2.00  0.00 -4.4589
2800 -2.50  0.00 -4.4534
2900 -0.25  0.00 -6.1730
2900 -0.50  0.00 -5.7836
2900 -0.75  0.00 -5.3722
2900 -1.00  0.00 -4.9803
2900 -1.50  0.00 -4.4181
2900 -2.00  0.00 -4.2441
2900 -2.50  0.00 -4.2672
3000 -0.25  0.00 -5.9072
3000 -0.50  0.00 -5.4836
3000 -0.75  0.00 -5.0571
3000 -1.00  0.00 -4.6750
3000 -1.50  0.00 -4.1746
3000 -2.00  0.00 -4.0504
3000 -2.50  0.00 -4.1367
3100 -0.25  0.00 -5.5683
3100 -0.50  0.00 -5.1322
3100 -0.75  0.00 -4.7207
3100 -1.00  0.00 -4.3765
3100 -1.50  0.00 -3.9634
3100 -2.00  0.00 -3.8794
3100 -2.50  0.00 -4.0117
3200 -0.25  0.00 -5.0693
3200 -0.50  0.00 -4.6718
3200 -0.75  0.00 -4.3276
3200 -1.00  0.00 -4.0611
3200 -1.50  0.00 -3.7670
3200 -2.00  0.00 -3.7248
3200 -2.50  0.00 -3.8718
3300 -0.25  0.00 -4.4213
3300 -0.50  0.00 -4.1348
3300 -0.75  0.00 -3.9068
3300 -1.00  0.00 -3.7406
3300 -1.50  0.00 -3.5719
3300 -2.00  0.00 -3.5761
3300 -2.50  0.00 -3.7202
3400 -0.25  0.00 -3.8119
3400 -0.50  0.00 -3.6501
3400 -0.75  0.00 -3.5306
3400 -1.00  0.00 -3.4478
3400 -1.50  0.00 -3.3767
3400 -2.00  0.00 -3.4216
3400 -2.50  0.00 -3.5607
3500 -0.25  0.00 -3.3378
3500 -0.50  0.00 -3.2615
3500 -0.75  0.00 -3.2118
3500 -1.00  0.00 -3.1824
3500 -1.50  0.00 -3.1782
3500 -2.00  0.00 -3.2526
3500 -2.50  0.00 -3.3927
3600 -0.25  0.00 -2.9834
3600 -0.50  0.00 -2.9510
3600 -0.75  0.00 -2.9360
3600 -1.00  0.00 -2.9352
3600 -1.50  0.00 -2.9709
3600 -2.00  0.00 -3.0633
3600 -2.50  0.00 -3.2034
3700 -0.25  0.00 -2.7047
3700 -0.50  0.00 -2.6920
3700 -0.75  0.00 -2.6901
3700 -1.00  0.00 -2.7003
3700 -1.50  0.00 -2.7539
3700 -2.00  0.00 -2.8539
3700 -2.50  0.00 -2.9898
3800 -0.25  0.00 -2.4716
3800 -0.50  0.00 -2.4659
3800 -0.75  0.00 -2.4673
3800 -1.00  0.00 -2.4798
3800 -1.50  0.00 -2.5368
3800 -2.00  0.00 -2.6372
3800 -2.50  0.00 -2.7660
3900 -0.25  0.00 -2.2689
3900 -0.50  0.00 -2.2652
3900 -0.75  0.00 -2.2668
3900 -1.00  0.00 -2.2790
3900 -1.50  0.00 -2.3353
3900 -2.00  0.00 -2.4324
3900 -2.50  0.00 -2.5509
4000 -0.25  0.00 -2.0891
4000 -0.50  0.00 -2.0863
4000 -0.75  0.00 -2.0880
4000 -1.00  0.00 -2.1002
4000 -1.50  0.00 -2.1550
4000 -2.00  0.00 -2.2459
4000 -2.50  0.00 -2.3503
4250 -0.25  0.00 -1.7256
4250 -0.50  0.00 -1.7249
4250 -0.75  0.00 -1.7277
4250 -1.00  0.00 -1.7391
4250 -1.50  0.00 -1.7838
4250 -2.00  0.00 -1.8470
4500 -0.25  0.00 -1.4531
4500 -0.50  0.00 -1.4520
4500 -0.75  0.00 -1.4532
4500 -1.00  0.00 -1.4598
4500 -1.50  0.00 -1.4842
4500 -2.00  0.00 -1.5098
4500 -2.50  0.00 -1.5214
4750 -0.25  0.00 -1.2316
4750 -0.50  0.00 -1.2275
4750 -1.00  0.00 -1.2243
4750 -1.50  0.00 -1.2269
4750 -2.00  0.00 -1.2260
4750 -2.50  0.00 -1.2216
5000 -0.25  0.00 -1.0389
5000 -0.50  0.00 -1.0312
5000 -0.75  0.00 -1.0243
5000 -1.00  0.00 -1.0185
5000 -1.50  0.00 -1.0092
5000 -2.00  0.00 -1.0019
5000 -2.50  0.00 -0.9972
5250 -0.25  0.00 -0.8669
5250 -0.50  0.00 -0.8576
5250 -0.75  0.00 -0.8493
5250 -1.00  0.00 -0.8422
5250 -1.50  0.00 -0.8327
5250 -2.50  0.00 -0.8253
5500 -1.00  0.00 -0.6953
5500 -2.00  0.00 -0.6881
