 E(B-V) = 0.08
2500 -0.25  0.00 -6.6966
2500 -0.50  0.00 -6.5531
2500 -0.75  0.00 -6.2743
2500 -1.00  0.00 -5.8890
2500 -1.50  0.00 -5.0184
2500 -2.00  0.00 -4.2670
2600 -0.25  0.00 -6.0323
2600 -0.50  0.00 -5.8984
2600 -0.75  0.00 -5.6596
2600 -1.00  0.00 -5.3407
2600 -1.50  0.00 -4.6308
2600 -2.00  0.00 -4.0173
2700 -0.25  0.00 -5.4148
2700 -0.50  0.00 -5.2894
2700 -0.75  0.00 -5.0887
2700 -1.00  0.00 -4.8343
2700 -1.50  0.00 -4.2843
2700 -2.00  0.00 -3.7931
2800 -0.25  0.00 -4.8574
2800 -0.50  0.00 -4.7345
2800 -0.75  0.00 -4.5706
2800 -1.00  0.00 -4.3792
2800 -1.50  0.00 -3.9770
2800 -2.00  0.00 -3.5933
2800 -2.50  0.00 -3.2292
2900 -0.25  0.00 -4.3696
2900 -0.50  0.00 -4.2536
2900 -0.75  0.00 -4.1240
2900 -1.00  0.00 -3.9874
2900 -1.50  0.00 -3.7051
2900 -2.00  0.00 -3.4114
2900 -2.50  0.00 -3.1026
3000 -0.25  0.00 -3.9529
3000 -0.50  0.00 -3.8458
3000 -0.75  0.00 -3.7459
3000 -1.00  0.00 -3.6526
3000 -1.50  0.00 -3.4623
3000 -2.00  0.00 -3.2400
3000 -2.50  0.00 -2.9795
3100 -0.25  0.00 -3.6040
3100 -0.50  0.00 -3.5062
3100 -0.75  0.00 -3.4298
3100 -1.00  0.00 -3.3674
3100 -1.50  0.00 -3.2418
3100 -2.00  0.00 -3.0740
3100 -2.50  0.00 -2.8566
3200 -0.25  0.00 -3.3135
3200 -0.50  0.00 -3.2246
3200 -0.75  0.00 -3.1655
3200 -1.00  0.00 -3.1232
3200 -1.50  0.00 -3.0391
3200 -2.00  0.00 -2.9107
3200 -2.50  0.00 -2.7304
3300 -0.25  0.00 -3.0698
3300 -0.50  0.00 -2.9892
3300 -0.75  0.00 -2.9412
3300 -1.00  0.00 -2.9112
3300 -1.50  0.00 -2.8518
3300 -2.00  0.00 -2.7503
3300 -2.50  0.00 -2.6004
3400 -0.25  0.00 -2.8619
3400 -0.50  0.00 -2.7893
3400 -0.75  0.00 -2.7484
3400 -1.00  0.00 -2.7245
3400 -1.50  0.00 -2.6782
3400 -2.00  0.00 -2.5942
3400 -2.50  0.00 -2.4677
3500 -0.25  0.00 -2.6806
3500 -0.50  0.00 -2.6163
3500 -0.75  0.00 -2.5797
3500 -1.00  0.00 -2.5577
3500 -1.50  0.00 -2.5167
3500 -2.00  0.00 -2.4439
3500 -2.50  0.00 -2.3346
3600 -0.25  0.00 -2.5203
3600 -0.50  0.00 -2.4635
3600 -0.75  0.00 -2.4290
3600 -1.00  0.00 -2.4064
3600 -1.50  0.00 -2.3658
3600 -2.00  0.00 -2.2998
3600 -2.50  0.00 -2.2030
3700 -0.25  0.00 -2.3776
3700 -0.50  0.00 -2.3259
3700 -0.75  0.00 -2.2917
3700 -1.00  0.00 -2.2670
3700 -1.50  0.00 -2.2235
3700 -2.00  0.00 -2.1623
3700 -2.50  0.00 -2.0753
3800 -0.25  0.00 -2.2501
3800 -0.50  0.00 -2.2003
3800 -0.75  0.00 -2.1644
3800 -1.00  0.00 -2.1365
3800 -1.50  0.00 -2.0885
3800 -2.00  0.00 -2.0307
3800 -2.50  0.00 -1.9529
3900 -0.25  0.00 -2.1335
3900 -0.50  0.00 -2.0840
3900 -0.75  0.00 -2.0451
3900 -1.00  0.00 -2.0134
3900 -1.50  0.00 -1.9601
3900 -2.00  0.00 -1.9047
3900 -2.50  0.00 -1.8365
4000 -0.25  0.00 -2.0200
4000 -0.50  0.00 -1.9728
4000 -0.75  0.00 -1.9317
4000 -1.00  0.00 -1.8964
4000 -1.50  0.00 -1.8375
4000 -2.00  0.00 -1.7840
4000 -2.50  0.00 -1.7254
4250 -0.25  0.00 -1.7145
4250 -0.50  0.00 -1.6793
4250 -0.75  0.00 -1.6438
4250 -1.00  0.00 -1.6107
4250 -1.50  0.00 -1.5536
4250 -2.00  0.00 -1.5097
4250 -2.50  0.00 -1.4751
4500 -0.25  0.00 -1.4098
4500 -0.50  0.00 -1.3817
4500 -0.75  0.00 -1.3557
4500 -1.00  0.00 -1.3332
4500 -1.50  0.00 -1.2995
4500 -2.00  0.00 -1.2781
4500 -2.50  0.00 -1.2658
4750 -0.25  0.00 -1.1612
4750 -0.50  0.00 -1.1407
4750 -0.75  0.00 -1.1236
4750 -1.00  0.00 -1.1102
4750 -1.50  0.00 -1.0962
4750 -2.00  0.00 -1.0937
4750 -2.50  0.00 -1.0950
5000 -0.25  0.00 -0.9744
5000 -0.50  0.00 -0.9620
5000 -0.75  0.00 -0.9536
5000 -1.00  0.00 -0.9484
5000 -1.50  0.00 -0.9480
5000 -2.00  0.00 -0.9536
5000 -2.50  0.00 -0.9593
5250 -0.25  0.00 -0.8352
5250 -0.50  0.00 -0.8294
5250 -0.75  0.00 -0.8278
5250 -1.00  0.00 -0.8288
5250 -1.50  0.00 -0.8373
5250 -2.00  0.00 -0.8461
5250 -2.50  0.00 -0.8531
5500 -0.25  0.00 -0.7285
5500 -0.50  0.00 -0.7281
5500 -0.75  0.00 -0.7321
5500 -1.00  0.00 -0.7377
5500 -1.50  0.00 -0.7526
5500 -2.00  0.00 -0.7642
5500 -2.50  0.00 -0.7727
5750 -0.25  0.00 -0.6446
5750 -0.50  0.00 -0.6490
5750 -0.75  0.00 -0.6577
5750 -1.00  0.00 -0.6674
5750 -1.50  0.00 -0.6876
5750 -2.00  0.00 -0.7021
5750 -2.50  0.00 -0.7122
6000 -0.25  0.00 -0.5776
6000 -0.50  0.00 -0.5866
6000 -0.75  0.00 -0.5995
6000 -1.00  0.00 -0.6125
6000 -1.50  0.00 -0.6368
6000 -2.00  0.00 -0.6532
6000 -2.50  0.00 -0.6642
6250 -0.25  0.00 -0.5235
6250 -0.50  0.00 -0.5366
6250 -0.75  0.00 -0.5527
6250 -1.00  0.00 -0.5681
6250 -1.50  0.00 -0.5944
6250 -2.00  0.00 -0.6117
6250 -2.50  0.00 -0.6231
6500 -0.25  0.00 -0.4788
6500 -0.50  0.00 -0.4952
6500 -0.75  0.00 -0.5132
6500 -1.00  0.00 -0.5295
6500 -1.50  0.00 -0.5562
6500 -2.00  0.00 -0.5735
6500 -2.50  0.00 -0.5851
6750 -0.25  0.00 -0.4409
6750 -0.50  0.00 -0.4591
6750 -0.75  0.00 -0.4778
6750 -1.00  0.00 -0.4941
6750 -1.50  0.00 -0.5200
6750 -2.00  0.00 -0.5369
6750 -2.50  0.00 -0.5481
7000 -0.25  0.00 -0.4078
7000 -0.50  0.00 -0.4267
7000 -0.75  0.00 -0.4450
7000 -1.00  0.00 -0.4608
7000 -1.50  0.00 -0.4853
7000 -2.00  0.00 -0.5012
7000 -2.50  0.00 -0.5119
7250 -0.25  0.00 -0.3780
7250 -0.50  0.00 -0.3966
7250 -0.75  0.00 -0.4140
7250 -1.00  0.00 -0.4289
7250 -1.50  0.00 -0.4516
7250 -2.00  0.00 -0.4664
7250 -2.50  0.00 -0.4764
7500 -0.25  0.00 -0.3509
7500 -0.50  0.00 -0.3688
7500 -0.75  0.00 -0.3850
7500 -1.00  0.00 -0.3987
7500 -1.50  0.00 -0.4193
7500 -2.00  0.00 -0.4328
7750 -0.25  0.00 -0.3268
7750 -0.50  0.00 -0.3437
7750 -0.75  0.00 -0.3586
7750 -1.00  0.00 -0.3710
7750 -1.50  0.00 -0.3893
7750 -2.00  0.00 -0.4014
8000 -0.25  0.00 -0.3062
8000 -0.50  0.00 -0.3219
8000 -0.75  0.00 -0.3352
8000 -1.00  0.00 -0.3464
