 E(B-V) = 0.08
2500 -0.25  0.00 -0.2081
2500 -0.50  0.00 -0.1042
2500 -0.75  0.00  0.0212
2500 -1.00  0.00  0.1556
2500 -1.50  0.00  0.4025
2500 -2.00  0.00  0.5934
2600 -0.25  0.00 -0.0850
2600 -0.50  0.00 -0.0053
2600 -0.75  0.00  0.0897
2600 -1.00  0.00  0.1923
2600 -1.50  0.00  0.3860
2600 -2.00  0.00  0.5454
2700 -0.25  0.00  0.0214
2700 -0.50  0.00  0.0802
2700 -0.75  0.00  0.1484
2700 -1.00  0.00  0.2215
2700 -1.50  0.00  0.3652
2700 -2.00  0.00  0.4994
2800 -0.25  0.00  0.1094
2800 -0.50  0.00  0.1515
2800 -0.75  0.00  0.1961
2800 -1.00  0.00  0.2431
2800 -1.50  0.00  0.3437
2800 -2.00  0.00  0.4564
2800 -2.50  0.00  0.5798
2900 -0.25  0.00  0.1785
2900 -0.50  0.00  0.2054
2900 -0.75  0.00  0.2303
2900 -1.00  0.00  0.2564
2900 -1.50  0.00  0.3237
2900 -2.00  0.00  0.4186
2900 -2.50  0.00  0.5330
3000 -0.25  0.00  0.2303
3000 -0.50  0.00  0.2444
3000 -0.75  0.00  0.2541
3000 -1.00  0.00  0.2651
3000 -1.50  0.00  0.3082
3000 -2.00  0.00  0.3875
3000 -2.50  0.00  0.4917
3100 -0.25  0.00  0.2675
3100 -0.50  0.00  0.2715
3100 -0.75  0.00  0.2704
3100 -1.00  0.00  0.2713
3100 -1.50  0.00  0.2982
3100 -2.00  0.00  0.3639
3100 -2.50  0.00  0.4562
3200 -0.25  0.00  0.2928
3200 -0.50  0.00  0.2896
3200 -0.75  0.00  0.2821
3200 -1.00  0.00  0.2773
3200 -1.50  0.00  0.2935
3200 -2.00  0.00  0.3473
3200 -2.50  0.00  0.4270
3300 -0.25  0.00  0.3082
3300 -0.50  0.00  0.3009
3300 -0.75  0.00  0.2904
3300 -1.00  0.00  0.2832
3300 -1.50  0.00  0.2926
3300 -2.00  0.00  0.3363
3300 -2.50  0.00  0.4037
3400 -0.25  0.00  0.3154
3400 -0.50  0.00  0.3067
3400 -0.75  0.00  0.2959
3400 -1.00  0.00  0.2883
3400 -1.50  0.00  0.2938
3400 -2.00  0.00  0.3289
3400 -2.50  0.00  0.3852
3500 -0.25  0.00  0.3160
3500 -0.50  0.00  0.3076
3500 -0.75  0.00  0.2984
3500 -1.00  0.00  0.2920
3500 -1.50  0.00  0.2954
3500 -2.00  0.00  0.3236
3500 -2.50  0.00  0.3703
3600 -0.25  0.00  0.3115
3600 -0.50  0.00  0.3048
3600 -0.75  0.00  0.2982
3600 -1.00  0.00  0.2938
3600 -1.50  0.00  0.2966
3600 -2.00  0.00  0.3192
3600 -2.50  0.00  0.3580
3700 -0.25  0.00  0.3033
3700 -0.50  0.00  0.2995
3700 -0.75  0.00  0.2959
3700 -1.00  0.00  0.2938
3700 -1.50  0.00  0.2969
3700 -2.00  0.00  0.3148
3700 -2.50  0.00  0.3474
3800 -0.25  0.00  0.2926
3800 -0.50  0.00  0.2923
3800 -0.75  0.00  0.2918
3800 -1.00  0.00  0.2920
3800 -1.50  0.00  0.2962
3800 -2.00  0.00  0.3106
3800 -2.50  0.00  0.3377
3900 -0.25  0.00  0.2795
3900 -0.50  0.00  0.2830
3900 -0.75  0.00  0.2856
3900 -1.00  0.00  0.2882
3900 -1.50  0.00  0.2940
3900 -2.00  0.00  0.3061
3900 -2.50  0.00  0.3286
4000 -0.25  0.00  0.2653
4000 -0.50  0.00  0.2713
4000 -0.75  0.00  0.2767
4000 -1.00  0.00  0.2817
4000 -1.50  0.00  0.2901
4000 -2.00  0.00  0.3013
4000 -2.50  0.00  0.3202
4250 -0.25  0.00  0.2396
4250 -0.50  0.00  0.2429
4250 -0.75  0.00  0.2485
4250 -1.00  0.00  0.2560
4250 -1.50  0.00  0.2715
4250 -2.00  0.00  0.2866
4250 -2.50  0.00  0.3021
4500 -0.25  0.00  0.2393
4500 -0.50  0.00  0.2358
4500 -0.75  0.00  0.2328
4500 -1.00  0.00  0.2345
4500 -1.50  0.00  0.2478
4500 -2.00  0.00  0.2654
4500 -2.50  0.00  0.2797
4750 -0.25  0.00  0.2352
4750 -0.50  0.00  0.2308
4750 -0.75  0.00  0.2255
4750 -1.00  0.00  0.2228
4750 -1.50  0.00  0.2260
4750 -2.00  0.00  0.2388
4750 -2.50  0.00  0.2482
5000 -0.25  0.00  0.2194
5000 -0.50  0.00  0.2142
5000 -0.75  0.00  0.2076
5000 -1.00  0.00  0.2033
5000 -1.50  0.00  0.2007
5000 -2.00  0.00  0.2049
5000 -2.50  0.00  0.2058
5250 -0.25  0.00  0.1935
5250 -0.50  0.00  0.1870
5250 -0.75  0.00  0.1787
5250 -1.00  0.00  0.1723
5250 -1.50  0.00  0.1636
5250 -2.00  0.00  0.1587
5250 -2.50  0.00  0.1528
5500 -0.25  0.00  0.1582
5500 -0.50  0.00  0.1499
5500 -0.75  0.00  0.1395
5500 -1.00  0.00  0.1304
5500 -1.50  0.00  0.1145
5500 -2.00  0.00  0.1026
5500 -2.50  0.00  0.0936
5750 -0.25  0.00  0.1149
5750 -0.50  0.00  0.1046
5750 -0.75  0.00  0.0917
5750 -1.00  0.00  0.0796
5750 -1.50  0.00  0.0578
5750 -2.00  0.00  0.0429
5750 -2.50  0.00  0.0331
