 E(B-V) = 0.08
2500 -0.25  0.00 -1.9034
2500 -0.50  0.00 -1.7434
2500 -0.75  0.00 -1.5491
2500 -1.00  0.00 -1.3334
2500 -1.50  0.00 -0.8841
2500 -2.00  0.00 -0.4652
2600 -0.25  0.00 -1.5960
2600 -0.50  0.00 -1.4610
2600 -0.75  0.00 -1.3017
2600 -1.00  0.00 -1.1246
2600 -1.50  0.00 -0.7494
2600 -2.00  0.00 -0.3983
2700 -0.25  0.00 -1.3311
2700 -0.50  0.00 -1.2192
2700 -0.75  0.00 -1.0888
2700 -1.00  0.00 -0.9436
2700 -1.50  0.00 -0.6356
2700 -2.00  0.00 -0.3446
2800 -0.25  0.00 -1.1039
2800 -0.50  0.00 -1.0079
2800 -0.75  0.00 -0.9014
2800 -1.00  0.00 -0.7848
2800 -1.50  0.00 -0.5396
2800 -2.00  0.00 -0.3027
2800 -2.50  0.00 -0.0839
2900 -0.25  0.00 -0.9105
2900 -0.50  0.00 -0.8273
2900 -0.75  0.00 -0.7406
2900 -1.00  0.00 -0.6497
2900 -1.50  0.00 -0.4592
2900 -2.00  0.00 -0.2692
2900 -2.50  0.00 -0.0830
3000 -0.25  0.00 -0.7475
3000 -0.50  0.00 -0.6742
3000 -0.75  0.00 -0.6042
3000 -1.00  0.00 -0.5351
3000 -1.50  0.00 -0.3913
3000 -2.00  0.00 -0.2412
3000 -2.50  0.00 -0.0834
3100 -0.25  0.00 -0.6130
3100 -0.50  0.00 -0.5477
3100 -0.75  0.00 -0.4915
3100 -1.00  0.00 -0.4397
3100 -1.50  0.00 -0.3342
3100 -2.00  0.00 -0.2165
3100 -2.50  0.00 -0.0837
3200 -0.25  0.00 -0.5031
3200 -0.50  0.00 -0.4448
3200 -0.75  0.00 -0.3997
3200 -1.00  0.00 -0.3611
3200 -1.50  0.00 -0.2847
3200 -2.00  0.00 -0.1928
3200 -2.50  0.00 -0.0819
3300 -0.25  0.00 -0.4133
3300 -0.50  0.00 -0.3611
3300 -0.75  0.00 -0.3242
3300 -1.00  0.00 -0.2955
3300 -1.50  0.00 -0.2405
3300 -2.00  0.00 -0.1686
3300 -2.50  0.00 -0.0767
3400 -0.25  0.00 -0.3389
3400 -0.50  0.00 -0.2925
3400 -0.75  0.00 -0.2620
3400 -1.00  0.00 -0.2402
3400 -1.50  0.00 -0.2002
3400 -2.00  0.00 -0.1438
3400 -2.50  0.00 -0.0682
3500 -0.25  0.00 -0.2757
3500 -0.50  0.00 -0.2356
3500 -0.75  0.00 -0.2102
3500 -1.00  0.00 -0.1931
3500 -1.50  0.00 -0.1637
3500 -2.00  0.00 -0.1191
3500 -2.50  0.00 -0.0573
3600 -0.25  0.00 -0.2216
