 E(B-V) = 0.08
2500 -0.25  0.00 -7.6016
2500 -0.50  0.00 -7.9359
2500 -0.75  0.00 -8.2930
2500 -1.00  0.00 -8.6671
2500 -1.50  0.00 -9.3300
2500 -2.00  0.00 -9.6561
2500 -2.50  0.00 -9.6276
2600 -0.25  0.00 -7.1937
2600 -0.50  0.00 -7.4725
2600 -0.75  0.00 -7.7671
2600 -1.00  0.00 -8.0786
2600 -1.50  0.00 -8.6665
2600 -2.00  0.00 -9.0119
2700 -0.25  0.00 -6.8470
2700 -0.50  0.00 -7.0770
2700 -0.75  0.00 -7.3207
2700 -1.00  0.00 -7.5797
2700 -1.50  0.00 -8.0866
2700 -2.00  0.00 -8.4222
2700 -2.50  0.00 -8.4964
2800 -0.25  0.00 -6.5581
2800 -0.50  0.00 -6.7417
2800 -0.75  0.00 -6.9407
2800 -1.00  0.00 -7.1553
2800 -1.50  0.00 -7.5806
2800 -2.00  0.00 -7.8841
2800 -2.50  0.00 -7.9869
2900 -0.25  0.00 -6.3255
2900 -0.50  0.00 -6.4614
2900 -0.75  0.00 -6.6183
2900 -1.00  0.00 -6.7927
2900 -1.50  0.00 -7.1392
2900 -2.00  0.00 -7.3960
2900 -2.50  0.00 -7.5097
3000 -0.25  0.00 -6.1441
3000 -0.50  0.00 -6.2333
3000 -0.75  0.00 -6.3483
3000 -1.00  0.00 -6.4832
3000 -1.50  0.00 -6.7532
3000 -2.00  0.00 -6.9578
3000 -2.50  0.00 -7.0661
3100 -0.25  0.00 -6.0077
3100 -0.50  0.00 -6.0517
3100 -0.75  0.00 -6.1256
3100 -1.00  0.00 -6.2206
3100 -1.50  0.00 -6.4150
3100 -2.00  0.00 -6.5671
3100 -2.50  0.00 -6.6580
3200 -0.25  0.00 -5.9089
3200 -0.50  0.00 -5.9121
3200 -0.75  0.00 -5.9444
3200 -1.00  0.00 -5.9993
3200 -1.50  0.00 -6.1192
3200 -2.00  0.00 -6.2194
3200 -2.50  0.00 -6.2847
3300 -0.25  0.00 -5.8352
3300 -0.50  0.00 -5.8102
3300 -0.75  0.00 -5.7989
3300 -1.00  0.00 -5.8120
3300 -1.50  0.00 -5.8591
3300 -2.00  0.00 -5.9088
3300 -2.50  0.00 -5.9434
3400 -0.25  0.00 -5.7621
3400 -0.50  0.00 -5.7292
3400 -0.75  0.00 -5.6828
3400 -1.00  0.00 -5.6521
3400 -1.50  0.00 -5.6272
3400 -2.00  0.00 -5.6287
3400 -2.50  0.00 -5.6322
3500 -0.25  0.00 -5.6715
3500 -0.50  0.00 -5.6397
3500 -0.75  0.00 -5.5811
3500 -1.00  0.00 -5.5155
3500 -1.50  0.00 -5.4172
