 E(B-V) = 0.28
2500 -0.50  0.00  1.9639
2500 -1.00  0.00  1.8668
2500 -1.50  0.00  1.7848
2500 -2.00  0.00  1.7514
2500 -2.50  0.00  1.7668
2600 -0.25  0.00  1.9467
2600 -0.50  0.00  1.9272
2600 -0.75  0.00  1.8914
2600 -1.00  0.00  1.8461
2600 -1.50  0.00  1.7590
2600 -2.00  0.00  1.7169
2600 -2.50  0.00  1.7254
2700 -0.25  0.00  1.8946
2700 -0.50  0.00  1.8806
2700 -0.75  0.00  1.8519
2700 -1.00  0.00  1.8160
2700 -1.50  0.00  1.7328
2700 -2.00  0.00  1.6856
2700 -2.50  0.00  1.6887
2800 -0.25  0.00  1.8382
2800 -0.50  0.00  1.8272
2800 -0.75  0.00  1.8057
2800 -1.00  0.00  1.7737
2800 -2.00  0.00  1.6565
2800 -2.50  0.00  1.6560
2900 -0.25  0.00  1.7799
2900 -0.50  0.00  1.7700
2900 -0.75  0.00  1.7534
2900 -1.00  0.00  1.7264
2900 -2.00  0.00  1.6278
2900 -2.50  0.00  1.6259
3000 -0.25  0.00  1.7216
3000 -0.50  0.00  1.7115
3000 -0.75  0.00  1.6973
3000 -1.00  0.00  1.6767
3000 -1.50  0.00  1.6282
3000 -2.00  0.00  1.5973
3000 -2.50  0.00  1.5965
3100 -0.25  0.00  1.6647
3100 -0.50  0.00  1.6536
3100 -0.75  0.00  1.6402
3100 -1.00  0.00  1.6242
3100 -1.50  0.00  1.5794
3100 -2.00  0.00  1.5632
3100 -2.50  0.00  1.5659
3200 -0.25  0.00  1.6105
3200 -0.50  0.00  1.5977
3200 -0.75  0.00  1.5844
3200 -1.00  0.00  1.5713
3200 -1.50  0.00  1.5355
3200 -2.00  0.00  1.5231
3200 -2.50  0.00  1.5332
3300 -0.25  0.00  1.5596
3300 -0.50  0.00  1.5450
3300 -0.75  0.00  1.5317
3300 -1.00  0.00  1.5207
3300 -1.50  0.00  1.4971
3300 -2.00  0.00  1.4825
3300 -2.50  0.00  1.4983
3400 -0.25  0.00  1.5131
3400 -0.50  0.00  1.4970
3400 -0.75  0.00  1.4836
3400 -1.00  0.00  1.4745
3400 -1.50  0.00  1.4609
3400 -2.00  0.00  1.4513
3400 -2.50  0.00  1.4652
3500 -0.25  0.00  1.4720
3500 -0.50  0.00  1.4552
3500 -0.75  0.00  1.4418
3500 -1.00  0.00  1.4339
3500 -1.50  0.00  1.4272
3500 -2.00  0.00  1.4273
3500 -2.50  0.00  1.4401
3600 -0.25  0.00  1.4369
3600 -0.50  0.00  1.4206
3600 -0.75  0.00  1.4077
3600 -1.00  0.00  1.4005
3600 -1.50  0.00  1.3973
3600 -2.00  0.00  1.4042
3600 -2.50  0.00  1.4208
3700 -0.25  0.00  1.4082
3700 -0.50  0.00  1.3938
3700 -0.75  0.00  1.3819
3700 -1.00  0.00  1.3750
3700 -1.50  0.00  1.3724
3700 -2.00  0.00  1.3819
3700 -2.50  0.00  1.4009
3800 -0.25  0.00  1.3855
3800 -0.50  0.00  1.3739
3800 -0.75  0.00  1.3636
3800 -1.00  0.00  1.3574
3800 -1.50  0.00  1.3540
3800 -2.00  0.00  1.3631
3800 -2.50  0.00  1.3821
3900 -0.25  0.00  1.3671
3900 -0.50  0.00  1.3582
3900 -0.75  0.00  1.3496
3900 -1.00  0.00  1.3441
3900 -1.50  0.00  1.3407
